Bug ID,Component,Assignee,text,time
57336,MailNews: Message Display,hyatt,Assertion thrown sorting Subject pane using win netscape_ _branch debug build m seeing assertion thrown change subject pane sorting order believe time press new flag green dot column button subject pane places unread messages bottom subject pane clicked one new messages clicked s new flag flag green message marked new clicked date column button sort date caused assertion point clicking column sort buttons top subject pane threw assertion continue past assertion assertion thrown nsxultreeoutergroupframe findpreviousrowcontent looks like ns_assertion parentcontent parent content null upward hint fprc n s actual stack trace occurs assertion thrown ntdll f c nsdebug assertion const char x d fe const char x d fd const char x d f int line bytes nsxultreeoutergroupframe findpreviousrowcontent int nsicontent x a nsicontent x nsicontent x d line bytes nsxultreeoutergroupframe findpreviousrowcontent int nsicontent x b b nsicontent x nsicontent x d line nsxultreeoutergroupframe findrowcontentatindex int nsicontent x nsicontent x d line nsxultreeframe getitematindex nsxultreeframe const x d int nsidomelement x d c line bytes nstreeboxobject getitematindex nstreeboxobject const x cdffc int nsidomelement x d c line bytes nsxulelement removechildat nsxulelement const x ea int int line bytes xulsortserviceimpl sorttreechildren nsicontent x ea _sortstruct x d c int line xulsortserviceimpl dosort nsidomnode x e const nsstring const nsstring line xulsortserviceimpl sort xulsortserviceimpl const x a nsidomnode x e const char x a const char x d line bytes xptc_invokebyindex nsisupports x a unsigned int unsigned int nsxptcvariant x dd line nsxpcwrappednativeclass callwrappedmethod jscontext x bc nsxpcwrappednative x d d const xpcnativememberdescriptor x d df nsxpcwrappednativeclass callmode call_method unsigned int long x f long x deec line bytes wrappednative_callmethod jscontext x bc jsobject x e unsigned int long x f long x deec line bytes js_invoke jscontext x bc unsigned int unsigned int line bytes js_interpret jscontext x bc long x ea line bytes js_invoke jscontext x bc unsigned int unsigned int line bytes js_internalinvoke jscontext x bc jsobject x long unsigned int unsigned int long x ebb long x eb line bytes js_callfunctionvalue jscontext x bc jsobject x long unsigned int long x ebb long x eb line bytes nsjscontext calleventhandler nsjscontext const x bb c void x void x d unsigned int void x ebb int x ebb int line bytes nsjseventlistener handleevent nsidomevent x d line bytes nseventlistenermanager handleeventsubtype nslistenerstruct x ef nsidomevent x d nsidomeventtarget x ed unsigned int unsigned int line bytes nseventlistenermanager handleevent nsiprescontext x b nsevent x f nsidomevent x f b nsidomeventtarget x ed unsigned int nseventstatus x f b line bytes nsxulelement handledomevent nsxulelement const x ed nsiprescontext x b nsevent x f nsidomevent x f b unsigned int nseventstatus x f b line presshell handleeventinternal nsevent x f nsiview x unsigned int nseventstatus x f b line bytes presshell handleeventwithtarget presshell const x b ba nsevent x f nsiframe x dc nsicontent x ed unsigned int nseventstatus x f b line bytes nseventstatemanager checkforanddispatchclick nseventstatemanager const x ca nsiprescontext x b nsmouseevent x f c nseventstatus x f b line bytes nseventstatemanager posthandleevent nseventstatemanager const x ca nsiprescontext x b nsevent x f c nsiframe x dc nseventstatus x f b nsiview x b line bytes presshell handleeventinternal nsevent x f c nsiview x b unsigned int nseventstatus x f b line bytes presshell handleevent presshell const x b ba nsiview x b nsguievent x f c nseventstatus x f b int int line bytes nsview handleevent nsview const x b nsguievent x f c unsigned int nseventstatus x f b int int line nsviewmanager dispatchevent nsviewmanager const x b b nsguievent x f c nseventstatus x f b line handleevent nsguievent x f c line nswindow dispatchevent nswindow const x b nsguievent x f c nseventstatus nseventstatus_eignore line bytes nswindow dispatchwindowevent nsguievent x f c line nswindow dispatchmouseevent unsigned int nspoint x line bytes childwindow dispatchmouseevent unsigned int nspoint x line nswindow processmessage unsigned int unsigned int long long x fc line bytes nswindow windowproc hwnd__ x f unsigned int unsigned int long line bytes us comment peter trudelle pst future per hyatt comment david hyatt pdt fixed conversion outliner comment stephend netscape com gone use stephen donner gmail com instead pdt n t get assertion fresh pulled cvs trunk build win debug,2000-12-28 15:45:24 PST
54175,MailNews: Message Display,timeless,Task bar toolbar app e g messenger xul task bar box alternate mail layout toolbar assume comment timeless pst blah thought fixed alt view perfectly compatible mine comment sheela ravindran pst ninoschka area comment ninoschka baca pst yes ll take comment neil parkwaycc co uk pst fixed ages ago http bonsai mozilla org cvsview cgi diff_mode context whitespace_mode show file mail panewindowvertlayout xul root cvsroot subdir mozilla mailnews base resources content command diff_frameset rev rev comment ninoschka baca pst verified fixed,2000-12-28 15:58:36 PST
41728,UI Design,law,javascript case insensitive change nsContextMenu isLinkSaveable link s amendment fix bug earth shattering consequences per bug protocol schemes case sensitive test javascript nscontextmenu islinksaveable link modified case insensitive comparison javascript diff u nscontextmenu js nscontextmenu js nscontextmenu js thu jun nscontextmenu js tue jun must resort testing url string dump bug link protocol still undefined n var protocol link href substr return protocol javascript return protocol tolowercase javascript else presume javascript urls saveable return link protocol javascript return link protocol tolowercase javascript open linked to url new window comment paul chen pst nav triage team beta stopper marking nsbeta comment bill law pst late paul somebody checked fix already comment john morrison pst yep heikki seems,2000-12-28 16:25:49 PST
46435,UI Design,paulkchen,saved hqx files owned mozilla download hqx file s creator ends mozilla instead stuffit comment adam pdt indicitave much larger bug mozilla ca n t handle mac os creator file types file download saved creator moss file type defeating whole purpose creator file types comment bill law pst file download related bug mac specific nominating passing paul comment simon fraser pst sounds like would fixed exception list nslocalfilemac type creator setting cc conrad comment paul chen pst n t dupe got checked trunk ccarlen comment conrad carlen reading bugmail pst s dup problem changed checkin bug files got saved creator moss type fix bug made creator current process type looked ic simon s right needs improved exception list think type always looked ic creator usually looked ic except certain types need decide types comment simon fraser pst almost anything s ic think n t want give moss creator type exception text files use ic creators everything except text file types bndl resource comment conrad carlen reading bugmail pst basing s bndl sounds good pchen give want comment andrew thompson pst ultimately moz respect internet config creators types guess might specific exceptions like creator mozz type text nothing bug moz use ic setting hq files even thinking case n t respect user s desires cases e g type html creator whatever internet config says user s preferred browser n t mozilla moz text html files s moz s preferred broswer prefs think text special case comment paul chen pst nav triage team marking nsbeta mozilla comment selmer gone pst re past time cut low priority bugs mozilla please update bugs today comment paul chen pst created attachment details diff review diff nslocalfilemac cpp comment paul chen pst created attachment details diff review diff nslocalfilemac h comment paul chen pst fix involves setting mac file creator along file type used setostypefromextension renamed setostypeandcreatorfromextension b creating new method extensionisonexceptionlist returns pr_true file extension exception list c calling extensionisonexceptionlist within setostypeandcreatorfromextension comment simon fraser pst comments exception list based file extension may present base file type ve found rather extension basing file type advandate later stage could grovel bndl resource owned file types s cheaper compare char codes strings code bug extptr const_cast char extension really wo n t touch declare extptr const char begin comment paul chen pst created attachment details diff review new version nslocalfilemac cpp front nscrt strcasecmp calls comment paul chen pst created attachment details diff review latest patch nslocalfilemac cpp remove const_cast comment simon fraser pst sr sfraser patch comment paul chen pst since promised storage closet time hyatt r pinkerton oh yeah thinks code okay comment paul chen pst stick fork checked tree,2000-12-28 22:03:24 PST
63758,Startup & Profiles,samir_bugzilla,Region selection button cut profile creation mtrunk build steps start program ask profile selection click manage profiles click create profile click next result region selection button cut comment grace bush pst may bug many windows showing buttons cut comment grace bush pst marking duplicate bug marked duplicate comment h kan waara pst reporter still case latest nightly reopen bug verified fixed couple days ago verifying duplicate comment grace bush pst oops yes seeing mac trunk build comment yuying long pst yes still exists mac build comment yuying long pst still mac mtrunk build comment scalkins pst nominating nsbeta bad first impression saw todays trunk also mac mtrunk comment h kan waara pst still reproducable comment grace bush pst seen lately checked trunk build branch build comment yuying long pst mac branch build n t see still see cut button mtrunk build smoketest result email talked today terri preston comment paul chen pst ok got ta fix setting target milestone mozilla comment paul chen pst marking nsbeta mozilla comment paul chen pdt nav triage team reassigning ccarlen owner profile manager comment yuying long pdt actually profile manager ui changed recently region selection button display fine comment grace bush pdt barely seeing region selection button mac build comment conrad carlen reading bugmail pdt looking comment conrad carlen reading bugmail pdt created attachment details diff review patch make wizard little bigger comment conrad carlen reading bugmail pdt patch makes wizard slightly larger needed modern skin big buttons also tested classic skin ben could look know little xul comment conrad carlen reading bugmail pdt cc ing vishy review hewitt sr comment judson valeski pdt vishy comment viswanath ramachandran pdt sending ben comment paul chen pdt nav triage team let s get checked r pchen adding alecf cc sr comment alec flett pdt yuck shudder ugliness sr alecf ca n t think better way fix right comment ben goodger use ben mozilla dot org email pdt r ben patch ll eventually rewrite wizard using hewitt s xbl wizard stuff patch checked comment grace bush pdt see button previousy bottom part still partially hidden comment chris hofmann pdt fixed enough milestone comment selmer gone pdt fixed close verification open new bug remaining problems comment grace bush pdt created attachment details screen shot ui comment jon rubin pdt created attachment details even worse japanese macos comment lchiang pdt us builds per grace button readable small portion still cut usable milestone release however mac users tend focused look feel may issue point users non us builds look back per jon rubin s screenshot accompanying text read comment selmer gone pdt since target market feature unable even find button n t think let slide since patch increase size trivial please size little generously milestone file different bug fine tuning think required comment viswanath ramachandran pdt samir comment jaime rodriguez jr pdt adding meself bug samir know got one comment samir gehani pdt jaime n t looked yet looking comment samir gehani pdt created attachment details diff review increase height accomodate ja systems hack mozilla comment samir gehani pdt tested opt build yxia s mac os ja system ben please r alecf please sr thanks please n t assign int l bugs n t ja system lucky silly xul hack time future may equipped deal bugs assigning cause layer indirection bug gets fixed hence unnecessary delay thanks comment alec flett pdt heh works chance go branch sr alecf comment samir gehani pdt good point alec ll try wait till branch check comment viswanath ramachandran pdt m module owner r vishy simple one liner comment viswanath ramachandran pdt sure would wait branch fix fix underlying problem would repeat hack end m better fix trunk file another bug mozilla getting right fix problem comment jaime rodriguez jr pdt agree vishy waiting would n t less work check comment asa dotzler asa pdt reason n t check trunk reviewer super reviewer think nasty hackish fix gets checked trunk problem masked please hold branch thanks a asa mozilla org checkin branch trunk comment samir gehani pdt firstly waiting drivers mozilla org respond approval request checkin patch jaime cc ed mail seeking approval drivers mozilla org waiting approval granted secondly regarding whether checkin branch trunk mac discovered even en systems dialog text still chopped little height set hence bumping height may real fix already trunk branch appropriate although probably still bug dialog n t accomodate widgets may real estate enough bug filed bug investigation comment viswanath ramachandran pdt talked asa explained d like see one trunk also regress intl builds trunk m cycle agreed let us one trunk well please check places comment samir gehani pdt fix checked trunk beta branch comment grace bush pdt verified branch comment grace bush pdt verified trunk build,2000-12-29 09:30:23 PST
63867,UI Design,law,Windows Integration dialog top main browser windows seperate alone dialog start mozilla first time re presented windows integration dialog dialog confusing common user since s impossible see who what asking make easier understand way first show dialog main browser window comes windows integration dialog would modular main window ve also filed bug wording application comment paul chen pst nav triage team would like fix beta marking nsbeta reassigning law comment paul chen pst marking nsbeta bugs future comment sairuh rarely reading bugmail pdt moving windows integration formerly desktop integration bugs paulw qa contact comment david baron dbaron utc pdt see also bug comment bill law pst fixed comment henrik gemal pst v,2000-12-29 09:48:09 PST
63921,MailNews: Message Display,naving,Rename Deleted IMAP folders refresh folder pane trash folder expand collapse folders relaunch app buildid os mac steps reproduce open mail select existing folder click rename rename folder dlg appears rename xyz existing folder abc click ok click screen wait notice folder refresh workaround click folder renamed refresh comment sheela ravindran pst change qa contact comment sheela ravindran pst bug marked duplicate bug comment karen huang pst based nsbeta bug adding mail nsbeta keywords ensure bug fixed next release comment navin gupta pst reassigning self dup assigned comment navin gupta pst really reassigning sorry extra mail comment scottputterman pst marking nsbeta moving mozilla comment fabian guisset pst refresh mean name folder pane updated worksforme build win comment sheela ravindran pst sorry replying late yes mean folder pane get updated seen winnt bug comment karen huang pst bug marked duplicate bug comment karen huang pst changing summary ensure covering rename delete folders scenarios adding imap summary occurring imap qa assign change qa ccing sheela comment karen huang pst bug marked duplicate bug comment scottputterman pst moving mozilla comment scottputterman pst marking nsbeta moving future milestone comment karen huang pst renominating bug nsbeta without fix users misunderstand rename folder functionality working adding pp keywords since problem occurs winnt mac platforms comment navin gupta pst yes also want nominated comment navin gupta pst assertions causes rename fail opt build ignore debug build work fine ntdll f c nsdebug assertion const char x e d const char x e d c const char x e cfc int line bytes nseventqueueimpl postevent nseventqueueimpl const x f e plevent x a c line bytes nsstreamobserverevent fireevent nsieventqueue x f e line bytes nsstreamlistenerproxy ondataavailable nsstreamlistenerproxy const x f nsichannel x b bd nsisupports x nsiinputstream x dd unsigned int unsigned int line bytes nssockettransport doreadasync short line bytes nssockettransport process short line bytes nssockettransportservice run nssockettransportservice const x dbcc line bytes nsthread main void x db line bytes _pr_nativerunthread void x db line bytes _threadstartex void x db line bytes kernel f ee wait dougt necko landing see fixes problem comment scottputterman pst remarking nsbeta sounds like causing ui problem fixes relatively easily comment karen huang pst removing nsbeta renominating nsbeta really think fix next release comment navin gupta pst bug blocks need fix think definitely assertion cc ing mscott opinion comment karen huang pst bug marked duplicate bug comment scottputterman pst d much rather see crashes fixed bug comment scottputterman pst marking nsbeta moving mozilla comment navin gupta pst cc dougt know anything assertion comment doug turner dougt pst ns_assertion melderqueue event dropped event chain dead darin seen playing around mail socket changes comment navin gupta pst created attachment details diff review patch get rid assertion possible fix comment david bienvenu pst sr bienvenu comment navin gupta pst fix checked last night thanks bienvenu helping comment karen huang pdt verified mac trunk win trunk builds,2000-12-29 10:20:26 PST
63938,General,bugzilla,Remove unused files mozilla widget src platform lots built unused files comment blake ross pst created attachment details diff review patch remove unused files widget src windows comment blake ross pst created attachment details diff review patch missed couple last patch comment blake ross pst created attachment details diff review patch shoot comment blake ross pst removing nslabel cpp nsbutton cpp nsradiobutton cpp nscheckbutton cpp nstextwidget cpp nstexthelper cpp nsscrollbar cpp ienumfe cpp nspopupmenu cpp windows start comment timeless pst r timeless patch shoot blake comment blake ross pst hm made mistake removed n t think comment blake ross pst rods anything needs done comment rods gone pst ones removed nsscrollbar ienumfe currently waqar bug remove gtk mac directories move webshell still needed viewer mozilla get linked directly viewer want help fixing linux part build would big help waqar n t started work comment blake ross pst created attachment details diff review patch remove commented ones comment blake ross pst created attachment details diff review patch er really comment cls pst sr cls attach comment timeless pst r timeless latest comment blake ross pdt marking fixed,2000-12-29 13:40:47 PST
63940,MailNews: Message Display,sspitzer,Crash selecting messages Inbox used mtrunk build crash selecting messages inbox create new profile w imap mail account login account select last message inbox actual results crash occurs n t get talkback report get info console copy last lines following imap qatest nsmail inbox changefolderbyuri uri imap qatest nsmail inbox n t handle eborderstyle_close yet please fix mrandomaccessenumeratorhacklimit stopping meteors document done secs stopping meteors onfolderloaded imap qatest nsmail inbox reroot folder showthreads sortcolumn mrandomaccessenumeratorhacklimit imap_message qatest nsmail inbox openurl xul mozilla bin error loading shared libraries home khuang sea components libmime so undefined symbol pr_assert expected results n t get crash selecting messages inbox comment reading please use seth sspitzer org instead pst think duplicate blizzard working comment karen huang pst adding crash pp keywords since s occurring linux platform comment christopher blizzard blizzard pst think s fixed comment christopher blizzard blizzard pst m still waiting build finish fyi comment reading please use seth sspitzer org instead pst adding bryner jgmeyers cc list ve code cleanup may caused comment karen huang pst occurring imap crash also occurring pop reassign qa sleela comment john g myers pst would happen pulled build morning checkin checkin fixed problem would cause symptoms comment christopher blizzard blizzard pst n t appear build finished marking fixed comment stephend netscape com gone use stephen donner gmail com instead pst verified fixed linux,2000-12-29 15:23:03 PST
63958,General,asa,visual artefacts unexpected artefacts left side page scrolling browser window visual artefacts apear try move mouse pointer left side menu comment stephen walker pst seeing nightly win k anatoly build using read http www mozilla org quality bug writing guidelines html useful information supply bug report thanks comment anatoly kochergin pst build id mozilla test recent nightly download everything works fine bug fixed comment doron rosenberg ibm pst verified th build,2000-12-30 00:15:27 PST
63992,MailNews: Account Configuration,sspitzer,account manager server panel disable Automatically Check unchecked steps see open account settings mail client select mail account select row server mail account automatically download new messages sub checkbox check new messages every x minutes checkbox s former useless without latter checked therefore suggest disable automatically check unchecked s anyways useless check comment h kan waara pst accepting comment reading please use seth sspitzer org instead pst fixing summary adding relevant people cc list comment h kan waara pst created attachment details diff review patch done n t check dialog starts whether checkbox checked would appreciate someone told otherwise works fine comment timeless pst objects get onload events example near mouse wheel prefs comment reading please use seth sspitzer org instead pst patch good yet hwaara discussed irc plan move function am server js needs called startup add call oninit am server js comment reading please use seth sspitzer org instead pst bug marked duplicate bug comment reading please use seth sspitzer org instead pst hwaara sent patch worked fine ve made changes including disabling minutes text field biff checkbox unchecked ll attach patch racham review cc bienvenu sr comment reading please use seth sspitzer org instead pst created attachment details diff review fix please review comment david bienvenu pst sr bienvenu comment reading please use seth sspitzer org instead pst fix checked thanks hwaara original patch comment reading please use seth sspitzer org instead pst re opening fix problem first server account manager select code n t get called ll fix mark fixed comment reading please use seth sspitzer org instead pst finally fixed right way sorry spam comment reading please use seth sspitzer org instead pst reopening hwaara found problem ve got fix last time promise comment reading please use seth sspitzer org instead pst taking hwaara bug make look bad comment reading please use seth sspitzer org instead pst fixed ungraceful bug fix shame comment reading please use seth sspitzer org instead pst gets fixed ll need fix comment reading please use seth sspitzer org instead pst fixed ve fixed js xul much better comment h kan waara pst verified fixed comment ninoschka baca pst also verified fixed three platforms nt linux mac comment scottputterman pst bug marked duplicate bug,2000-12-30 17:42:39 PST
63990,MailNews: Account Configuration,jag-mozbugs,make Delete messages sub checkbox Leave messages disable latter unchecked steps see open account settings account select row server checkbox leave messages server one another checkbox delete messages server deleted locally leave messages unchecked messages apparently left server delete messages useless messages never left server delete think make delete messages sub checkbox leave messages disable latter unchecked comment h kan waara pst m taking bug well related bug reported bug comment h kan waara pst accepting comment reading please use seth sspitzer org instead pst fixing summary adding relevant people cc list comment h kan waara pst created attachment details diff review patch makes delete messages subcheckbox makes disabled leave messages unchecked fixes small js error missing semi colon comment peter jag annema pst use class indent think s one instead margin left em use bit code instead one patch wish fromoncommand n t needed well bug one function setupmailonserverui fromoncommand var parentcheckbox document getelementbyid pop leavemessagesonserver var checked parentcheckbox getattribute checked true called oncommand reverse since checked value checkbox clicked fromoncommand checked checked var checkbox document getelementbyid pop deletemailleftonserver checked checkbox removeattribute disabled else checkbox setattribute disabled true comment h kan waara pst created attachment details diff review patch new since last patch function revised per jag intending done class intend instead em comment h kan waara pst created attachment details diff review patch new couple minor changes per jag comment reading please use seth sspitzer org instead pst last attachment looks wrong xxx called oncommand reverse since checked value checkbox clicked see bug fromoncommand checked checked var checked parentcheckbox getattribute checked true var checked parentcheckbox getattribute checked true xxx called oncommand reverse since checked value checkbox clicked see bug fromoncommand checked checked right comment peter jag annema pst yeah asked move var checkbox if checked guess moved wrong one comment peter jag annema pst created attachment details diff review patch fixed version comment peter jag annema pst sorry e mail folks m coordinating hwaara streamline process outside bugzilla comment reading please use seth sspitzer org instead pst gets fix remove fromoncommand stuff ll removing fix comment h kan waara pst someone wan na r sr patch comment peter jag annema pst r jag comment syd logan pst check return balues getelementbyid trying use results function setupmailonserverui fromoncommand var parentcheckbox document getelementbyid pop leavemessagesonserver parentcheckbox parentcheckbox null var checkedattr parentcheckbox getattribute checked var checked checkedattr checkedattr null checked checkedattr true forth var checked parentcheckbox getattribute checked true xxx called oncommand reverse since checked value checkbox clicked see bug fromoncommand checked checked var checkbox document getelementbyid pop deletemailleftonserver checked checkbox removeattribute disabled else checkbox setattribute disabled true comment syd logan pst sr syd comment ben goodger use ben mozilla dot org email pst getelementbyid never fail unless something spectacularly wrong world things wrong s likely s best user shut restart cases checking result actually required one example shared menu code used navigator hidden window s menubar navigator s menubar one case code access elements navigator xul case navigator xul loaded accessing elements produces failure unless case like adding kind check slows makes code complicated comment peter jag annema pst created attachment details diff review patch use checked disabled instead get setattribute comment timeless pst fwiw duplicative parentcheckbox parentcheckbox null parentcheckbox least partially check null access attributes w o getattribute cool comment peter jag annema pst timeless yeah though s slightly different think http lxr mozilla org seamonkey source xpfe global resources content radiobindings xml follow xulbindings xml checkbox xulbindings xml basetext anyway r a anyone comment reading please use seth sspitzer org instead pst fix landed patch needs fixed comment peter jag annema pst working comment peter jag annema pst created attachment details diff review patch use stringbundle broadcaster checked disabled class indent comment reading please use seth sspitzer org instead pst jag curious d move string bundle initializion oninit comment peter jag annema pst stringbundle srgetstrbundle chrome messenger locale messenger properties var stringbundle document getelementbyid bundle_messenger var verbosename stringbundle getstring propertyname stringbundle id bundle_messenger src chrome messenger locale messenger properties bit xul xbl initializes stringbundle s bound m elsewhere getting xbl element asking string m looking comment reading please use seth sspitzer org instead pst looks good r sspitzer js kung fu stronger mine interest fixing am server match comment peter jag annema pst hwaara shall take bug get sr check comment h kan waara pst course comment peter jag annema pst taking bug go bug ben comment reading please use seth sspitzer org instead pst m stupid patch checked ignore last comment r sspitzer still stands comment peter jag annema pst lost comment reading please use seth sspitzer org instead pst stupid ca n t type patch fix checked need open new bug fix checked accepting bug jag comment scott macgregor pst sr mscott comment peter jag annema pst fix checked comment ninoschka baca pst build nt mac build linux verified fixed,2000-12-30 17:46:51 PST
61773,Themes,hewitt,JavaScript console shows Errors Warnings way using mozilla windows u winnt en us m gecko s fairly confusing errors warnings shown red x javascript console using classic skin modern theme errors stand warnings comment keyser sose pst cant find site test ideas comment tim powell pst one easy thing type javascript alert window notarealfunction location bar generate error similarly type javascript t document getselection alert selection t create warning document getselection depreciated generates warning first noticed bug comment keyser sose pst ok see marking new comment hangas pst sending hewitt comment hangas pst themes triage team p comment joe hewitt gone pst created attachment details diff review patch fix comment timeless pst r timeless comment hangas pst a hangas comment joe hewitt gone pst fixed comment patty mac pst marking verified windows mtrunk,2000-12-31 00:23:21 PST
61907,Build Config,cls,Use AC_ARG_WITH AC_ARG_ENABLE right configure in script shows instances ac_arg_with ac_arg_enable used macros work identically apart setting differently named variables convention used _external_ packages e g ac_arg_with libpng with libpng dir use system libpng enable used enable disable internal features e g ac_arg_enable extensions enable extensions compile extensions also unwritten convention help texts written like with libpng dir use system libpng i e write literally dir instead dir instead name anything else helps e g zsh autocompletion comment keyser sose pst marking new someone experience look invalidate validate comment cls pst setting milestones future comment hacker formerly known seawood netscape com pdt created attachment details diff review long overdue renaming comment hacker formerly known seawood netscape com pdt well renaming certain options took opportunity reorganize configure in options lumped categories makes webconfig output headers make sense options tests commented quite removed well tests features longer support following options removed enable monolithic toolkit disable jar packaging following options renamed with jpeg with system jpeg with zlib with system zlib with png with system png with mng with system mng enable toolkit enable default toolkit with gtk enable toolkit gtk with xlib enable toolkit xlib with qt enable toolkit qt enable gle enable gle support with extensions enable extensions enable modules enable standalone modules enable lea enable xpcom lea enable ultrasparc enable js ultrasparc enable strip libs enable strip with debug modules enable debug modules with dbgrinfo modules enable dbgrinfo modules with profile modules enable profile modules enable eazel profiler enable eazel profiler support enable chrome enable chrome format enable homedir with user appdir enable static components enable meta component modules old names continue work extra checks removed next milestone comment hacker formerly known seawood netscape com pdt comment attachment details diff review long overdue renaming argh stupid dos line endings comment hacker formerly known seawood netscape com pdt created attachment details diff review proper line endings comment hacker formerly known seawood netscape com pdt created attachment details diff review updated newsgroup suggestions fixed moz_arg usage comment timeless pdt um chrome hackers much expect able use disable jar packaging mention people build systems jar packager n t installed please put back comment hacker formerly known seawood netscape com pdt ve posted newsgroups couple times disable jar packaging deprecated couple milestones s coming back use enable chrome format start reading m builds least look configure options first jar packager mean zip s hard requirement well comment hacker formerly known seawood netscape com pst fallout seems marking fixed comment david baron dbaron utc pst think caused bug,2000-12-31 00:25:46 PST
63913,Page Info,bugs,RFE Page info panes adjustable scrollbars page info window would nice relative size panes adjustable i e take vertical space forms give images horizontal vertical scrollbars also needed list images forms big window right adjustment seems much space allowed image preview d also argue default like forms images since pages many images forms minor issue comment keyser sose pst added rfe marking new comment timeless pst easy marking helpwanted inviting hwaara consider comment daniel brooks db x pst ll take hwaara n t mind d like clarification however ewv say needs scrollbars list images forms gets long mean horizontal vertical see vertical ones list long enough m sure re asking comment h kan waara pst daniel sure take comment eric vaandering email pst right scroll bars usually reported bug whatever reason n t showing list looking d say disregard reproduce behavior ll open new bug comment daniel brooks db x pst created attachment details diff review patch pageinfo xul adds another splitter forms list images list comment daniel brooks db x pst created attachment details diff review patches pageinfo js unhide new splitter needed comment daniel brooks db x pst realize patches n t quite standard form s best get cvs working me mumbles re wu reformatted patgeinfo xul rather heavily much point blaming entire file comment daniel brooks db x pst created attachment details diff review another way modifying suggested timeless comment daniel brooks db x pst created attachment details diff review modifications javascript portion window comment daniel brooks db x pst revision pretty cool timeless suggested think s maybe worth looking n t think s vastly better simpler version posted s got bugs ll probably never bug free unless xul trees modified allow varible height rows stuff comes pretty close though ll fix one two little things wrong previous patch get reviewed commited tommorrow sometime yay sleep maybe ll get tonight comment daniel brooks db x pst heh actually thinking javascript could done css fact probably except listing forms images document really would n t suprise comment daniel brooks db x pst created attachment details diff review original patch minor modifications per original review removed extra box allowing fufill request forms list smaller images list comment daniel brooks db x pst created attachment details diff review second half ugh original patch bonus cleanup resulting change xul file yay comment marcia knous marcia use ni pst netscape nav triage team per alec flett s pre triage recommendation bug nsbeta comment timeless pst style prefs may ignore b function b adding contributor comments cvs blame much better n t bloat code probably ignore js dom id naming convention intercaps think name instead formimagesplitter use formimagesplitter comment daniel brooks db x pst created attachment details diff review removed spurious flex renamed ids kept brace style existing code well mostly took name contributers list n t bother whatever convention probably minor things n t really affect much etc comment daniel brooks db x pst created attachment details diff review see comment daniel brooks db x pst created attachment details diff review single patch files yay fix little things jag pointed think s ready sr module ower look p comment daniel brooks db x pst created attachment details diff review small style changes removed tabs pageinfo js minor things comment daniel brooks db x pst created attachment details diff review major style changes requested timeless comment daniel brooks db x pst created attachment details diff review doh broke last patch one works though comment daniel brooks db x pst created attachment details diff review minor style fixes comment timeless pst r timeless comment blake ross pst cc ing alec sr comment alec flett pst please n t arbitrarily change stuff like foo length foo length makes sense specific contexts easier read number actually signifigant comment daniel brooks db x pst yea request reviewer make new patch needed comment alec flett pst sorry went extra work reviewer making unnecessary requests timeless could put back d really appreciate comment daniel brooks db x pst created attachment details diff review problem anything else comment alec flett pst fine still lot unnecessary style changes please try minimize style changes future limiting places readability actually impaired yes another subjective judgement know comment daniel brooks db x pst created attachment details diff review diff wu last patch comment alec flett pst sr alecf thanks comment blake ross pst checked comment sairuh rarely reading bugmail pdt vrfy fixed main platforms using comm branch bits x,2000-12-31 01:13:46 PST
