Bug ID,Component,Assignee,text,time
122613,Composer,cmanske,Editor ca n t preview internal gopher images magic images used example ftp directory listings n t appear editor s image preview also imho disable relative checkbox comment neil parkwaycc co uk pst created attachment details diff review proposed patch comment charles manske pst trivial problem trivial fix neil comment charles manske pst comment attachment details diff review proposed patch r cmanske comment daniel veditz dveditz ooo jan pst comment attachment details diff review proposed patch sr dveditz comment charles manske pst checked comment sujay pst neil work comment neil parkwaycc co uk pst sujay want test sequence open ftp ftp mozilla org new composer window turn show tags mode otherwise link eats clicks charley need moz user select text important left click one images right click image select image properties note image appears image preview comment sujay pst sorry n t understand steps verify problem magic images also step right click n t see image props context menu comment neil parkwaycc co uk pst magic images mozilla recognizes images special names internal gopher menu also step right click n t see image props context menu easier show tags mode could try comment neil parkwaycc co uk pst oh apparently blake added drag drop images ca n t edit comment sujay pst v,2002-02-07 16:29:14 PST
124234,General,aaronlev,Active Accessibility nsHTMLButtonAccessible accDoAction work simple test case html head script type text javascript function getaccessiblenode startnode var accessibleservice null var accessiblenode null try netscape security privilegemanager enableprivilege universalbrowserread netscape security privilegemanager enableprivilege universalxpconnect accessibleservice components classes mozilla org accessibilityservice createinstance accessibleservice accessibleservice queryinterface components interfaces nsiaccessibilityservice catch e alert error getting accessibility service try netscape security privilegemanager enableprivilege universalbrowserread netscape security privilegemanager enableprivilege universalxpconnect accessiblenode accessibleservice getaccessiblefor startnode return accessiblenode catch e return exception function executetestcase try netscape security privilegemanager enableprivilege universalbrowserread netscape security privilegemanager enableprivilege universalxpconnect var node document getelementsbytagname button item accnode getaccessiblenode node alert accnumactions accnode accnumactions alert getaccactionname accnode getaccactionname action doaction alert accdoaction action catch e alert exception e function doaction try accnode accdoaction catch e return e function clicked alert submit button pressed script head body script type text javascript test button document write br document write b testing button accessibility b br br document write button value submit onclick clicked submit button settimeout executetestcase script body html run test case first alert get show many numactions next alert show actionname numaction zero next alert show exception returned accdoaction called function successful alert submit button pressed would displayed error displayed accdoaction exception component returned failure code x ns_error _failure nsiaccessible accdoaction nsresult x ns_error_failure location js frame file c netscape accessibility testcase html doa ction line data comment aaron leventhal pst john comment john gaunt redfive pst changing summary fits better list come somehting shorter active accessibility lead summary comment peter trudelle pst nsbeta per adt triage team adding dep xbl form controls bug comment aaron leventhal pst fix hand trying qi html button nsidomhtmlinputelement got null fix adds click method nsidomnshtmlbuttonelement uses interface instead comment aaron leventhal pst ready attach patch comment aaron leventhal pst created attachment details diff review uses nsidomnshtmlbuttonelement click comment johnny stenback jst jst mozilla com pst comment attachment details diff review uses nsidomnshtmlbuttonelement click ll need add re entrancy protection nshtmlbuttonelement click see nshtmlinputelement click comment aaron leventhal pst created attachment details diff review protects reentrency using prbool mhandlingclick comment johnny stenback jst jst mozilla com pst comment attachment details diff review protects reentrency using prbool mhandlingclick nshtmlbuttonelement click getdocument getter_addrefs doc doc return ns_error_failure make return ns_ok calling click button s tree throw exception sr jst change comment aaron leventhal pst change made return ns_ok wo n t attach new patch unless requested comment john keiser jkeiser pst comment attachment details diff review protects reentrency using prbool mhandlingclick r jkeiser could indulge thread paranoia put mhandlingclick pr_true mhandlingclick pr_false pair beginning end function comment jaime rodriguez jr pst bug user see s dependency xbl form controls wo n t turning mach v bug fix still needed comment asa dotzler asa pst comment attachment details diff review protects reentrency using prbool mhandlingclick a asa behalf drivers checkin trunk comment aaron leventhal pst dependancy bogus fix necessary screen readers work software comment jaime rodriguez jr pst adt adt s behalf approval checkin comment aaron leventhal pst fixed trunk comment dsirnapalli pdt verified current mozilla nightly build fix works fine marking bug verified,2002-02-07 16:35:06 PST
124310,Autocomplete,neil,Need new property autocomplete use mail compose window mail compose window needs able keyboard navigation arrow keys up down address fields however autocomplete feature takes arrow keys prevent proper keyboard navigation address fields arrow keys currently bring open autocomplete menulist need property suppress feature comment sean su pst fix part patch bug reassigning bug comment sean su pst patch fix attached bug appearently quite correct fix eventhough works setting target milestone mozilla reassigning hewitt given comment bug comment jaime rodriguez jr pst nsbeta per adt triage comment peter trudelle pst access cc aaronl section implications comment aaron leventhal pst m still able want pressing enter accept current entry escape reject press tab shift tab move address fields comment peter trudelle pst mass moving navigator team nsbeta bugs comment vedran miletic pdt retargeting comment timeless pst might able use tab people expect up down work s autocomplete needed comment neil parkwaycc co uk pst well need fix autocomplete eat up down keys popup closed unless s configured open popup catch up down keys focus previous next input fields popups currently impossible due xbl popup frame interaction issue comment neil parkwaycc co uk pst created attachment details diff review proposed patch comment david bienvenu pst comment attachment details diff review proposed patch ll let scott look since s auto complete stuff looks ok however comment scott macgregor pst comment attachment details diff review proposed patch looks good comment neil parkwaycc co uk pst fix checked,2002-02-07 17:54:22 PST
117622,Location Bar,bugzilla,URLBar search forgets edits bug easier see trying still present explaining steps reproduce copy text clipboard say one two paste text urlbar search item drop press home delete first word dropdown appear update type press move search item go back urlbar original one two sorry dupe comment dimitrios pst bug marked duplicate bug comment joe hewitt gone pst bug marked duplicate bug comment blake ross pst created attachment details diff review patch comment blake ross pst created attachment details diff review patch actually comment blake ross pst current autocompletion updates currentsearchstring user typing end url think correct fix given autocomplete currently works ll update string keyup note ie autocompletes regardless type unlike popup n t close user presses arrow keys seems inconsistent remains open home pressed arrow keys pressed number fixes bug best machv might making home close popup seems like right thing anyway close left right arrow key press joe tell wants comment blake ross pst created attachment details diff review sigh updated patch comment blake ross pst created attachment details diff review aforementioned alternative patch comment blake ross pst created attachment details diff review zee final patch comment claudius gayle pst bug marked duplicate bug comment blake ross pst bug marked duplicate bug comment blake ross pst created attachment details diff review even final patch comment joe hewitt gone pst comment attachment details diff review even final patch sr hewitt comment blake ross pst bug marked duplicate bug comment ben goodger use ben mozilla dot org email pst comment attachment details diff review even final patch r ben netscape com comment blake ross pst bug marked duplicate bug comment robert o callahan roc mozilla corporation pst comment attachment details diff review even final patch a roc moz trunk comment blake ross pst fixed comment michael hearn pst thanks guys one s annoying good know s fixed thanks mike original reporter comment claudius gayle pst verified fixed builds,2002-02-07 18:26:27 PST
124316,Location Bar,bugzilla,Page proxy icon needs tooltip page proxy icon little icon left url location bar tooltip needs one let people know drag whatnot comment claudius gayle pst saw xptoolkit triage re giving instant plus jatin need exact wording hewett take comment jatin billimoria pst based similar wording communicator x suggested wording drag drop icon create link page comment chris lyon pst bug marked duplicate bug comment peter trudelle pst mass move nsbeta bugs n t valid machv milestone mozilla comment blake ross pst created attachment details diff review patch comment blake ross pst comment ben goodger use ben mozilla dot org email pst comment attachment details diff review patch sr ben netscape com comment joe hewitt gone pst comment attachment details diff review patch r hewitt comment asa dotzler asa pst a asa behalf drivers checkin comment blake ross pst fixed comment claudius gayle pst verified fixed builds would ve preferred drag drop icon create link page whatnot guess way best,2002-02-07 18:54:10 PST
124320,MailNews: Address Book & Contacts,sspitzer,js error hit compose File New Message cards selected could sworn fixed already get js error hit compose file new message cards selected javascript error chrome messenger content addressbook abcommon js line card properties happens load empty local addressbook ldap addressbook even ldap addressbook quick search n t automatically select first card ldap quick searches fix hand comment reading please use seth sspitzer org instead pst created attachment details diff review patch comment reading please use seth sspitzer org instead pst fixed r sr bienvenu aim comment ninoschka baca pst verified fixed,2002-02-07 19:19:08 PST
124322,Bookmarks & History,mozilla,Optimizations bookmarks small optimizations bookmarks make currently every bookmark gets annotated type bookmark separator bookmark folder ie favorite ie folder forego annotating common types bookmarks bookmark folders synthesizing annotations save one rdf assertion around bytes per bookmark bookmark folder bookmark schedules would basically walk bookmarks checking see schedule annotating bookmarks schedules operation becomes significantly lightweight comment robert john churchill pst created attachment details diff review patch comment robert john churchill pst ben care review comment stuart parmenter pst comment attachment details diff review patch r pavlov comment ben goodger use ben mozilla dot org email pst comment attachment details diff review patch sr ben netscape com comment robert john churchill pst fixed,2002-02-07 19:38:59 PST
124328,Build Config,netscape,Use REGCHROME Makefile ins makefile ins using regchrome echos regchrome line stdout using regchrome comment stephen walker pst created attachment details diff review patch comment hacker formerly known seawood netscape com pst comment attachment details diff review patch r cls comment hacker formerly known seawood netscape com pst patch checked,2002-02-07 20:55:09 PST
124346,General,asa,Browser crash submitting form bugzilla helper user agent mozilla windows u winnt en us rv gecko buildid n t know s binaries simple submit form browser crashes crashes every form tried submit even simple form local html file created isolate bug html body form input type text name try input type submit name go form body html reinstall get things work properly reproducible always steps reproduce load page form submit form either pressing submit button pressing enter key actual results browser crashed expected results browser submit form system piii mb os winnt sp workstation ca n t send back talback information proxy prevent s way save data send way mail web upload etc glad whatever mouse gestures optimoz installed comment adam hauner pst wfm winnt reporter could install latest nightly build try http ftp mozilla org pub mozilla nightly latest btw talkback able save talkback data file attach via http upload comment danilo turina pst created attachment details talkback data talkback data generated crash comment danilo turina pst installed latest nightly build works sorry thought nightly build,2002-02-08 02:57:37 PST
124395,General,asa,crashes clicking first search result click http answerbook csd uwo ca ab coll smdarwin ab pageview idmatch z ee mozilla dies opt apps mozilla nightly run mozilla sh line segmentation fault prog get core version mozilla x u linux i en us rv gecko build comment karl johan kleist pst connection refused using windows comment stuart burns pst problem occured earlier builds xp pre works correctly mozilla windows u windows nt en us rv gecko current nightly sven please check latest nightly builds linux please thanks comment michael lee yohe pst clicking http answerbook csd uwo ca ab coll smdarwin ab pageview also kills mozilla build comment sven esbjerg pst also goes freebsd running version mozilla x u freebsd i en us rv gecko build backtrace freebsd gdb bt x dc pr_getidentitieslayer opt mozilla libnspr so x df pr_opendir opt mozilla libnspr so x a pr_poll opt mozilla libnspr so x e d nssockettransportservice run opt mozilla components libnecko so x a nsthread main opt mozilla libxpcom so x b pr_select opt mozilla libnspr so x ba b _thread_start usr lib libc_r so x trying latest comment sven esbjerg pst freebsd latest reports acces denied good test linux monday work comment r k aa pst dup bug way dup topcrash bug fix checked late feb th comment sven esbjerg pst fiexed mozilla x u linux i en us rv gecko build,2002-02-08 07:29:02 PST
124448,General,mozilla,Active Accessibility support HTML plugins object embed applet etc test cases url need several things report object iaccessible much info possible including bounds content object supports msaa pass through support anything alternative renderings comment aaron leventhal pst john gaunt comment john gaunt redfive pst looking testcases seems n t support object tag well ll probably get file bugs support implement specific high profile apps use object tag focus first like java applets images time fire ie see comment aaron leventhal pst d first go object simply container another html document since simplest case d go pdf s second comment jaime rodriguez jr pst nsbeta per adt embed triage comment john gaunt redfive pst created attachment details diff review v object element support v problem hit testing always able walk sibling tree object tags pointing html files images show images n t tested txt files yet suspect behave html since use code plugins really addressed code yet crash situation figure todo comment john gaunt redfive pst whoops tab takes text area duh todo test txt file support fix hit testing html presumably txt files verify images support working properly completly fix crash situation get plugins working piece cake comment john gaunt redfive pst created attachment details diff review v object support fixes crash happening html hit test thing oddly fixed image support also tested cleaned looks like add couple things accessible cpp wo n t introduce new classes yay text file support still little wonky m getting information document coming one big chunk line breaks anything perhaps one big text element poke little still text file support actually working right plugin support clean comment deneb meketa pdt hi flash player developer chiming netscape plugin n t support msaa yet ve made work activex seems likely ll turn netscape plugin eventually question pass through arrangement intended plugins msaa architecture pretty simple d like confirm details ie msaa proxying well interesting lessons obvious piece represent plugin child object whatever contains html pane table whatever connection html container element plugin s root object straightforward msaa client probably going assuming traverse tree iaccessible objects html page regardless whether contained plugins thus iaccessible html container asked children code behind iaccessible needs recognize plugin present send wm_getobject message plugin probably via accessibleobjectfromwindow include returned root object plugin among child objects thereafter client communicate directly plugin via iaccessible returned pointer however must careful com reference count accounting obtain iaccessible pointer plugin treat would com pointer calling addref release needed possible wrong proxying strategy plausible alternative hand iaccessible role window represent plugin client smart enough try locate hwnd object ca n t done directly client would compare screen rects qi iolewindow support call accessibleobjectfromwindow hwnd relieving browser responsibility plugin s iaccessible objects might explain ie always provides iaccessible role window wrap plugin way anything weird happening plugins s possible clients depending ie esque behavior providing window wrapper meaning might consider s possibility hope one considering would evil browser could pretend msaa client recursively obtain iaccessibles plugin hand proxies objects would bad unnecessary hassle browser might interfere subtle forms communication client plugin another general issue aware focus screen readers esp jaws depend heavily receiving correct sequences focus events may include focus events sent via msaa also hooking overall windows system focus way subtle timing bugs ie cause focus events come wrong order destroy ability plugin work correctly screen reader guess maximally anal d say get touch directly screen reader vendors s order get flash working idea implementing msaa support generic spec screen readers instantly see content perfectly bit misleading although case mozilla precedent ie sets whereas flash working new different kind content made confusion maybe re okay without contacting screen reader vendors habit wanting paid order support application hrm comment john gaunt redfive pdt m going clean start reviews today without accessible plugin test plugin portion object tags bit hung rest object tag support working cool ll test jives embed tags according discussion peterl back n t even looked applet tags yet original bug object support may another bug ll test comment john gaunt redfive pdt created attachment details diff review v patch may quite final patch forsee changes coming refinement default plugin reporting nshtmlnatwinwaccessible cpp maybe mac unix build fu changes comment john gaunt redfive pdt created attachment details diff review mac project changes rolled revised global patch comment john gaunt redfive pdt created attachment details diff review v includes mac linux build changes comment aaron leventhal pdt full page plugins supposed handled patch thought earlier said would part pdf bug n t like name nshtmlnatwinwaccessible nshtmlnativewindowaccessible nshtmlnativewin windowaccessible needs capitalized correctly occurs include nsplugindefs h changes nscomptr nsiaccessible innerrootaccessible nshtmliframerootaccessible innerrootaccessible new nshtmliframerootaccessible adomnode innerweakshell innerrootaccessible nshtmliframeaccessible outerrootaccessible nshtmliframeaccessible outerrootaccessible new nshtmliframeaccessible adomnode innerrootaccessible outerweakshell sub_doc outerrootaccessible innerrootaccessible init outerrootaccessible _retval outerrootaccessible ns_addref _retval return ns_ok _retval ns_addref _retval return ns_ok looks like supposed removed jg cases long comment gethtmlobjectaccessiblefor disagree cases method example several cases image imagemap image frame points back object element domnode object elements containing either html txt documents put kind ns_warn find ever get probaby never though peterl said dom doc load full page plugin handled root iaccessible level guess code work embed applet tags comment handled check object tag nscomptr nsidomhtmlobjectelement object do_queryinterface anode object return gethtmlobjectaccessiblefor anode shell _retval cases need second check would second check suffice still need check tag need second check object frames sometimes get document n t get picked dom node check earlier nscomptr nsiatom frametype frame getframetype getter_addrefs frametype frametype get nslayoutatoms objectframe nsobjectframe objectframe ns_static_cast nsobjectframe frame objectframe return gethtmlobjectaccessiblefor anode shell _retval one else understands jg means new thing put think cvs blame handles better jg need check plugin focus jg needed anymore etc mozilla accessible src base nsselectaccessible mozilla accessible src html nshtmlselectaccessible mozilla accessible src xul nsxulselectaccessible supposed part patch think argument called aouteraccessible would think node would dom node called creating iframe object tags void nshtmliframerootaccessible init nsiaccessible outernode outernode mouteraccessible outernode void init nsiaccessible outernode take needs removed jg clean nspluginport tempport minstanceowner getpluginport nspluginplatformwindowref hwnd nspluginplatformwindowref tempport aport tempport pruint tempint pruint tempport aport print hwnd aport print tempport aport minstanceowner getpluginport still printf s need removed m sure plugin stuff handled taboanel code browsers ebeding projects tahat n t use tabpanels based scaffolfing left extrea comments seems like meant refine r d looking fwd next patch comment john gaunt redfive pdt created attachment details diff review v revamped approach taking slightly differenet approach text html image object tags handled case object tags referencing content needing plugin going wrap window accessible object single child object ultimately iaccessible plugin window internally wrap well never return iaccessible corresponding nsiaccessible check accessible newaccessible checks special nsiaccessiblewin object interface gets proper iaccessible window handle comment aaron leventhal pdt createhtmlpluginaccessible called createpluginaccessible thinking plugins really inherently html n t think s big deal keeping way raising issue either way n t nsaccessibilityservice gethtmlobjectaccessiblefor named getpluginaccessiblefor gethtmlpluginaccessiblefor nshtmlwin objectaccessible n t think need refer accessible h iaccessible mpacc n t want remove places accessible s build system added reference widget subsystem looks great comment john gaunt redfive pdt iaccessible stuff needed left proxy ing stuff earlier gethtmlobjectaccessible method still stand one case actually get plugin two case return different types accessibles dom node originally dealing objectelement think htmlpluginaccessible correct since dealing html space time plus n t way plugins object tag type stuff xul see ll repost patch changes current bug comment john gaunt redfive pdt created attachment details diff review v diff current tree slight changes review comment john gaunt redfive pdt created attachment details diff review new mac build changes includes nshtmlpluginacc comment aaron leventhal pdt comment attachment details diff review v diff current tree slight changes review r aaronl comment aaron leventhal pdt comment attachment details diff review new mac build changes includes nshtmlpluginacc r aaronl comment john gaunt redfive pdt created attachment details diff review v rolled mac build changes linux build change two patch added header file depends dir i linux makefile in src html plus mac build changes added nshtmlpluginaccessible cpp project comment john gaunt redfive pdt comment attachment details diff review v rolled mac build changes linux build change two patch rolling forward aaronl s review comment johnny stenback jst jst mozilla com pdt comment attachment details diff review v rolled mac build changes linux build change two patch nsaccessibilityservice cpp nscomptr nsiaccessible innerrootaccessible nshtmliframerootaccessible innerrootaccessible new nshtmliframerootaccessible adomnode innerweakshell innerrootaccessible nshtmliframeaccessible outerrootaccessible nshtmliframeaccessible outerrootaccessible new nshtmliframeaccessible adomnode innerrootaccessible outerweakshell sub_doc outerrootaccessible innerrootaccessible init outerrootaccessible _retval outerrootaccessible ns_addref _retval return ns_ok _retval ns_addref _retval return ns_ok new nshtmliframeaccessible fails ll leak innerrootaccessible nsaccessibilityservice gethtmlobjectaccessiblefor plugininstance return ns_ok images imagemaps else else after return loose pointless else return error code end method n t setting param null enough file nscomptr nsiatom frametype frame getframetype getter_addrefs frametype frametype get nslayoutatoms objectframe nsobjectframe objectframe ns_static_cast nsobjectframe frame objectframe check pointless know frame non null static cast wo n t change nshtmliframerootaccessible init nsiframe frame nsnull parentshell getprimaryframefor content frame ns_assertion frame outer frame frame getaccessible getter_addrefs mouteraccessible content iframe hidden wo n t frame ll assert crash happen need replace assert null check nshtmlpluginaccessible getaccfirstchild initialize param null even error cases lack frame plugin really error also frame return ns_error_failure nsobjectframe objectframe ns_static_cast nsobjectframe frame objectframe pointless check nitpick day nshtmlpluginaccessible getaccrole _retval role_window add space hmm windows window handles really bit integers safe pass js back nshtmlwin objectaccessible h class nshtmlwin objectaccessible public nsaccessible nsiaccessiblewin object missing public consistency nothing else nsobjectframe getaccessible initialize param null error passing window handles bit integers possibly js one thing patch n t make feel good know best option guess ll haveto live make sure n t run problems window handle lifetime sr jst fixed comment john gaunt redfive pdt leak plugged else removed pointless removed null check added retval nulled another pointless removed nit picked public added code checked finally whale dead comment jaime rodriguez jr pdt doron shrir verify trunk ensure regressions introduced thanks comment jaime rodriguez jr pdt mass removing adt adding adt comment scottputterman pdt bug user see fixed mean wo n t able access content requiring plugin also need verified per jaime s previous comments comment aaron leventhal pdt allows screen reader vendors make gecko accessible blind users plugin content inside browser well comment aaron leventhal pdt sure marked n t need go branch re going get enough mileage risk point comment scottputterman pdt adding adt per aaron s comments ll next release,2002-02-08 12:13:03 PST
124450,General,aaronlev,Active Accessibility support HTML s fieldset legend fieldset legend allow form controls grouped group box need expose group box role_groupbox groupbox name form field form field comment aaron leventhal pst example provided url field comment aaron leventhal pst created attachment details diff review patch creates new class nshtmlgroupboxaccessible implements nsiaccessible role_groupbox comment john gaunt redfive pst comment attachment details diff review patch creates new class nshtmlgroupboxaccessible implements nsiaccessible role_groupbox needs ifdef accessibility block around declaration getaccessible method nshtmlfieldsetframe cpp r jgaunt comment aaron leventhal pst thanks ifdef accessibility added local tree wo n t attach new patch unless requested comment joe hewitt gone pst comment attachment details diff review patch creates new class nshtmlgroupboxaccessible implements nsiaccessible role_groupbox sr hewitt comment aaron leventhal pst done comment dsirnapalli pst aaron everything works fine html elements fieldset legend crash happening one case when dont legend fieldset accname return null instead mozilla mfcembed crashing error instruction x ccc d referenced memory ox memory could read debugged found crash happening nsaccessible cpp file appendflatstringfromsubtree method inspect shows name error getting string hr x server threw exception also attached small test case comment dsirnapalli pst created attachment details legend fieldset testcase crashes comment aaron leventhal pst created attachment details diff review null check fixes crash thanks finding crash dharma patch fix comment aaron leventhal pst created attachment details diff review better returns null name comment john gaunt redfive pst comment attachment details diff review better returns null name looks good r jgaunt comment joe hewitt gone pst comment attachment details diff review better returns null name sr hewitt comment asa dotzler asa pst comment attachment details diff review better returns null name a asa behalf drivers checkin trunk comment aaron leventhal pst fix checked comment dsirnapalli pst verfied bug doesnot crash accname returns empty string instead null modified test case attached little bit reopening bug comment dsirnapalli pst created attachment details legend fieldset accname testcase returns empty string instead null comment asa dotzler asa pst comment attachment details diff review better returns null name obsoleting checked patch comment aaron leventhal pdt fixed comment dsirnapalli pdt verified todays build works fine marking bug verified,2002-02-08 12:18:20 PST
124452,General,aaronlev,Active Accessibility support HTML s optgroup tag need expose contents html s optgroup tag via msaa example form action http somesite com prog someprog method post p select name comos optgroup label portmaster option label value pm _ portmaster comos option label value pm _ portmaster comos option label value pm _ portmaster comos optgroup optgroup label portmaster option label value pm _ portmaster comos option label value pm _ portmaster comos optgroup optgroup label irx option label r value irx_ r irx comos r option label r value irx_ r irx comos r optgroup select form optgroup items focusable selectable specified user agents use value label attribute rather content option element option label comment aaron leventhal pst bernie discovered presence optgroup creates hierarchical structure dom nodes combo box accessible code probably listbox code well assumes direct decendant option s assumption causes optgroup nodes turned meaningful accessibles however also creates trailing garbage accessibles still thinks children although ca n t find comment peter trudelle pst nsbeta per adt triage team comment bernie mcguire pst created attachment details diff review initial patch create accessibles optiongroup flatten tree patch create accessibles optiongroup tags also flatten tree select list option optiongroup tags level similar ie flattening tested looking tree accessible explorer please test comment additional testing needs done using tools need accessibles tags please let know find comment aaron leventhal pst hi bernie thanks patch could n t get compile s error log nsselectaccessible cpp c moz mozilla accessible src base nsselectaccessible cpp error c optionelement undeclared identifier c moz mozilla accessible src base nsselectaccessible cpp error c _retval missing storage class type specifiers c moz mozilla accessible src base nsselectaccessible cpp error c syntax error missing return recommend going top accessible directory cvs recompile put new patch thanks comment bernie mcguire pst created attachment details diff review patch create accessible optgroup sorry problem cvs made new patch compiled ok hope comment bernie mcguire pst created attachment details diff review patch create accessible optgroup sorry problem cvs made new patch compiled ok hope comment aaron leventhal pst congrats re close first bunch style nits replace tab spaces visual studio s options menu option checked always use spaces also select spaces per tab press see several places curly braces n t quite right example getaccessiblefor comments nsaccessibilityservice make sure name tag correctly optgroup optiongroup n t use lowercase prefix variable names except variable used argument method re currently make sure always least blank line methods always use space open curly brace end line spaces semicolons nsaccessibilityservice getaccessiblefor creation new accessible s simplfied parentaccessible newacc new nshtmlselectoptgroupaccessible parentaccessible anode weakshell else newacc new nshtmlselectoptgroupaccessible nsnull anode weakshell change whole thing equivalent newacc new nshtmlselectoptgroupaccessible parentaccessible anode weakshell statement also another line create accessible parent node rather extra line could move parentnode parentnode getaccessiblefor parentnode getter_addrefs parentaccessible way still parentaccessible nsnull newacc assignment statement still works another thing never use ns_imethodimp h files use ns_imethod m sure compiled also see define getaccnextsibling nsselectaccessible cpp declaration commented h file m sure even compiles think nshtmlselectoptionaccessible nshtmlselectoptgroupaccessible declared defined next since one based similar nshtmlselectoptgroupaccessible getaccstate would n t copy code instead would nshtmlselectoptionaccessible getaccstate _retval _retval state_focusable state_selectable would derive nsselectoptionaccessible nsleafaccessible would n t override getaccfirstchild getacclastchild let leaf accessible work returning null want option optgroup accessibles children right re getting children sometimes nsselectoptionaccessible getaccname needs work optgroup returning concatentation s children s names addition tantek s sample page reminds us label attribute used instead child text node name comment bernie mcguire pst created attachment details diff review patch rev create accessible optgroup beleive patch addresses issues raised comment bernie mcguire pst created attachment details simple test page combo box option optgroup test cases simple test html combo box different combinations option optgroup tags children label comment bernie mcguire pst created attachment details diff review patch rev create accessibles option optgroup tags patch fix various formatting issues well case optgroup children also option label text tag used provide name comment bernie mcguire pst created attachment details diff review patch rev create accessibles options optgroup patch make getaccprevsibling work flattened tree option optgroup comment aaron leventhal pst comments following code bug nscomptr nsidomnode thisnode do_queryinterface mdomnode thisnode getparentnode getter_addrefs parentnode nscomptr nsidomhtmlselectelement selectcontrol do_queryinterface parentnode selectcontrol break thisnode parentnode thisnode getparentnode getter_addrefs parentnode parentnode put line top loop n t need get repeated thisnode getparentnode getter_addrefs parentnode also think comment bug n t quite descriptive enough could write go parent select element something like nshtmlselectoptgroup getaccstate incorrect logic needs use value nshtmlselectoption getaccstate clear bits state_focusable state_selectable nshtmlselectoption getaccstate _retval _retval state_focusable state_selectable nshtmlselectoption getaccprevioussibling n t think work case options optgroups right select legal since rare method call use logic suggested go op select list accessible get first child keeping getting next sibling stop first accessible equal current one return accessible previous comment bernie mcguire pst created attachment details diff review changes patch comment comment done done done done comment bernie mcguire pst created attachment details simple test html option optgroup x test page additional option optgroup tags comment bernie mcguire pst created attachment details diff review patch rev create accessibles option optgroup revision patch sets mparent optionaccessible optiongroupaccessible correctly selectlistaccessible combobox listbox also getaccprevsibling revised search accessible tree previous accessible comment bernie mcguire pst created attachment details diff review patch rev moved determination option grp parents getaccessiblefor constructor nsselectoptionaccessible comment aaron leventhal pst comment attachment details diff review patch rev r aaronl comment chris waterson pst comment attachment details diff review patch rev rs waterson comment john gaunt redfive pst comment attachment details diff review patch rev r jgaunt looks good thanks patch bernie comment asa dotzler asa pst comment attachment details diff review patch rev a asa behalf drivers checkin trunk comment aaron leventhal pst still looking adt approval without fix return garbage options selects use optgroup comment jaime rodriguez jr pst adt adt s behalf approval checkin comment aaron leventhal pst checked trunk thanks bernie comment aaron leventhal pst oops really marking fixed comment paul wyskoczka pdt verifying rs,2002-02-08 12:25:27 PST
93312,Help,oeschger,consolidate remove keys context sensitive help much efficient content sensitive help away consolidate context sensitive keys help system left over many cases two lookups one get key particular subframe like pref xul second resolve key help terms html content cases like subframe content lookup away intermediating keys regular dialogs ask content directly opener function window arguments rather window search property one time thought latter would necessary see window arguments perfectly reasonable way open help viewer particularly since defining openhelp comment ian oeschger gone pst fixed context sensitive help system uses ids rdf rather keys help js removed note context sensitive help needs fixed per verified s true comment brant gurganus pst v,2002-02-08 15:14:28 PST
124456,Preferences,bryner,select prefixed directory cache location bug noticed linux virtually impossible set preference back default w o directly modifying prefs js problem preferences ui provides way browse directory starting character makes dialog un userfriendly linux users might like hide cache directory hidden prefixed directory comment darin fisher pst dialog improved might least helpful following add restore default button location setting make browse start currently selected cache location either would significant improvement comment gilles durys pst bug fixed easier comment samir gehani pst giving bryner since additional work bug fixed m inclined dupe bug n t want go unfixed bug n t make mach v i e take darin s second suggestion comment stop gap measure comment brian ryner reading pst fixed,2002-02-08 15:15:04 PST
124045,MailNews: Message Display,bugzilla,Edit New crash JPG attachment debug version open mail jpg attachment select message edit message new debug version mozilla crash comment henry jia pst created attachment details diff review suggested patch comment margaret chan pst someone confirm bug take look patch please comment keyser sose pst marking new henry contact correct owner list http www mozilla org owners html get review sr patch checked thanks patch comment esther pst changing qa trix comment reading please use seth sspitzer org instead pst n t need first check since already check tmp real_name non null tmp tmp real_name printf real name s n tmp real_name tmp real_name printf real name s n tmp real_name patch fine sr sspitzer looks like debugging code ducarroz might added cc review check comment jean francois ducarroz pst rhp old debug code would rather suggest remove function mime_dump_attachments call n t need anymore realy realy want keep need add ifdef debug endif around function mime_dump_attachments s called release build comment henry jia pst created attachment details diff review new suggested patch thanks seth spitzer jean francois ducarroz ve deleted first check tmp real_name add ifdef ns_debug endif around function mime_dump_attachments also add ifdef ns_debug endif around potential usage file mozilla mailnews mime src mimemoz cpp comment jean francois ducarroz pst comment attachment details diff review new suggested patch r ducarroz comment henry jia pst anyone check fix thanks comment jean francois ducarroz pst ll take care reassign comment reading please use seth sspitzer org instead pst comment attachment details diff review new suggested patch sr sspitzer comment scott collins pst comment attachment details diff review new suggested patch a scc comment jean francois ducarroz pst fix checked comment trix supremo pdt verified mozilla trunk build,2002-02-08 15:21:42 PST
124500,MailNews: Address Book & Contacts,racham,AB View menu wrong order windows build ab view menu rd menu item match components current file edit search view task help file edit view search task help comment jglick pst created attachment details example comment racham pst created attachment details diff review patch v comment racham pst fix checked comment ninoschka baca pst trunk build winme linux rh mac verified fixed,2002-02-08 15:55:21 PST
