Bug ID,Component,Assignee,text,time
156368,MailNews: Message Display,naving,quicksearch fails focus threadpane search box linux trunk cvs str select newsgroup mail message threadpane ctrl shift tab click focus quicksearch bar type characters results message deselected threadpane blurred selection disappears message related mail buttons get disabled messages filtered expected message stays selected filter messages threadpane according search string fairly recent regression two weeks max bonus level hit backspace quicksearch happens reproducible always comment tuukka tolvanen sp pdt error window frames messagepane properties source file chrome messenger content msgmail panewindow js line first pause typing qs box moving focus thread pane comment tuukka tolvanen sp pdt gmessagepaneframe top frames messagepane function getmessagepaneframe throws js strict warnings warning reference undefined property top frames messagepane source file chrome messenger content msgmail panewindow js line also line file line mailwindow js give warning patch changes line getmessagepaneframe mimic getmessagepane gmessagepaneframe document getelementbyid messagepane gmessagepaneframe document getelementbyid messagepane getmessagepaneframe works lines getmessagepaneframe currenturi blank getmessagepaneframe loaduri blank getmessagepaneframe currenturi blank getmessagepaneframe loaduri blank clearmessagepane uses comment tuukka tolvanen sp pdt created attachment details diff review patch comment tuukka tolvanen sp pdt er s comment getmessagepaneframe currenturi loaduri bits window frames messagepane location ll learn copypaste right sometime comment laurel pdt clarification trunk regressed commercial branch comment gilles durys pdt bug seems wfm several people including comes back live patch applied comment tuukka tolvanen sp pdt perhaps works right clearmessage apparently gotten somehow broken point comment tuukka tolvanen sp pdt created attachment details diff review patch v incl previous patch fixes bug another symptom clearmessagepane working well version also fixes bug fixed symptom regressed previous patch version moved clearmessagepane call folderpaneselectionchange message pane cleared folder changing begins instead folder change message pane possibly updated message original code clearmessagepane call would done gaccountcentralloaded gfakeaccountpageloaded would least theoretically lead race select message select account select folder step message pane displayed cleared message might flash actually saw happen like twice ever looks right please review obsolete attacment thanks comment tuukka tolvanen sp pdt created attachment details diff review patch v incl whoops missed return statement middle folderpaneselectionchange makes stuff dismissing context menu not current folder account least patch v clear msg pane case moved clearmessagepane call right changefolderbyuri msg pane cleared folder pane selection _really_ going changed comment david g king pdt seeing win se os changed comment navin gupta pdt patch looks good applied worksforme thx comment navin gupta pdt comment attachment details diff review patch v incl r naving want check comment navin gupta pdt cc bienvenu sr comment david bienvenu pdt comment attachment details diff review patch v incl sr bienvenu comment tuukka tolvanen sp pdt yes naving pls checkin a mailed drivers trunk approval comment robert o callahan roc mozilla corporation pdt comment attachment details diff review patch v incl a roc moz trunk comment navin gupta pdt fix checked trunk tuukka thx patch laurel s comment needed branch comment neil parkwaycc co uk pdt somthing possibly patch possibly caused two regressions clicking message pane n t show focus ring ca n t use keyboard scroll message pane ctrl tab comment neil parkwaycc co uk pdt created attachment details diff review patch fix message pane regressions comment navin gupta pdt comment attachment details diff review patch fix message pane regressions r naving checked n t cause anything else unexpected please test n t want break shipping comment david bienvenu pdt comment attachment details diff review patch fix message pane regressions sr bienvenu thx comment neil parkwaycc co uk pdt yes tested seen problems caused patch older versions mozilla returned object window getmessagepaneframe patch whereas tuukka s patch returned object xulelement comment asa dotzler asa pdt comment attachment details diff review patch fix message pane regressions a asa behalf drivers checkin comment neil parkwaycc co uk pdt fix checked timeless comment tuukka tolvanen sp pdt record comment patch n t cause regressions suppose appeared along bug patch fixed bug neil s patch fixed sloppy fix though n t properly check callers getmessagepaneframe getting expected thanks cleaning comment laurel pdt ok using aug commercial trunk build win linux rh mac os,2002-07-09 05:21:17 PDT
156450,Help,oeschger,Tool bar Help shows empty tooltip similar problem bug close toolbar mozilla help move mouse pointer toolbar empty tooltip appears trunk linux comment jay knight pdt confirming empty tooltip shaded navigation bar help window win k comment philip white pdt confirmed build id comment philip white pdt created attachment details screenshot occurrence small yellow square comment terri preston pdt see win xp branch build mac os x branch build changing os comment ian oeschger gone pst created attachment details diff review remove not very sensible tooltip toolbar comment brant gurganus pst comment attachment details diff review remove not very sensible tooltip toolbar review qualified give experience comment brant gurganus pst appropriate localization entry dtd also need removed comment mike kowalski pst created attachment details diff review newer patch patch tooltip appears close toolbar comment mike kowalski pst comment attachment details diff review newer patch adds tooltip help toolbar collapse toolbar tooltip appears low risk patch tested comment asa dotzler asa pst comment attachment details diff review newer patch a asa behalf drivers checkin branch comment neil parkwaycc co uk pst fix checked branch comment daniel wang pdt v comment glenn randers pehrson pdt removed dependency bug,2002-07-09 10:08:57 PDT
156504,Search,samir_bugzilla,search button use non user typed url search term contents url bar added system search button take user wholesale search index page user clicks s url wholesale search page http wp netscape com escapes search ntsrchdft html cp ntserch regression x comment evelyn prime macadam pdt adding keywords impact per nav triage team comment samir gehani pdt created attachment details diff review patch v comment samir gehani pdt created attachment details diff review patch v tested works context menu search well selected text identical currently loaded page s url comment jesse ruderman pdt patch probably wo n t right thing pages wyciwyg urls since url displayed url bar n t url page comment samir gehani pdt created attachment details diff review patch v check usertyped set go search page user type term instead searching url bar contents work case wyciwyg urls well comment jesse ruderman pdt r jesse comment blake ross pdt comment attachment details diff review patch v sr blake comment samir gehani pdt checked trunk adding adt comment samir gehani pdt mail sent drivers branch checkin approval comment christopher aillon sabbatical receiving bugmail pdt comment attachment details diff review patch v function qualifysearchterm text url bar currently loaded page s url treat empty search term way user taken search page s he enter term window xulbrowserwindow usertyped value return document getelementbyid urlbar value return comment added seems earlier patch since basically makes sense current code please either update remove comment trunk please branch patch comment scottputterman pdt claudius verify today s trunk build comment samir gehani pdt regarding comment comment still holds read carefully comment paul wyskoczka pdt adding adt behalf adt please get drivers approval checking mozilla branch comment claudius gayle pdt verified fixed trunk builds comment selmer gone pdt user typed n t really best criteria type url hit return hit search button go wholesale search page rather searching url hard problem solve maybe could exclude searching urls protocol http ftp anyway user typed relevant _the_next_thing_ hit search button s relevant subsequently loaded page maybe clear user typed begin loading url comment samir gehani pdt type url hit return hit search button go wholesale search page rather searching url hard problem solve yes behavior patch maybe clear user typed begin loading url yes already s patch behaves way described design m taking advantage already functioning usertyped setting comment judson valeski pdt please checkin branch remove mozilla keyword add fixed keyword comment samir gehani pdt checked branch comment claudius gayle pdt reseting verified fixed status comment comment claudius gayle pdt verified fixed branch builds,2002-07-09 12:07:33 PDT
156409,Build Config,leaf,vers resources Mozilla application updated bugzilla helper user agent mozilla macintosh u ppc en us rv gecko buildid version number shown nightly builds mozilla s about page match visible finder getinfo window mozilla application mozilla still vers resources set show version since least wed july rd reproducible always steps reproduce select mozilla application finder open getinfo window keying command note version number shown launch mozilla open page apple menu note version number shown compare shown getinfo window actual results page shows version getinfo window shows still version expected results page getinfo window show version comment wighta pdt guess component refer sorry got wrong comment daniel veditz dveditz ooo jan pdt build issue comment daniel leaf nunes pdt jj n t deserve grief comment j j enser pdt leaf confirm app s version string defined nsmacversion r comment daniel leaf nunes pdt oops fix installer rsrc checked branch ll fix r comment daniel leaf nunes pdt created attachment details diff review best guess release probably look like need review comment daniel leaf nunes pdt wighta jj comment j j enser pdt comment attachment details diff review best guess release probably look like r jj comment wighta pdt leaf reviewed patch attachment details diff review looks ok humble bug reporter years since programming so competent assess code notice seem explicitly setting particular version number character string snag approach someone remember change string every time mozilla increments version number happen case might happen future occasion perhaps future proof approach might look version number character string used current page write character string mozilla application version numbers always match exactly course may well good reasons approach workable comment daniel leaf nunes pdt s good idea s effort albeit weak centralize version update one file rest updated automatically either includes kind script updates individual versions throughout tree right release team netscape double duty mozilla s release team list files update cases n t always string release platform differences different versioning requirements case branch updated thanks filing reminder bug comment wighta pdt created attachment details versionedit editor vers resources mac os comment wighta pdt leaf patch worked aok checked today mozilla application build id used abandonware res editor versionedit attached attachment details vers resources much easier use resedit mac os classic thanks kind words comment grace bush pdt verified,2002-07-09 12:58:04 PDT
156543,UI Design,samir_bugzilla,Access menu causes trap MOZRMI DLL bugzilla helper user agent mozilla os u warp en us rv a gecko buildid sys pid tid slot df p internet mozilla mozilla exe c p p p xxxxxxxx p xxxxxxxx eax ebx ecx e f edx f esi edi ds dsacc f f dslim ffffffff es esacc f f eslim ffffffff fs b fsacc f fslim gs gsacc gslim cs eip b csacc f df cslim ffffffff ss esp ec ssacc f f sslim ffffffff ebp flg mozrmi dll reproducible always steps reproduce access menu comment mike kaply mkaply pdt bug marked duplicate bug comment mike kaply mkaply pdt checked emergency fix wait tomorrows builds comment mike kaply mkaply pdt fixed,2002-07-09 15:39:06 PDT
156576,Bookmarks & History,Jan.Varga,right click change selection therefore context manage bookmarks right clicking item manange bookmarks window change item selection repro open manage bookmarks window note current selection right click item ctrl click actual results context menu appears aligned new item clicked action selected context menu relevant previous still selected item expected results selection change relevant context item clicked therefore actions selected context menu would executed new current item build platform info bug appears macos x macos x bracnh trunk builds bug manifest win builds behavior win described expected results bug reproduceable using button mouse simply using ctrl click combo substitute right click personally bear witness sort context confusion lead dataloss inadvertantly deleted entire personal toolbar folder first selection trying ot delete extraneous bookmark comment oliver klee pdt bug may related comment claudius gayle pdt ahhh bug killing s twice ve nearly lost personal toolbar folder first list selected default force quitting browser letting write bm changes saved comment blake ross pdt fixed windows bug fix may mac e mail adt think stopper wo n t see otherwise comment samir gehani pdt nav triage team nsbeta adt comment brant gurganus pst definitions http bugzilla mozilla org bug_status html severity http bugzilla mozilla org enter_bug cgi format guided crashing dataloss bugs critical possibly higher severity changing open bugs minimize unnecessary spam keywords trigger would crash topcrash topcrash zt newcrash dataloss comment jan varga janv pst reassignng comment jan varga janv pdt ok debugging found s working mac check correct http lxr mozilla org seamonkey source xpfe global resources content bindings tree xml since event ctrlkey always set context menus mac comment jan varga janv pdt created attachment details diff review patch comment jan varga janv pdt this parentnode pageupordownmovesselection comment jan varga janv pdt checked comment paul wyskoczka pdt updated qa contact chris comment chris petersen pdt verified trunk branch macho builds,2002-07-09 17:18:21 PDT
156556,MailNews: Message Display,sspitzer,Shows previously viewed message selecting new folder commercial trunk build win selecting brand new folder local folders loads previously viewed message message pane sure regression caused rdf patch steps repro open mail read message inbox select local folder folder pane right click create brand new local folder select folder created actual result notice message pane displays last message read inbox expected folder empty nothing loaded message pane comment sheela ravindran pdt checked trunk build see different results previously viewed message flashes message goes away loads start page message pane today s trunk build message stays message pane quick launch enabled multiple profiles branch build shows results trunk builds comment john morrison pdt backed rdf change could still see bug also backed jst s changes bug still installed yesterday s gecko netscape b build lo bug yesterday s build comment john morrison pdt changed behaviour am build am build url checkins period nothing leaps obvious candidate comment john morrison pdt m bad guessing first try changed jag s checkin rev dom src base nsdomclassinfo cpp n t think necessarily means fix bad perhaps mailnews window relying dubious behaviour chrome content model comment scottputterman pdt reassigning racham jag also help comment jag peter annema pdt looking comment tuukka tolvanen sp pdt bug marked duplicate bug comment tuukka tolvanen sp pdt fwiw patch bug fixes mailnews symptom comment john morrison pdt like tuukka said patch also fixes bug leaving open racham figure anything else looks fixed comment dimitrios pdt bug marked duplicate bug comment dimitrios pdt looks fine win k comment tuukka tolvanen sp pdt bug marked duplicate bug comment reading please use seth sspitzer org instead pdt mass re assign comment mike cowperthwaite pdt sheela ravindran reason keep bug open comment mike cowperthwaite pst noted fixed part fix bug,2002-07-10 00:37:56 PDT
156695,MailNews: Message Display,ssu0262,MailNews support Windows XP SP track mailnews work needed support windows xp sp pls supply following estimate engineering qa person days required implement request status whiteboard minimum design specificaiton attachement test case attachement comment scottputterman pdt reassigning ssu comment sean su pdt created attachment details diff review patch v patch add new cmdline option mozilla exe setdefaultmail unsetdefaultmail preserve previous state mozilla exe either leave running running quit running works turbo feature turbo mode without windows open leave state s done testing scenarios browser running running non turbo mode running turbo mode mozilla exe setdefaultmail mozilla exe unsetdefaultmail check prefs s run see worked m still testing patch see need also update packages win wanted put patch comment sean su pdt created attachment details diff review patch v better patch patch dependent bill law s patch bug comment bill law pdt comment attachment details diff review patch v r law comment scott macgregor pdt comment attachment details diff review patch v noticed code xpfe components winhooks happens mail n t installed code get executed code moved mailnews module winhooks comment sean su pdt per rajiv mail installed code nssetdefaultmail js nsunsetdeaultmail jst harmless also forgot attach patch packages win ll get packaged browser xpi file index packages win rcs file cvsroot mozilla xpinstall packager packages win v retrieving revision diff u r packages win packages win jun packages win jul bin components transformiix dll bin isimpledomnodemarshal dll bin isimpledomdocumentmarshal dll bin components nssetdefaultmail js bin components nsunsetdefaultmail js comment scott macgregor pdt may harmless m asking think belongs belongs mailnews module new file adding right comment sean su pdt gotcha moved mail section packages win ll get installed mail xpi js files try command line setdefaultmail unsetdefaultmail nothing happen diff packages win looks like sorry ca n t attach clean patch got much stuff tree right index packages win rcs file cvsroot mozilla xpinstall packager packages win v retrieving revision diff u r packages win packages win jun packages win jul bin components msgmdn dll bin components msgmdn xpt bin components mdn service js bin components nssetdefaultmail js bin components nsunsetdefaultmail js chatzilla bin components chatzilla service js comment scott macgregor pdt comment attachment details diff review patch v thanks sean sr mscott comment neil parkwaycc co uk pdt comment attachment details diff review patch v might want correct comments e g original code mozilla kill comment sean su pdt created attachment details diff review patch v minor update comments cleanup suggested neil comment sean su pdt comment attachment details diff review patch v moving r sr since s comment change ve also included packages win diff latest patch comment scottputterman pdt adding adt please get drivers approval checking comment sean su pdt patches checked branch m closing bug referring branch ll open new bug patches checked trunk comment trix supremo pdt build branch os microsoft xp professional build xpsp service pack v verification mail client complete resulted posted testcases linked changing keyword verified testcases found http mrbolo mcom com xpsp xpsp html comment trix supremo pdt testcases postedon slip http slip mcom com client mailnews machv bug html,2002-07-10 09:44:32 PDT
156589,UI Design,samir_bugzilla,runs browser mail hangs opening bugzilla helper user agent mozilla compatible msie mac_powerpc buildid worked fine versions worked fine hours ago completely useless get spinning cd forever banner says starting browsers work fine mozilla dead tried download symptoms browser mail try open text file hard drive browser opens look preferences browse internet look mail try stuck going please help thanks dave reproducible always steps reproduce start mozilla see start banner wait wait wait wait wait wait get picture use ie send solve think would extemely help ful others os x version thanks actual results hang forever expected results expect see www mozilla org start page dinosaur named mozilla comment dave froehlich pdt affects browser mail apps n t think profile affected see old e mails important stuff backed comment dave froehlich pdt took almost forever finally start guess solution patient wait good things come wait sorry bother every one problem slow start browsing times s looked comment greg k pdt worksforme using fizzillacfm dave reproduce problem using new mozilla user profile comment dave froehlich pdt find profile throw cache folder trash solves problem dave dave borg com yea spread word solved problem,2002-07-10 10:57:25 PDT
156719,Bookmarks & History,dbaron,Crash File Bookmark multiple tabs open bugzilla helper user agent mozilla windows u windows nt en us rv a gecko buildid mozilla one tab showing clicking bookmarks file bookmark crashes mozilla reproducible always steps reproduce hit crtl t open new tab click bookmarks file bookmark actual results mozilla crashes expected results crash tb q tb g etc comment tuukka tolvanen sp pdt linux trunk cvs crashes wfm os comment tuukka tolvanen sp pdt created attachment details gdb bt debug trunk cvs n t crash pdt checkin bookm bug comment tuukka tolvanen sp pdt nscssframeconstructor bug nsglobalwindow bug bug nswebshell bug comment tuukka tolvanen sp pdt looks like backing bug fixes crash cc dbaron comment david baron dbaron utc pdt created attachment details diff review patch prevent reconstructdocelementhierarchy reframe doc element s frame crashing xul popups involved fixes crash reconstruct doc element hierarchy xul document suspect fixes bug well n t checked yet still n t figured decide style change worth reframe comment david baron dbaron utc pdt taking comment david baron dbaron utc pdt created attachment details diff review patch prevent reframe style attribute change unless s needed patch prevents reframe either two patches fixes crash although first would fix nsengineer panel bug re correct checked fixes nsxulelement getmappedattributeimpact return framechange hint style attribute cause nscssframeconstructor attributechanged caller method xul elements compute style change take appropriate action based differences comment ben goodger use ben mozilla dot org email pdt comment attachment details diff review patch prevent reconstructdocelementhierarchy reframe doc element s frame crashing xul popups involved sr ben comment ben goodger use ben mozilla dot org email pdt comment attachment details diff review patch prevent reframe style attribute change unless s needed sr ben comment david baron dbaron utc pdt created attachment details updated version testcase bug updated version testcase bug show change n t regress bug code removed attachment details diff review originally put although much relevant parts style system rewritten since comment david baron dbaron utc pdt created attachment details diff review patch prevent reframe style attribute unless needed bring xul style attribute changes snuff changes walkinlinestylerules getinlinestylerules nscssframeconstructor attributechanged n t need hacky also means xul included comment david baron dbaron utc pdt created attachment details diff review patch prevent reframe style attribute unless needed bring xul style attribute changes snuff oops comment david baron dbaron utc pdt transferring keywords reopen bug comment david baron dbaron utc pdt comment attachment details diff review patch prevent reframe style attribute unless needed bring xul style attribute changes snuff moving patch bug comment david baron dbaron utc pdt approaches fix bug ll move become complex less directly related crash wo n t fix occurrences crash patch bug bug cover attachment details diff review comment chris waterson pdt comment attachment details diff review patch prevent reconstructdocelementhierarchy reframe doc element s frame crashing xul popups involved r waterson comment asa dotzler asa pdt comment attachment details diff review patch prevent reconstructdocelementhierarchy reframe doc element s frame crashing xul popups involved a asa behalf drivers checkin trunk comment david baron dbaron utc pdt fix checked trunk pdt might want get branch bug comment matthias versen matti pdt bug marked duplicate bug comment tuukka tolvanen sp pdt bug marked duplicate bug comment john morrison pdt bug marked duplicate bug comment asa dotzler asa pdt bug backed caused problem bug comment ly nguyen pdt cc ing talkback team zt newcrash blocker comment david baron dbaron utc pdt oh please fixed backout long ago comment david baron dbaron utc pdt except still need bug open still needs fixed re land fix comment david baron dbaron utc pdt created attachment details diff review slightly cleaner patch think prefer patch one since makes things little safer also works someone decides incorrectly stick popupgroup element xul document patch instead registering popupset going top frame tree walks two steps frame tree ensure s really popupset created doc element box frame also unregistration parallel manner s never dangling pointer comment david baron dbaron utc pdt review request new patch wrote cleaner version patch bug s around patch bug made worse namely xul crashes popup stuff document frame reconstruct done root frame problem frame tree looks like viewport nsrootboxframe nsdocelementboxframe nsdocelementboxframe reconstructed frame reconstruct root node creates popupset access popupset via methods nsrootboxframe old code n t allow popupset replaced previous patch changed patch still ensures s one popupset time registering unregistering popupset rootbox frame popuset s init destroy methods rather former frame constructor latter nowhere also ensures n t register popupset created someone puts popupgroup element xul comment brian ryner reading pdt comment attachment details diff review slightly cleaner patch r bryner comment kinmoz pdt comment attachment details diff review slightly cleaner patch sr kin netscape com comment david baron dbaron utc pdt fix checked pdt,2002-07-10 11:16:50 PDT
156723,UI Design,alecf,remove mozxfer build recently looking small dlls figure could combine larger dlls discovered mozxfer dll ca n t figure life ever use thing think might able yank build bill think wrote know need anything comment alec flett pdt created attachment details diff review remove xfer build removes xfer build also remove files directory comment bill law pdt comment attachment details diff review remove xfer build r law thanks alec list things things never get requisite adt whatever keywords comment blake ross pdt comment attachment details diff review remove xfer build sr blake comment asa dotzler asa pdt comment attachment details diff review remove xfer build a asa behalf drivers checkin trunk comment alec flett pdt great fix went comment christian biesinger n t email ping irc pdt xfer directory contains dtd property file ca n t moved somewhere else xfer directory two files sounds wrong maybe download manager comment alec flett pdt yes n t realize files still used fixed bug since real goal removing dll accomplished file new bug moving dtd properties elsewhere hopefully getting new name well comment christian biesinger n t email ping irc pdt ok filed bug comment christian biesinger n t email ping irc pst bug marked duplicate bug,2002-07-10 11:31:06 PDT
156772,General,bugzilla,Crash DocumentViewerImpl LoadComplete saving draft local forlde save message compose draft local folder mozilla crash documentviewerimpl loadcomplete debug mode crash cause fact function call ns_release_this access object member variable case save draft ns_release_this cause object deleted regression caused fix bug comment jean francois ducarroz pdt accepting patch coming comment johnny stenback jst jst mozilla com pdt ns_addref_this ns_release_this evil macro s use nscomptr hold this stead i e kungfudeathgrip comment jean francois ducarroz pdt good idea ll comment jean francois ducarroz pdt created attachment details diff review proposed fix v replace pair ns_addref_this ns_release_this nscomptr nsidocumentviewer kungfudeathgrip comment jean francois ducarroz pdt rod jst review super review patch thanks comment rods gone pdt comment attachment details diff review proposed fix v looks right r rods jst sr comment johnny stenback jst jst mozilla com pdt comment attachment details diff review proposed fix v sr jst comment chris hofmann pdt comment attachment details diff review proposed fix v a chofmann b comment jean francois ducarroz pdt fix checked trunk comment randell jesup jesup pdt added mozilla bug see mention ever proposed branch removing patch needed useful branch please ask approval branch think trunk only regression would n t apply branch comment jean francois ducarroz pdt chofmann comment hixie reading bugmail pst obsolete dom viewer bugs browser general dom viewer component going away,2002-07-10 14:18:19 PDT
156734,Page Info,philip.chee,embed objects shown page info preview http www cmp lab or jp technical image iformat png sample html source embed src ayaka png width height alt ayaka png k br page info shows two images img tags one full path shows broken image icon cvs moz linux comment daniel brooks db x pdt cursed relative paths comment boris zbarsky bz vacation jan pdt http lxr mozilla org seamonkey source xpfe browser resources content pageinfo js looks like ve disabled embed object preview page info something java crashes security holes etc iirc bug nifty details particular patch bug comment protocol allowed and or element object embed set image loading image gif blank image would better by design comment mats palmgren mats pdt bug marked duplicate bug comment adam hauner pdt win comment adam hauner pdt btw bug imho related comment boris zbarsky bz vacation jan pdt s bug arises longer show preview embed page info due security consideration changing summary reflect comment greg k pst reproduced using fizzillacfm setting all all presume could define set acceptable mime types preview display sort security warning rest comment wayne mery wsmwk use needinfo questions pdt reply comment bug arises longer show preview embed page info due security consideration andrew sufficient close wontfix comment justin kerk pdt even security concerns mean ca n t actually display object would nice show something little better broken image icon comment philip chee pdt one line fix already allow htmlobjectelement isprotocolallowed true going bug comment philip chee pdt fixed patch bug comment,2002-07-10 15:12:41 PDT
156822,UI Design,caillon,New composer address book icons need check new icons mozilla tree ue approval jag okay see bugscape comment christopher aillon sabbatical receiving bugmail pdt copying adt nsbeta bugscape comment christopher aillon sabbatical receiving bugmail pdt created attachment details zip icons comment jag peter annema pdt window menu icons x ll stretch interesting ways comment asa dotzler asa pdt comment attachment details zip icons a asa behalf drivers checkin trunk comment christopher aillon sabbatical receiving bugmail pdt landed trunk samir pulled built verified works properly stretching icons etc adt asked get checked branch tonight comment david baron dbaron utc pdt comment attachment details zip icons please land mozilla_ _ _branch replace mozilla keyword fixed keyword comment christopher aillon sabbatical receiving bugmail pdt landed branch comment paul wyskoczka pdt qa claudius netscape com comment claudius gayle pdt verified fixed branch trunk builds,2002-07-10 18:54:29 PDT
156814,Bookmarks & History,timeless,bookmark file symlink mozilla overwrites symlink file bugzilla helper user agent mozilla x u linux i en us rv a gecko buildid mozilla bookmark file symlinked netscape x bookmark file keep sync worked long time since upgraded mozilla alpha mozilla replaces symlink file exits would expect mozilla would keep symlink intact writing bookmark file reproducible always steps reproduce cd mozilla profile directory make bookmarks html symlink netscape s bookmarks html ln sf netscape bookmarks html start mozilla add bookmark exit mozilla bookmarks html longer symlink regular file actual results mozilla s bookmarks html longer symlink regular file expected results mozilla keep symlink intact overwrite symlink target instead normal unix behavior m running redhat linux kernel comment rich griswold pdt additional information happens hard links well soft links upon closer inspection file overwritten soon mozilla starts change bookmarks file exit mozilla happen comment boris zbarsky bz vacation jan pdt confirming good comment rich griswold pdt also happens mozilla a sparc solaris comment timeless pdt someone networking file please tell bookmarks claudius find someone whatever networking tells bookmarks comment timeless pdt comment doug turner dougt pdt time scarce need reduced test case problem linux nsifile impl however bet bookmarks code something wrong comment jay knight pdt block bug comment boris zbarsky bz vacation jan pdt bug marked duplicate bug comment timeless pdt comment unless know way create polymorphic symlink people want mozilla use bookmark file set pref manually point another bookmark file mozilla preference browser bookmark location netscape older preference browser bookmark_location documentation preferences found using google bugzilla ufaq note m saying report n t valid m explaining probably interim s fixed decide want comment olav vitters pdt bug marked duplicate bug comment david young pdt also mozilla x u linux i en us rv gecko comment chris lyon pdt bug marked duplicate bug comment chris lyon pdt bug marked duplicate bug comment hans deragon pdt temporary solution described comment work tried following combinations user_pref browser bookmark location data doc netscape users deragon obf wrrq slt user_pref browser bookmark location data doc netscape users deragon obf wrrq slt bookmarks html user_pref browser bookmarks location data doc netscape users deragon obf wrrq slt user_pref browser bookmarks location data doc netscape users deragon obf wrrq slt bookmarks html prefs js deleted local bookmarks html yet preference entry ignored new bookmarks html file created temporary solution create script calls mozilla mozilla dies moves bookmarks html file recreated location rebuild symlink comment timeless pdt man people picky uncreative m sorry got pref wrong bit lxr use found correct string please report one fails gerv gerv net may make possible set location bookmarks file bug r timeless sr waterson pref browser bookmarks file need edit pref js manually seem remember need double backslashes windows comment timeless pst bug marked duplicate bug comment timeless pst created attachment details diff review silly comment timeless pst comment boris zbarsky bz vacation jan pst comment attachment details diff review silly sr bzbarsky comment christopher aillon sabbatical receiving bugmail pst comment attachment details diff review silly r caillon comment timeless pst checked comment matthias versen matti pst bug marked duplicate bug comment matthias versen matti pst bug marked duplicate bug comment stefan woerner pst problem present mozilla release linux comment boris zbarsky bz vacation jan pst let s see bug fixed s november afternoon branched trunk nov according http mozilla org roadmap html old fix comment david grant pst seems work symlink bookmarks file open mozilla create bookmarks close mozilla seems work problems today happened peer mozilla directory notice bookmarks html n t symlinked anymore local m sure bug completely squashed ll keep eye ll check mozilla directory periodically see figure triggered using alpha comment david grant pst sorry last comment said n t seem work sorry typo days wrote comment noticed bug squashed bookmarks html file replaced local version m sorry yet figured exactly causing follow symlink comment matthias versen matti pst bug marked duplicate bug comment dstile pst looks like bug never reopened still seeing problem david tested latest nightly seeing problem fixed using mozilla different users different access permissions linked to bookmarks html know example redhat default mount windows partitions way write check permissions linked to file see working latest nightly comment david grant pst n t think problem access permission problem bookmarks html file ve symlinked added sites bookmarts within mozilla follows symlink fine m using b check nightly problem one area code bookmarks html modifified possible different pieces code one follows symlink another n t comment david grant pst okay s today symlinked bookmarks html fat drive bookmarks html file started mozilla a noted filesize bookmarks html file fat drive bytes added bookmark closed browser noted file still symlinked file size bytes confirming new bookmark fact added file s catch eventually days bookmarks html file suddenly become localized symlink lost admit may problem computer bug ruling possibility however also ruling possibility bug still perfectly fixed according comment fixed a n t think upgrading nightly right would help especially since mostly works a ca n t track bookmarks html getting replaced local version ll keep looking comment r k aa pst reported build a os x bug comment nikos platis pdt bug present b although disappeared noticed even n t anything bookmarks add delete link replaced file bookmarks html linked one fat partition used windows mozilla comment david grant pdt think bookmarks code re written least overhauled comment nikos platis pdt checked latest nightly linux mozilla x u linux i en us rv b gecko problem still think bug must reopened fixed,2002-07-10 21:06:38 PDT
156838,Build Config,netscape,unix shells sed maybe segfault building build unix happens generation mozilla config passing mozilla config in long sed command cls suggested escaping way get escaped m sure means patch gets build need verify mozilla config properly generated happening branch mcom com cltbld rock solid tcsh shell stop laughing ll post suggest patch soon verify mozilla config healthy comment daniel leaf nunes pdt feh patch remove two escape backslashes course leads un escaped characters mozilla config script checking see escaping works comment hacker formerly known seawood netscape com pdt look build unix makefile in add bashlashes acdefines escapes evaluate acdefines put mozilla config script evalutate put mozilla config run mozilla running mozilla config produces correct single escaped result s swag think may need thing comment hacker formerly known seawood netscape com pdt _defs subst acdefines _defs subst acdefines comment hacker formerly known seawood netscape com pdt checked r leaf,2002-07-11 00:32:08 PDT
