Bug ID,Component,Assignee,text,time
22426,General,nobody,M crashes startup NT run m mozilla exe get dr watson error exception access violation xc address x c profile configurator runs dos panel shows webshell webshell webshell crashes let know info provide comment daniel veditz dveditz ooo jan pst crash starting mozilla install would help know exactly configuration installed whether installed previous mozilla old data laying around comment grace bush pst reporter checked nt sp netscape mozilla installed worked per deinstallation instructions removed old directories profiles screen shots happens profile window come work fine mapi storage winmail dat mapi storage winmail dat kevin kwasniewski comment john morrison pst ckkwas execpc com crash report pointing js dll likely bug check version numbers msvcrt dll msvcirt dll typically c winnt system nt depends os installed version numbers microsoft c runtime libraries msvcrt dll msvcirt dll must minimum however installer update dlls required require reboot run installer comment john morrison pst ckkwas execpc com still crash run installer works see release notes bug information msvcrt dll msvcirt dll version numbers crash known problem installer resolve thanks comment leger pst adding crash keyword known open crasher bugs comment grace bush pst ckkwas still problem tried install recent builds grace comment leger pst bug fixed please get latest build http www mozilla org projects seamonkey release notes m answer comment leger pst marking verified,1999-12-22 15:51:37 PST
22296,UI Design,law,Ftp Time Left Clock Display changing minutes seconds build win ftp time left clock display changes changes also seconds displayed without leading zero thought seems fairly easy correct thanks keep great work comment eric vaughan pst ideas go comment peter trudelle pst m sure reassigning dp triage comment tshannon pst build win saving file window problem downloading file www mcafee com downloads superdat window n t close completed shows download time time left completed hope helpful happy holidays tom comment suresh duddi gone pst bill would comment bill law pst ve got sort catch all download time calculation bugs ll leave one since actually better description problems comment bill law pst bug marked duplicate bug comment bill law pst fix checked comment richard zach pst linux build bug fixed comment sairuh rarely reading bugmail pst verif linux blocked bug comment sairuh rarely reading bugmail pst longer see verif w opt comm bits linux winnt mac comment blake ross pdt changing progress window components xp apps gui features progress window component retired shortly,1999-12-22 17:01:26 PST
22493,MailNews: Address Book & Contacts,mikepinkerton,PP REGRESSION DOGFOOD Crash selecting card address book list happens mac linux build m steps repro launch seamonkey mozilla comes select tasks address book address book doalog opens click one cards address book select actual results crash macs bugs log follows macsbug copyright apple computer inc powerpc illegal instruction ffc _memorydispatch dec pm since boot hours current application netscape machine newworldmac system sysu rom version d b rombase ffc vm nil ffc stack space used address ffc rom _memorydispatch powerpc registers cr cr cr cr cr cr cr cr pc ffc cr lr a c o xevo ctr ffc msr soc compare count int xer mq r ffc r r r cd d sp b cde r r r d c toc b r r r cec r r a c r ccfd r d c r d c r r r b d b r b d b r b e f r r r b ce r fa r r r bc r r r disassembling powerpc code ffc ffe _memorydispatch ffc ffe dc l xfffc cb fffc cb ffc ffe cmplwi cr r x c c ffc ffe dc l x c ffc ffec subfic r rtoc x f f ffc fff dc l x cdf cdf ffc fff dc l x e c e c ffc fff subic sp r x cffce c ffc fffc ori r r x ee ffc subfic rtoc r x c c ffc subfic r r x ffc dc l x a a c ffc c xori r r x be a ffc ori r r x da a ffc dc l x a ffc dc l x ac ffc c dc l x b ffc dc l x e ffe e ffe b ffc b coerceobjtozone x a f e f b ffc cmpwi cr sp x d fff bc ffc c cmpdi cr r x d c heap zones mod k fd f syszone mod k ecf rom read only zone mod k b f mod k bd d e f mod k fd cf f process manager zone mod k f a b ccf netscape applzone thezone targetzone mod k b df fe a f netscape aol instant messenger mod k bee aac f file sharing extension mod k b f finder mod k cba b ff time synchronizer mod k f edf folder actions mod k caaf control strip extension checking heaps system heap ok rom read only heap ok heap ok heap bd ok process manager heap fd ok netscape heap f a ok netscape aol instant messenger heap b df ok file sharing extension heap bee ok finder heap b ok time synchronizer heap cba ok folder actions heap ok control strip extension heap ok system heap high free space tempmem low free space m target heap system heap totaling system heap total blocks total block sizes free c k nonrelocatable ca aa dc m relocatable d a k locked e k purgeable locked k heap size e fd c m target heap process manager heap fd totaling process manager heap fd total blocks total block sizes free b b e m nonrelocatable cdac k relocatable a m locked aa a c m purgeable locked cf k heap size f f c m target heap netscape heap f a totaling netscape heap f a total blocks total block sizes free a k nonrelocatable eb ecc k relocatable c e bf k locked ca k purgeable locked heap size d b e c m displaying file control blocks fref name vref type fl forkid logeof system ffff zsys mw rsrc ac extents b tree ffff mw data fe be catalog b tree ffff mw data fc c volume bitmap ffff mw data a system resources ffff zsyr mw rsrc d ec open tpt appletalk library ffff libr mw rsrc b cb a a open transport library ffff libr mw rsrc cb aa open transport library ffff libr mw rsrc cb b open transport library ffff libr mw rsrc cb b open tpt appletalk library ffff libr mw rsrc b cb bc open tpt internet library ffff libr mw rsrc cf c serial built in ffff libr mw rsrc f c e users groups data file ffff btfl mw data cdc quicktime ffff init mw data a b d a netscape ffff appl mw rsrc e d control strip extension ffff appe mw rsrc c e netscape aol instant messen ffff appl mw rsrc e ecb eb folder actions ffff appe mw rsrc f time synchronizer ffff appe mw rsrc e f e finder ffff fndr mw rsrc be c fcc file sharing library ffff shlb mw rsrc c a finder preferences ffff pref mw rsrc a desktop db ffff btfl mw data e desktop df ffff dtfl mw data e network setup extension ffff shlb mw rsrc e network setup extension ffff shlb mw rsrc a file sharing extension ffff init mw rsrc f c d network setup extension ffff shlb mw rsrc network setup extension ffff shlb mw rsrc file sharing library ffff shlb mw rsrc c f aim prefs ffff pref mw rsrc c e users groups data file ffff btfl mw data ac appleshare pds ffff btfl mw data a a component registry ffff bina mw data f widget shlb ffff shlb mw rsrc c history dat ffff bina mw data df abook mab ffff bina mw data c stdlog ffff text mw data a df appleshare pds fffe btfl mw data extents b tree fffe mw data efc a catalog b tree fffe mw data efc bc desktop db fffe btfl mw data desktop df fffe dtfl mw data b fcbs use including fonts listed free displaying volume control blocks vref volname flg dref drv fsid numblks blksiz filcnt dircnt blsddir vcbptr ffff hard disk dsh ffcb f fffe os dsh ffcb ff e a ca f vcbs displaying drive queue drive volume flags dref driver name fsid size qelem hard disk leis ffcb asyc af f os leis ffcb asyc af none leis ffa iomegadriverata_ s ef drives displaying driver control entries dref dnum driver flg ver qhead stor ver dely drvr dce fffa ain bpc ab d fff aout bpc b fff bin bpc c fff bout bpc cf c fff mpp bpo f fd b fff a atp bpo aa f d c fcf ffd xpp bpo d c d b ab d ffd afptranslator bpo a c b bc dfe ffcf edisk bpc c ffcd ea b c ffce landisk bpc ba cc ffcd display_rage bpo f cf c cf ffcc ataload bpo b ffd a f c ffcb asyc bpo cfe ae e ffca davaudio bpo f e e e ffc applesoundinput bpo f d d d a ffc aslm bpo e f ffc slm bpo a b ffc dsp bpo a e cdd d c ffc a ipp bpc bbd dc ffc b infra bpo c b dcb ffc c dvaudio bpo f dc f dc c ffc d applecd bpo eefc a fe ef ffc e dvdregmgr bho d c e ffc f swmdrvr bho e daf ffbf hdi bpo c c e ce c ac ffa d displaybezelmgr bho a ca f c fe ffa e printershare bho a c b ab b ffa f iomegadriverata_ s v bpo cc d efb c ec unit table entries use free displaying resource information map fe flags file widget shlb map f b flags file d a netscape map a c flags a file rom resources override system map a flags d file system map flags file a system resources skipped maps belonging font files calling chain using a r links back chain isa caller ppc f c c b b ppc f ec main b a ppc f c main int char d b ppc fc nsappshellservice run b ppc c b b nsappshell run b b ppc c bbc nsmacmessagepump domessagepump c b ppc c bd nsmacmessagepump dispatchevent int eventrecord c b ppc c c nsmacmessagepump domousedown eventrecord ac b ppc c cb c nsmacmessagepump dispatchoseventtoraptor eventrecord grafport b f ppc c d nsmacmessagesink dispatchosevent eventrecord grafport b b ppc c bf nsmacwindow handleosevent eventrecord b ppc c d nsmaceventhandler handleosevent eventrecord b b ppc c b nsmaceventhandler handlemousedownevent eventrecord b ppc c cb nswindow dispatchmouseevent nsmouseevent b b ppc c ca c nswindow dispatchwindowevent nsguievent b ppc c c nswindow dispatchevent nsguievent nseventstatus b ppc cbf handleevent nsguievent b d ppc c b c nsviewmanager dispatchevent nsguievent nseventstatus c b ppc cda nsview handleevent nsguievent unsigned int nseventstatus nt e b b ppc e presshell handleevent nsiview nsguievent nseventstatus a b ppc a nstreecellframe handleevent nsiprescontext nsguievent nseve ntstatus b f ppc a ec nstreecellframe handlemousedownevent nsiprescontext nsguieven nseventstatus b ppc c nstreeframe setselection nsiprescontext nstreecellframe b ff ppc bc nsxultreeelement selectcell nsidomxulelement b fe ppc bc ac nsxultreeelement fireonselecthandler c b fcd ppc bde nsxulelement handledomevent nsiprescontext nsevent nsidomev ent unsigned int nseventstatus b fb ppc c nseventlistenermanager handleevent nsiprescontext nsevent n sidomevent unsigned int nseventstatus d c b fa ppc c nseventlistenermanager handleeventsubtype nslistenerstruct ns idomevent unsigned int b f a ppc d nsjseventlistener handleevent nsidomevent d b f ppc d c nsjscontext calleventhandler void void unsigned int void int e b f c ppc eb e c js_callfunctionvalue b f ppc ece js_internalcall b b f d ppc ece c js_invoke b f f ppc ed js_interpret b f c ppc ece c js_invoke b f e ppc ed js_interpret b eeb ppc ece c js_invoke b edd ppc ed js_interpret b eba ppc ece c js_invoke b eac ppc ed js_interpret b e ppc ece c js_invoke b e b ppc ed js_interpret b e ppc ece c js_invoke b e a ppc ed js_interpret b e ppc ecdfd js_invoke fc b e ppc d f elementremoveattribute jscontext jsobject unsigned int long long f b e ppc c e nshtmldivelement removeattribute const nsstring b e ppc nsgenericelement removeattribute const nsstring c b dfe ppc d nshtmldivelement unsetattribute int nsiatom int b dfa ppc dcee nsgenerichtmlelement unsetattribute int nsiatom int c b df ppc b nsxuldocument attributechanged nsicontent int nsiatom int f b dce ppc d presshell attributechanged nsidocument nsicontent int nsia tom int b dc ppc cf presshell exitreflowlock int int c b dc ppc badc presshell processreflowcommands ec b dbb ppc bb nshtmlreflowcommand dispatch nsiprescontext nshtmlreflowmetri cs const nssize nsirenderingcontext e b dab ppc viewportframe reflow nsiprescontext nshtmlreflowmetrics con st nshtmlreflowstate unsigned int e b d ppc nscontainerframe reflowchild nsiframe nsiprescontext nshtml reflowmetrics const nshtmlreflowstate int int unsigned int unsigned int c b d c ppc d e rootframe reflow nsiprescontext nshtmlreflowmetrics const n shtmlreflowstate unsigned int a b d ppc nscontainerframe reflowchild nsiframe nsiprescontext nshtml reflowmetrics const nshtmlreflowstate int int unsigned int unsigned int c b d b ppc a e nsboxframe reflow nsiprescontext nshtmlreflowmetrics const nshtmlreflowstate unsigned int c b d a ppc a cc nsboxframe getboxinfo nsiprescontext const nshtmlreflowstate nsboxinfo b b d e ppc ff nsboxframe getchildboxinfo nsiprescontext const nshtmlreflows tate nsiframe nscalculatedboxinfo c b d e ppc a cc nsboxframe getboxinfo nsiprescontext const nshtmlreflowstate nsboxinfo b b d ppc ff nsboxframe getchildboxinfo nsiprescontext const nshtmlreflows tate nsiframe nscalculatedboxinfo c b d ppc a cc nsboxframe getboxinfo nsiprescontext const nshtmlreflowstate nsboxinfo b b d ppc ff nsboxframe getchildboxinfo nsiprescontext const nshtmlreflows tate nsiframe nscalculatedboxinfo c b d ppc a cc nsboxframe getboxinfo nsiprescontext const nshtmlreflowstate nsboxinfo b b cfa ppc ff nsboxframe getchildboxinfo nsiprescontext const nshtmlreflows tate nsiframe nscalculatedboxinfo c return addresses stack stack addr frame addr isa caller b d cc k db f a b d b k f ca malloc b d a ppc c c nsviewmanager updateview nsiview const nsrect unsigned int f b d ppc a cc nsboxframe getboxinfo nsiprescontext const nshtm lreflowstate nsboxinfo b b d b d ppc c b nswindow invalidate const nsrect int fc b d b d k b d f b d b d ppc e cc nsdst search void unsigned int void c b d k b d e b d f b d f ppc ffd f fc setport c b d b b d b ppc f e nqdsetport b d a b d a ppc eb nqdsetorigin b d b d ppc c d c nswindow calcoffset int int b b d b d ppc ff nsboxframe getchildboxinfo nsiprescontext const nshtmlreflowstate nsiframe nscalculatedboxinfo c b d b d ppc ffd fcf setemptyrgn c b d b d ppc aa atomkey atomkey b d k f ca malloc b cff b cff ppc a a doubleclickwindowtitle a c b cfe b cfe ppc f f nqdsetemptyrgn b cfb b cfb ppc ffd fe unionrgn b cfac k e b cfa b cfa ppc a cc nsboxframe getboxinfo nsiprescontext const nshtm lreflowstate nsboxinfo b b cf k b cfbe b cf b cf ppc f nqdunionrgn c b cf b cf ppc aa atomkey atomkey b cf b cf ppc e edc trimrect fb b ced b ced ppc ffd a disposehandle b cec b cec ppc e a c trimrect b b cea b cea ppc ff nsboxframe getchildboxinfo nsiprescontext const nshtmlreflowstate nsiframe nscalculatedboxinfo c b cdf b cdf ppc a ec __sethandlesize b cde b cde ppc a nsgfxscrollframe getboxinfo nsiprescontext const nshtmlreflowstate nsboxinfo displaying memory sp b cde b cea a a c c b cdf b ce a f c b ce c b ce f ffff f ao b ce b ce afac f b ce b ce afac f displaying memory ffc ffc fac e cdd ² e cdda e cddc ffc ffc a v v closing log comment peter trudelle pst marking pdt comment hangas pst mike crash converted assert people continue work sspitzer s checkin sending name last one files involved crash appeared morning checkin comment mike pinkerton reading bugmail pst fixed comment esther pst using builds dated win linux mac fixed note noticed resolved fixed appears fixed builds win mac verified,1999-12-22 17:02:32 PST
22494,MailNews: Address Book & Contacts,mikepinkerton,PP REGRESSION DOGFOOD Crash launching Address Book happens win build m steps repro launch seamonkey mozilla comes select tasks address book actual results crash talkback log follows talkback trace looks beefy incident id trigger time email address scalkins netscape com user comments crash opening address book win m build id product id communicator platform id win stack trace nsgfxscrollframe getboxinfo builds seamonkey mozilla layout html base src nsgfxscrollframe cpp line nsboxframe getchildboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getchildboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getchildboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getchildboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe getboxinfo builds seamonkey mozilla layout xul base src nsboxframe cpp line nsboxframe reflow builds seamonkey mozilla layout xul base src nsboxframe cpp line nscontainerframe reflowchild builds seamonkey mozilla layout html base src nscontainerframe cpp line rootframe reflow builds seamonkey mozilla layout html base src nshtmlframe cpp line nscontainerframe reflowchild builds seamonkey mozilla layout html base src nscontainerframe cpp line viewportframe reflow builds seamonkey mozilla layout html base src nsviewportframe cpp line nshtmlreflowcommand dispatch builds seamonkey mozilla layout html base src nshtmlreflowcommand cpp line presshell processreflowcommands builds seamonkey mozilla layout html base src nspresshell cpp line presshell exitreflowlock builds seamonkey mozilla layout html base src nspresshell cpp line presshell resizereflow builds seamonkey mozilla layout html base src nspresshell cpp line presshell resizereflow builds seamonkey mozilla layout html base src nspresshell cpp line nsviewmanager setwindowdimensions builds seamonkey mozilla view src nsviewmanager cpp line nsviewmanager dispatchevent builds seamonkey mozilla view src nsviewmanager cpp line handleevent builds seamonkey mozilla view src nsview cpp line nswindow dispatchevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchwindowevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow onresize builds seamonkey mozilla widget src windows nswindow cpp line nswindow processmessage builds seamonkey mozilla widget src windows nswindow cpp line nswindow windowproc builds seamonkey mozilla widget src windows nswindow cpp line user dll x d x e d user dll x a x e a ntdll dll x a x f a documentviewerimpl setbounds builds seamonkey mozilla layout base src nsdocumentviewer cpp line nswebshell setpositionandsize builds seamonkey mozilla webshell src nswebshell cpp line nswebshellwindow handleevent builds seamonkey mozilla xpfe appshell src nswebshellwindow cpp line nswindow dispatchevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchwindowevent builds seamonkey mozilla widget src windows nswindow cpp line nswindow onresize builds seamonkey mozilla widget src windows nswindow cpp line nswindow processmessage builds seamonkey mozilla widget src windows nswindow cpp line nswindow windowproc builds seamonkey mozilla widget src windows nswindow cpp line user dll x d x e d user dll x a x e a ntdll dll x a x f a nswebshellwindow setsizefromxul builds seamonkey mozilla xpfe appshell src nswebshellwindow cpp line nswebshellwindow onenddocumentload builds seamonkey mozilla xpfe appshell src nswebshellwindow cpp line nswebshell onenddocumentload builds seamonkey mozilla webshell src nswebshell cpp line nsdocloaderimpl fireonenddocumentload builds seamonkey mozilla webshell src nsdocloader cpp line nsdocloaderimpl docloaderisempty builds seamonkey mozilla webshell src nsdocloader cpp line nsdocloaderimpl onstoprequest builds seamonkey mozilla webshell src nsdocloader cpp line nsloadgroup removechannel builds seamonkey mozilla netwerk base src nsloadgroup cpp line nsfilechannel onstoprequest builds seamonkey mozilla netwerk protocol file src nsfilechannel cpp line nsonstoprequestevent handleevent builds seamonkey mozilla netwerk base src nsasyncstreamlistener cpp line nsstreamlistenerevent handleplevent builds seamonkey mozilla netwerk base src nsasyncstreamlistener cpp line pl_handleevent plevent c line _md_eventreceiverproc plevent c line user dll x x e comment lchiang pst bug marked duplicate bug comment peter trudelle pst marking pdt comment hangas pst mike crash converted assert people continue work sspitzer s checkin sending name last one files involved crash appeared morning checkin comment mike pinkerton reading bugmail pst fixed comment esther pst duplicate logged platforms also fixed verified using build win mac linux note fixe dated works builds,1999-12-22 17:07:42 PST
21898,UI Design,matt,PP REGRESSION Navigator button Linux task switcher work overview description clicking little navigator icon task switcher toolbar bottom work steps reproduce launch browser open new window total click away actual results console prints got window manager got interface got windows topwindowoftype object window find topmost window give focus next window list focusing window nothing happens expected results plus maybe next window cycle comes front build date platform bug found linux rh running gnome enlightenment additional builds platforms tested tested reproduced winnt macos additional information m sure n t toolkit level m guessing hoping therefore bestowed bug david queries tell comment pst matt task switcher man lucky comment pst works comment claudius gayle pst kinda merged issues opening new window clicking icons task switcher works linux whereas work cycling open windows ll get shiny new bug marking verified linux build comment claudius gayle pst shiny new bug bug sorry spam really help,1999-12-22 17:27:02 PST
22464,UI Design,davidm,uninitialized variable nsNetSupportDialog cpp see warning uninitialized variable nsnetsupportdialog cpp nsnetsupportdialog select selectedindex declared rv prompter select indialogtitle inmsg incount inlist outselection _retval n t passed argument next line code assign selectedindex outselection let s get fixed soon comment pst david code comment davidm pst yep non one ever using code class obsolete still fixed sometime think fix delete print selectedindex prbool rtnvalue outselection selectedindex comment davidm pst removed obsolete code made code work way nothing verify unless course dialogs broken tommorrow tested mac win linux using browser mail n t expect happen comment paul macquiddy pst verified dialogues n t broken,1999-12-22 17:41:49 PST
21956,UI Design,law,Cancelling Save File dialog yields exception failure msg occurred platforms today s build linux mac win download file ll bring unknown file type dialog url resulting file open dialog click cancel button expected n t get error msgs cancelling file download result get following error save failed rv exception component returned failure code x ns_error_abort nsistreamtransfer selectfileandtransferlocationspec nsresult x ns_error_abort location js frame chrome global content unknowncontent js save line data msgs muted unless debugging needs maybe s due particular url m using check pages comment sairuh rarely reading bugmail pst h m tried downloading seamonkey ftp sweetlou products client seamonkey windows bit x m se amonkey e exe still got error comment biswapesh chatterjee pst probably related bug comment biswapesh chatterjee pst getting build winnt sp get error ca n t load http download ide lccwin exe b error loading url http download ide lccwin exe think occurs whenever fetch stopped midway marking wfm reopen necessary course comment biswapesh chatterjee pst oops sorry n t go upto fileopen dialog stage error occurs exactly reported build build winnt sp re opening comment sairuh rarely reading bugmail pst cleared away wfm resolution comment bill law pst fix checked tomorrow s build comment paul macquiddy pst sairuh verify comment sairuh rarely reading bugmail pst verified using comm bits xx mac linux winnt,1999-12-22 17:47:06 PST
22342,UI Design,paulkchen,Open File local system opens new browser window occurred platforms linux seamonkey m winnt seamonkey m mac mozilla m go file open file resulting dialog select file s local eg tried plain text html gif files click ok open result another browser window opens display file expected display file current window comm x comment pst required beta comment mo dejong pst ran problem please fix least open new web page option clickable box lets choose want new window opened open page existing browser window comment matthew paul thomas pst possible windows mac gtk include open new window checkbox native file dialog even without implemented opening document current window expected behaviour web browser anyway comment bill law pst think working spec d german file opened window assign back get fend angry mob comment german pst think open open new window s every app browser replaced contents past n t mean s right amount people complain behavior likely get complaints n t want current work context replaced opening file already reported bug comment matthew paul thomas pst difference browser every app quite normal browser window host dozens hundreds documents lifetime switch using back forward buttons s opening file open window world web browsing window important document s new window n t open every time click link example mozilla changes behavior s inconsistent every previous mozilla version s inconsistent every browser comment leger pst setting keyword open xp bugs xp comment brad nixon pdt bug marked duplicate bug comment jim roskind pdt bug sounds absolutely valid n t appear stability blocker prevent m branch m pushing m comment shuang gone pdt move m later call comment verah gone pdt bug marked duplicate bug comment warren harris pdt completely agree reporter open file open new window reported thing bug s annoying gives way open file window wanted s also intuitive since re used way worked x ie let s try new untested ui paradigms let s stick established way comment pete collins mdg pdt patch open current window index navigator js rcs file cvsroot mozilla xpfe browser resources content navigator js v retrieving revision diff r navigator js c opennewwindowwith fp fileurl spec appcore loadurl fp fileurl spec comment german pdt seen usability data agree opening new window added clutter worth n t discoverable facilities switch windows quickly go window button task bar meant current implementation pretty invisible task menu pretty crowded based change recommendation revert back x behavior opeing window avoid window futzing since already patch forwarding s team implementation comment matthew paul thomas pdt nsbeta rtm case s late nsbeta triage simple low risk patch correctness opening existing window every web browser duplicates bug bug bug bug bug bug bug probably others going fixed bug also reopened consistency comment sairuh rarely reading bugmail pdt matthew thanks ping bug brain saturated pr read branch testing week according alek sees fixed don bill checkin feel free resolve puppy comment johng pdt nav triage team works us qa please verify close comment sairuh rarely reading bugmail pdt well interesting tested commercial m mac file opens current browser window expected winnt still opens new browser window bug linux rh still opens new browser window bug um platform inconsistency alek open file open current browser window work platforms today s m bits remain open till s fixed platforms comment ben goodger use ben mozilla dot org email pdt taking want fixed comment ben goodger use ben mozilla dot org email pdt confusion noticed may due cunning hack put place appears busted new window content loaded load file else load new window ll remove always load place comment johng pdt nav triage team reassigning pchen check patch problems may minus nsbeta comment paul chen pdt backed ben s hack always load using opentopwin function oddly enough strange comment sairuh rarely reading bugmail pdt vrfy fixed using opt comm bits linux mac winnt woo,1999-12-22 17:47:50 PST
21300,UI Design,matt,using Prefs dialog tables suddenly render borders reproduce browser window open www mozilla org open preferences dialog change something minor changed home page url ok prefs dialog note mozilla org page renders table borders wrong comment jerry baker pst reported behavior http bugzilla mozilla org show_bug cgi id m sure crack day typed framesets instead tables anyways marked duplicate another bug appear related hopefully one resolved manner comment pst move m comment sairuh rarely reading bugmail pst spam testing realm reassigning qa contact en masse comment matt pst fixed comment sairuh rarely reading bugmail pst verif w opt comm bits linux mac winnt,1999-12-22 17:54:48 PST
21810,Preferences,mcafee,Need minimum size set Prefs window build id platform need force minimum window size preferences window s resizable s also resizable small enough window display garbled eg text displays top outside borders comment pst m comment leger pst bulk move pref ui component bugs new preferences component pref ui component deleted comment pdt move m comment pdt move m target milestone comment blake ross pst dan might accomplish comment dan pst come think think toolkit n t support capability suppose one wanted could probably implemented property window tag like width height would take doin comment sairuh rarely reading bugmail pdt mcafee make prefs dialog really really tiny least linux comment chris mcafee pdt pref dialog non resizable marking fixed comment sairuh rarely reading bugmail pdt vrfy,1999-12-22 17:57:12 PST
22397,Bookmarks & History,hyatt,Tree Folder bookmarks twistie sure general tree widget issue currently folder bookmarks opened closed shows twistie standard behaviour apps ve seen usually twistie appear comment pst alec tree issue comment alec flett pst adding putterman cc think tackled css think dupe somewhere comment scottputterman pst hyatt ended changing back since imagine ended messing code think decided would fixed tree cod items children wo n t allowed opened comment alec flett pst reassigning tree bugs back hyatt bug may even already fixed would great qa contact could verify bug still broken comment claudius gayle pst looks fixed current behavior show open closed state twisty empty folders comment claudius gayle pst verified fixed builds,1999-12-22 18:26:00 PST
22468,Bookmarks & History,slamm,Double click bookmark opens two windows m single click bookmarks list top page bookmarks window opens fine single click open category single click bookmark nothing happens double click bookmark two new browser windows opened identical urls also clicked open bookmark window n t close use stays open separate screen feature bug comment pst single click n t anything steve bug comment mo dejong pst ran problem like one describe problem see unknown file type dialog go http www tivo com linux look link called readme single click link opens unknown file type dialog box couple seconds catch double click link two dialogs open two windows also open click wait second two assume window shown link changed color waiting click comment mo dejong pst created attachment details two unknown dialog windows show click twice comment steve lamm pst relate fix may take care check comment steve lamm pst fix checked comment claudius gayle pst m sure bug see wierdness related single double clicking bookmarks context m going go ahead mark verified build dejong believe issue raise deserves seperate bug,1999-12-22 18:28:01 PST
22528,UI Design,sfraser_bugs,FEATURE Cut copy paste select content area chris place holder make sure actually get clipboard support working browser content area s half bug radha currently owns comment pst bug marked duplicate bug comment pst bug marked duplicate bug comment pst moving m comment chris mcafee pst track comment pst nominating beta blocker comment daniel morgan pst normally pressing key keyboard called print scrn causse screen actually desktop copied windows press alt print scrn window focus copied go ms word netscape messenger press shift insert desktop window focus copied earlier pasted email news message trying write mozilla composer nightly build pasting working comment pst yep works comment simon fraser pst actually fixed m grabbing bug posterity comment simon fraser pst grabbing comment simon fraser pst fixed comment eli goldberg pst verified fixed builds win linux mac os minutes ad hoc testing also checked dupes wrote bug select browser scrolls bottom window discovered verifying bug also view source copying remains blocked,1999-12-23 05:24:08 PST
22518,Bookmarks & History,slamm,Double click bookmarks launches browser URL steps reproduce select manage bookmarks bookmarks menu bookmarks window appears double click anywhere white space bookmarks new browser window appears url loaded expected results since bookmarks selected double click browser window launched build platform m linux comment cyril bortolato pst created attachment details diff review s patch comment cyril bortolato pst patch openurl function bookmarks js node type attribute checked s null double click occur bookmark separator folder case return false consequently new empty browser window launched cyril comment steve lamm pst checked fix comment claudius gayle pst verified fixed build,1999-12-23 06:09:18 PST
22521,Bookmarks & History,slamm,Popup menu n t appear right clicking bookmarks steps reproduce select manage bookmarks bookmarks menu bookmark window appears n t select anything right click white space bookmarks dot appears screen popup menu guess s empty popup menu following message appears xterm mozilla launched javascript error uncaught exception exception parameter object code nsresult x eb ns_error_dom_not_object_err location chrome bookmarks content bookmarks js line build platform m linux additional details popup menu content depends item selected bookmark folder separator code fillcontextmenu figures commands show depending selected node s type yes item selected code today determine commands added popup end empty popup menu n t default popup menu case could contain following commands new bookmark new folder new separator comment pst nice catch comment steve lamm pst would expext come empty comment robert john churchill pst clicking background either bookmarks window bookmarks sidebar panel context menu commands indeed valid items add new bookmark add new separator add new folder fixed although depends bug fixed selecting context menu commands bookmarks actually fire comment claudius gayle pst verified builds bug end followthe dupe trail starts bug,1999-12-23 06:10:09 PST
22536,UI Design,mcafee,FEATURE Disable unused menu items like prefs need disable remove menu items features implemented comment pst chris get swamped one split pain one around team last anyway comment michael la guardia pst marking beta comment leger pst putting pdt radar beta comment chris mcafee pst need list s implemented ll need probably tuesday s tree closure see s in out comment pst bug marked duplicate bug comment pst chris add view show images appears active menu n t anything summary bug comment paul macquiddy pst bug deals search menu assigned matt bug deals help menu assigned matt bug deals removing debug qa menus assigned matt sairuh provide list menu items know must around somewhere comment pst bug marked duplicate bug comment pst summary bug view use stylesheet menu items nothing comment sairuh rarely reading bugmail pst menu items disabled beta file offline already fixed moot mac even though appears active children greyed out bug wallet oriented menu items already disabled pending dependencies verification bug cover tasks update notifications menu bug view enlarge reduce text size apparently required beta view translate character encoding m unsure cc ing teruko info comment sairuh rarely reading bugmail pst oh yeah bug tasks tools java console disabled beta comment akkana peck pst bug cover prefs large majority mail news prefs seem unimplemented still prefs window n t see bug covers comment sairuh rarely reading bugmail pst unused prefs covered bug verified perhaps open new bug comment phil peterson pst pdt wondering close generic bug deal specific lists separate bug comment chris mcafee pst unimplemented prefs another bug agree phil s suggestion status cycle bug start clean list comment chris mcafee pst disabled view show images use style sheet enlarge reduce text size still enabled task update notification seems something tools java console seems hooked something java people view translate char encoding waiting i n input file offline already disabled comment chris mcafee pst belive done enough get us pdt land mark fixed list things need otherwise comment sairuh rarely reading bugmail pst hey looks good cept one thing view use stylesheet submenus still active mac tested w mozilla bits pink anything could unless outta yer handz comment mike pinkerton reading bugmail pst shrug comment chris mcafee pst filed mac use stylesheet problem comment chris mcafee pst marking fixed m pdt bug mess need reopen prefer another bug let qa decide marking fixed get pdt radar comment sairuh rarely reading bugmail pst closing one remaining new issues pertaining menu items need removed disabled greyed out pls open separate bug thx,1999-12-23 07:19:42 PST
