Bug ID,Component,Assignee,text,time
219203,UI Design,csthomas,Add pref backspace behavior go back page backspace key expected key go back behavior n t matter ie behavior incorrect could cause dataloss cache blocked cgi user thinks form first backspace equivalent direction going make enter go forward something mean good way go back alt alt left arrow say way could improve map shift ctrl functions hierarchical navigation arrows would good way travel sibling nodes pc linux windows build comment bill mason pdt already determined wontfix issue bug marked duplicate comment brian netdragon bober pdt n t agree bug dead long time originally checking code decision actually made stalemate accept wontfix need long discussion people developer forums people really think proper behavior want change status bug please talk mozillazine developer forum private message bug touched comment bill mason pdt see n t know private bug play scuse n t know else interpret bug comment however comment boris zbarsky bz vacation jan pdt whatever comment boris zbarsky bz vacation jan pdt comment brian netdragon bober pdt n t personal bug patch bug would n t really get much attention n t want personal choice someone s part decision made many people appears previous bug people gave patch reverse code n t think literal backing would good idea s near future m going supply patch fire issue somewhere outside bugzilla nothing ben right opinion n t agree backspace something want comments bug obvious m alone patch available issue worth trouble reversing reverse comment brian netdragon bober pdt http bugzilla mozilla org show_bug cgi id c talks people expecting keys work certain way n t discount since people used ie improper ui behavior ie solution perhaps could message box comes first time someone clicks backspace outside form ask wanted go back tell use combined proper help documentation solve issue people knowing button press still believe possible handle ctrl arrow shift arrow alt arrow n t seem assigned anything else amount coordination takes accessibility issue os handle something like stickeys multi key combinations besides unless keys could n t unique key function furthermore lot people use button mice navigation need something wile like backspace n t exist people thirdly one handaction use ctrl instead alt unless big hands like mine reach arrows alt one hand offtopic type joke health standpoint deter people wresting wrists keyboard thus decreasing instances carpal tunnel syndrome offtopid comment mats palmgren mats pdt shift arrow used extend selection comment mats palmgren mats pdt ctrl arrow used text fields movement word falls argument dropping backspace alt arrow already bound go back forward least linux comment brian netdragon bober pdt yes alt arrow bound ctrl arrow n t important backspace function though actually come think seems kinda confusing keybindings like different functions grrr keyboards stink well guess best hope remove backspace comment fredex pdt mere user fail understand huge objection using backspace cmd_browserback previous page browser history ie uses even mozilla firebird use windows versions opera uses even linux many us expected key function s convenient single easily reached key poke alt xxx combination way awkward casually hitting s almost clumsy moving hand mouse grasping finding correct buttons and or moving right place screen single easily reached key much useful usable comment brian netdragon bober pdt n t mention anything forms read preceding comments please biggest problem occurs someone form believe single accidental tab regardless plan discuss developers groups users groups see kind solution come please discuss bug ll provide link discussion started ll paste entire discussion bug many us expected key function big deal s second one time annoyance possible dataloss forms much bigger issue comment brian netdragon bober pdt discussion http forums mozillazine org viewtopic php t comment matthew arnison pdt see firebird bug reasons single key shortcut desirable going back page going back extremely common action fiddly mouse alt left friends fiddly time consuming trying read web pages hands generally keyboard mouse want able stab single key keyboard go back page reason backspace popular windows internet explorer browsers s convenient use note windows file explorer also uses backsapce go folder think shortcut might come agree windows good reason ignore behaviour web surfers used see potential data loss focus mixed entering data forms lots ways lose data forms ve encountered ve never seen backspace problem actually happen perhaps browser needs provide persistence data entered forms websites advise people write long texts separate text editor save file work kind broken view browser provide easy way users recover data entered forms e g option right click menu recover form entry something persistence work across browser sessions case browser os hardware crashes privacy issues handled separately ideally clear history button general find gecko s handling focus generally annoying suspect usability issue needs fixing independently however perhaps meanwhile alternate single key shortcut go back used instead f s use galeon suggestions important personally single key shortcut able easily map f go back one major reasons using galeon opposed browsers reasons better tabbed browsing support better location bar usability bookmarks find convenient add right place comment brian netdragon bober pst little proof backspace popular internet explorer never seen poll netizens perhaps lot agree stinks comment tomer altman pst serious annoyance use mozilla s feature called find type sometimes called quicksearch allows interactivly search prefix string type u get first u type u get first mo mistake press intuitivly backspace type another letter said want delete whole word search something new click backspace couple times u click much whoops get previous page happens something like atleast every minutes seriously annoying previously possible edit xul files chrome res dirs seem effect firebird comment prognathous pst tomer fellow find as you type user n t really feel use feature time problem described hit twice quite long time ago still called type ahead find gains removing backspace back button would far outweighed loss truely useful frequent simple to use keybinding could would voted bug prog comment prognathous pst ccing xterm newmail net tomer hope mail service dead yet reported prog comment matt clapp pdt n t seem like s consensus behavior backspace key hidden pref something everybody make backspace work want personally hate use find as you type time always end going back history want delete search term compounding problem type search word fast type ahead find skip letters n t actually exist document causing think typed letters really registered example backspace times blammo back previous pages comment brian netdragon bober pdt d better instead hidden preferences extension modifying keybindings comment matthew arnison pdt response comment matt like backspace key assigned go back page much easier faster use alt left arrow think points solved ways agree annoying way find type skips letters think separate bug easier way cancel search press esc n t count backspace presses i e fihs esc fish ctrl g bounce second fish return goes selected link backspace back previous page fast comment glitchman pdt faulty backspace behavior reminiscent awful ie one main annoyances holding back upgrading beyond mozilla n t care create new xml file edit prefs js hex edit exe even edit registry want ability correct incorrect behavior m certain speak behalf many never liked ie thus find insulting imitate incorrect behavior guys much better please least give user ability decide comment andrew pattison pdt please back change make backspace key go back page one things hate internet explorer stupid feature ms implemented want annoying bug ridden browser use ie expect better mozilla firefox stop replicating stupidity ie back change reason n t like use backspace key way m constantly wary pressing backspace key whenever use ie entering text form bitten stupid feature trust annoying comment doug wright pdt opera used backspace since forever ie uses backspace s expected keybinding comment brian netdragon bober pdt adding dataloss keyword since could cause forms cleared expire headers set example try entering new email hotmail press backspace lose everything typing also adding helpwanted keyword comment brian netdragon bober pdt doug s expected car breaks years car companies strive mimic flaw reassigning owner component comment matthew arnison pdt people love backspace people hate presumably people n t mind either way maybe need way measure numbers smaller expert group able want via extensions meanwhile think dataloss separate issue see bug comment brian netdragon bober pst could try removing see many people complain might wrong think issue looking like bug hate looking like feature like always used think bug ie opera probably reason ca n t guarantee n t want gone comment mike connor mconnor pst back mean firefox wrong component s case please reassign wontfix appropriately file hundred bugs issue re going change re talking mozilla navigator m still sure right component current ui owner neil doubt s going remove something s existed since especially given sustained engineering path seamonkey note amount time ve spent posting thread dwarfs competent hacker would take create removal patch given ve often talked long ve coding would think patch would easy comment brian netdragon bober pst mike first bug affects seamonkey firefox bug seamonkey fixed fixed consistency especially s guage peoples reactions fix going done probably fixed given ve often talked long ve coding would think patch would easy thread obviously implementation keep opinions whether fixed bug n t clutter bug keybindings course generally one line fixes furthermore busy classes quite n t time write patches n t ages give idea pages reading test projects due th time would n t first bug d work coding abilities relevant whether time validity bug n t dependant whether reporter time fix off topic bug issue others going waste time writing patches something might sit reviewed unless decision made project leaders developers checkin permissions said patch would reviewed one available might give people incentive write one stands one even going waste hour case since build system date write patch would likely ignored months like patches reviewers particularly interested would point write patch would later failed chunks time looked take look review queue see many patches various people waiting review firm committment decision project leaders would even consider writing patch would comment brian netdragon bober pst going done probably fixed clarify said opinion likely opinion others cced voted bug comment mike connor mconnor pst basically re saying already wontfix since never happen firefox besides opinion bug comment incredibly explicit ben s part reason m marking wontfix right firefox bug n t presume speak neil want keep open seamonkey bug fine firefox side wontfix comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst neil said backout code wontfix might accept well written patch adds pref mconnor implied patch let pick back pageup might accept firefox comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst created attachment details diff review patch comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst comment attachment details diff review patch sorry included unrelated changes comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst created attachment details diff review patch comment neil parkwaycc co uk pst comment attachment details diff review patch think pref probably defined near browser prefs comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst checked changing bug summary reflect actual change made comment christian biesinger n t email ping irc pst reopening patch anything linux os bug want fix linux comment needs fixed pref probably ifdef xp_win comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst created attachment details diff review handle platforms differently unix pgup win back mac others nothing comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst created attachment details diff review change platforms windows os back nix page nothing comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst comment attachment details diff review change platforms need ignore shift bksp bksp n t go back comment matthew arnison pst please describe patch far tell makes backspace pageup default unix s clear whether ve made backspace goback default win also say backspace key shortcut goback courtesy transitioning ie users path represent discussion bug many firefox users think backspace goback good shortcut right regardless ie also users think backspace goback default unix think adding preference control good everyone sure agreement defaults different platforms argument made backspace pgup kind convention unix personally found argument pretty weak evidence comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst reply comment please describe patch default change bksp pgup nix allows configure behavior platforms using pref new far tell makes backspace pageup default unix yes per request developers irc disagreed s clear whether ve made backspace goback default win windows os back also say backspace key shortcut goback courtesy transitioning ie users copied key binding code windows file s fine path represent discussion bug majority comments brian bober complaining bksp back argue opposite comment wrong hit backspace two extra times fayt still catches first extra hit specific wrong see bunch people complaining either choice wrong one extends ability users change behavior platforms previous patch windows only many firefox users think backspace goback good shortcut right regardless ie copied key binding code windows file s fine originally likely favor transitioning ie users firefox panders ie users even mozilla example swapping ctrl enter alt enter convince timeless neil jag comment removed ll remove also users think backspace goback default unix think adding preference control good everyone preference sets different default values s hidden preference n t think s worth adding already cluttered preferences page sure agreement defaults different platforms argument made backspace pgup kind convention unix personally found argument pretty weak evidence apparently long time nix users used applications pgdn space pgup backspace either way people complain bug demonstrates people ca n t stand bksp going back comment brian netdragon bober pst glad preference s better current state choice unless hack chrome handle modify pref liking therefore back patch given tree regardless arguments default back behavior s step forward comment matthew arnison pst reply comment reply comment please describe patch default change bksp pgup nix allows configure behavior platforms using pref new patch things add preference control behaviour backspace key platforms change default behaviour backspace unix goback pageup comments excellent think people agree adding preference useful n t think consensus default unix bug reporter seems agree comment important think default unix stay goback many firefox users think backspace goback good shortcut right regardless ie copied key binding code windows file s fine originally likely favor transitioning ie users firefox panders ie users even mozilla example swapping ctrl enter alt enter convince timeless neil jag comment removed ll remove ok thought ie comment new s historical understand left think implication ie users like backspace goback verging flamebait used ie regular browser briefly netscape x bloat unreliability got much time used many browsers way back mosaic irix ca n t even remember first time noticed backspace goback shortcut windows file explorer windows ie opera linux maybe opera windows know find convenient use regularly browsing s hidden preference n t think s worth adding already cluttered preferences page agree comment christian biesinger n t email ping irc pst reply comment change default behaviour backspace unix goback pageup nothing page comment matthew arnison pst reply comment reply comment change default behaviour backspace unix goback pageup nothing page oh sorry m using firefox linux backspace goback patch mozilla suite mistake comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pst created attachment details diff review fix shift bksp platforms comment akkana peck pdt patch n t seem remove existing bindings unix mac platformnavigationbinding files missing something otherwise seems like great idea earlier windows only patch got checked may mistake since linux people bothered behavior s particular reason pref platform dependent needs approve sort thing comment neil parkwaycc co uk pdt comment attachment details diff review fix shift bksp platforms nit browserhandlebackspace follows browserback n t browserhandleshiftbackspace follow browserforward comment timeless pdt comment attachment details diff review fix shift bksp platforms akk binding bothers firefox feature seamonkey change comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pdt checked comment christian biesinger n t email ping irc pdt comment attachment details diff review change platforms happened pref changes patch backspace goes back linux comment boris zbarsky bz vacation jan pdt n t value pref wrong linux lost whole bunch text d typed checkin backspace went back comment matthew arnison pdt reply comment n t value pref wrong linux lost whole bunch text d typed checkin backspace went back m sorry hear perhaps change preference pc might also consider contributing solution bug comment christian biesinger n t email ping irc pdt filed bug backspace linux,2003-09-14 11:14:05 PDT
219197,MailNews: Account Configuration,mail,Put signature UI textarea rather selecting file user agent mozilla x u linux i en us rv gecko debian build identifier mozilla mail import signature txt file write signature client hard end user open text editor write sig save file point mozilla file done dad unable complete assistance reproducible always steps reproduce expected results provide text field directly write signature comment joe infla pdt old summary signature textarea missing thought sure d dupe could find bug multi sigs comment stephan zeissler pst bug marked duplicate bug comment adam guthrie pdt bug marked duplicate bug comment joseph conner pdt thunderbird also allow user turn third party signature right moment every email send thwate signature attached pulled hair trying kill avail want uninstall reinstall thunderbird assurance even work occasionally want thwate signature attached rarely comment adam guthrie pdt bug marked duplicate bug comment peter lairo pst dupe bug comment reply comment thunderbird also allow user turn third party signature tools account settings account name security digitaly sign messages default comment scott smith pdt m even sure figure put rd party sig file heck want list website salutation n t type every time comment vincent cam l on pst news since year bug n t possible thunderbird actual behavior really complicated normal user would great old bug fix tb comment hendrik maryns pdt corresponding tb bug bug comment rsx m pdt patch bug also contained necessary seamonkey updates http hg mozilla org comm central rev e a a see bug adding html edit capabilities bug asks multiple signatures user select fixed,2003-09-14 13:04:13 PDT
219218,MailNews: Address Book & Contacts,sspitzer,center ab card dialog launched message headers center ab card dialog launched message headers comment reading please use seth sspitzer org instead pdt fix index base resources content msghdrviewoverlay js rcs file cvsroot mozilla mailnews base resources content msghdrviewoverlay js v retrieving revision diff u w r msghdrviewoverlay js base resources content msghdrviewoverlay js jul base resources content msghdrviewoverlay js sep var displayname emailaddressnode getattribute displayname window opendialog chrome messenger content addressbook abnewcarddialog xul chrome titlebar resizable no chrome resizable no titlebar modal centerscreen primaryemail primaryemail displayname displayname comment reading please use seth sspitzer org instead pdt fixed mscott checked fix,2003-09-14 15:03:55 PDT
219239,MailNews: Message Display,Stefan.Borggraefe,Junk Mail Controls dialog size placement remembered regression caused check in bug comment neil parkwaycc co uk pdt imho resizable resizable content let s see module owners say comment stefan borggraefe pdt created attachment details diff review changes junk mail controls dialog s resizable remembers position neil see point patch changes dialog s resizable intended achieved bug right remembers position comment neil parkwaycc co uk pdt comment attachment details diff review changes junk mail controls dialog s resizable remembers position sorry javascript n t support overloading could look optional arguments instead comment stefan borggraefe pdt comment attachment details diff review changes junk mail controls dialog s resizable remembers position me writes times javascript java funny thing patch worked like expected junk mail controls dialog r checked dialogs opened openorfocuswindow noticed affected patch comment stefan borggraefe pdt created attachment details diff review corrected fix using optional argument time comment stefan borggraefe pdt neil stefan got email back bienvenu said please make junk mail controls modal dialog stefan neil ok ll update patch bug comment stefan borggraefe pdt created attachment details diff review junk mail controls dialog modal comment neil parkwaycc co uk pdt comment attachment details diff review junk mail controls dialog modal sorry use openorfocuswindow modeless windows modal windows call opendialog directly comment stefan borggraefe pdt created attachment details diff review revised patch msgjunkmail calls window opendialog comment neil parkwaycc co uk pdt comment attachment details diff review revised patch window opendialog chrome messenger content junkmail xul chrome resizable no modal dialog no args dialog no something odd breaks dependency else window opendialog chromeurl chrome resizable status centerscreen dialog no args let s change next patch comment stefan borggraefe pdt created attachment details diff review final patch hope comment neil parkwaycc co uk pdt comment attachment details diff review final patch hope ok works fine comment david bienvenu pdt comment attachment details diff review final patch hope sr bienvenu comment stefan borggraefe pdt fix checked neil,2003-09-14 23:40:13 PDT
219328,Help,bugzilla,search gif s dimensions nav_help html specified wrong extensions help resources locale en us nav_help html line p img src images search gif width height alt location bar search term p image s real dimensions x comment stephen donner stephend please need info pdt steps exhibit bug click help help contents click browsing web click searching web look searching location bar image section heading comment bill mason pdt created attachment details diff review patch comment r j keller pdt bill mason comment r j keller pdt comment attachment details diff review patch m going ask neil review patch m confused whether m able review patches get confusion resolved would rather take risk getting trouble giving review m supposed comment r j keller pdt comment attachment details diff review patch r rlk jag said d ok review ll see get someone check comment r j keller pdt timeless checked fix comment bill mason pdt verified fixed pc winxp first patch ever whoop,2003-09-16 00:56:30 PDT
219378,Tabbed Browser,caillon,CTRL middlemouse contentLoadURL n t load URL clipboard content hostname real URL user agent mozilla x u linux i en us rv gecko debian build identifier mozilla x u linux i en us rv gecko debian ctrl middleclicking content area new tab loaded url found x clipboard works real urls e g http mozilla org hostnames like mozilla org note works without ctrl loading url current tab reproducible always steps reproduce select hostname mouse get x clipboard e g mozilla org ctrl middleclick content area paste url actual results zero expected results new tab opened loaded url comment boris zbarsky bz vacation jan pdt event handling bug s event listener tabbrowser uses n t think comment christopher aillon sabbatical receiving bugmail pst yes quite annoying fix coming comment christopher aillon sabbatical receiving bugmail pst created attachment details diff review patch nsiwebnavigation loaduri fixes uri works middlemousepasting without ctrl key pressed however call path opennewtaborwindow must first security check callers eventually calls checkloaduristr expects properly formed uri thought adding fixup somewhere generic n t think would work right cases someone could loading relative link website called foo net something plus bit leery fixing things going get security check shortly n t think right place fixup comment johnny stenback jst jst mozilla com pst comment attachment details diff review patch sr jst comment brian ryner reading pst comment attachment details diff review patch r me could fix firefox well browser js looks like comment christopher aillon sabbatical receiving bugmail pst created attachment details diff review firefox patch oops yeah fixed tree locally forgot diff rest comment christopher aillon sabbatical receiving bugmail pst comment attachment details diff review firefox patch checked patch already firefox trunk comment christopher aillon sabbatical receiving bugmail pst comment attachment details diff review patch seeking approval make middlemouse pasting open new tab linux work comment chris hofmann pst comment attachment details diff review patch a chofmann comment christopher aillon sabbatical receiving bugmail pst checked seamonkey pst comment steffen wilberg pdt bug marked duplicate bug,2003-09-16 09:18:17 PDT
219619,MailNews: Address Book & Contacts,standard8,addresses mailing list editor LTR even UI RTL user agent mozilla windows u windows nt he il rv gecko build identifier mozilla windows u windows nt he il rv gecko using language pack rtl language like hebrew arabic ui aligned left opening mailing lists editor addresses also aligned right although email addresses latin charactes see bug comment discussion addresses message compose window similar type data reproducible always steps reproduce aligning interface right add lines file intl css locale en us global en us jar file language pack file chrome folder make ui rtl window dialog wizard page direction rtl menu direction rtl outliner direction rtl make sure search address bar remains rtl urlbar autocomplete search engine direction rtl important keep composer html source tab ltr content source doctype text direction ltr make sure mailing list address bar double click mailing list select click properties botton actual results addresses aligned right expected results addresses aligned left like bug css class uri element added proper xul file fix comment mark banner standard pdt created attachment details diff review patch v checked patch aligns addresses mailing list dialog left even rtl selected applies suite tb tested using steps comment checked new edit card dialogs seem done earlier stage tsahi thanks useful testing info comment mark banner standard pdt david chance taking look review attached patch sometime comment mark banner standard pdt comment attachment details diff review patch v checked low risk patch fix ltr rtl issues seamonkey thunderbird address books comment ian neal pdt comment attachment details diff review patch v checked checking mailnews addrbook resources content ablistoverlay xul new revision previous revision mail components addrbook content abeditlistdialog xul new revision previous revision mail components addrbook content abmaillistdialog xul new revision previous revision done comment mark banner standard pdt thanks iann checking bug fixed comment mark banner standard pdt err looks like forgot mark resolved second attempt coming comment ehsan akhgari pdt mass assigning new rtl keyword rtl related see bug,2003-09-18 13:27:08 PDT
219695,Build Config,leaf,Update Installer a mozilla config milestone txt trunk still build mozilla_version b filing marking blocker per gerv comment bug comment michael lefevre pdt taking guess assigned comment boris zbarsky bz vacation jan pdt see also bug comment gervase markham gerv pdt created attachment details diff review patch v update user agent milestone txt also fixes bug gerv comment gervase markham gerv pdt comment attachment details diff review patch v requesting r leaf gerv comment christian biesinger n t email ping irc pdt comment attachment details diff review patch v pref browser tabs forcehide false x remove x matter line patch n t issue another bug comment david baron dbaron utc pdt created attachment details diff review patch fixes firebird thunderbird omits extra changes comment david baron dbaron utc pdt fixed except mail ll email mscott comment jacek piskozub pdt n t need blocking flag anymore verifying fixed comment michael lefevre pdt far see patch fixed bug bug surely milestone txt updated well milestone txt anyway thought idea update milestone txt caused files updated automatically comment jacek piskozub pdt milestone txt trunk tree shows a comment gervase markham gerv pdt yeah sorry duff patch ll teach read carefully submitting changes something else dbaron thanks sorting gerv comment scott macgregor pdt fyi fixed mozilla mail,2003-09-19 06:13:05 PDT
219694,Build Config,leaf,Update Installer mozilla config milestone txt MOZILLA_ _ _BRANCH value milestone txt still b already made us ship mozilla rc wrong release notes link bug marking blocker per gerv comment bug comment michael lefevre pdt taking guess reassigned cc ing people may relevant comment gervase markham gerv pdt created attachment details diff review patch v change value gerv comment gervase markham gerv pdt comment attachment details diff review patch v requesting rubberstamp r leaf gerv comment malcolm rowe pdt bug marked duplicate bug comment gervase markham gerv pdt comment attachment details diff review patch v requesting r sr dbaron given drove bug completion gerv comment david baron dbaron utc pdt comment attachment details diff review patch v sure might version numbers need updating m sure many ones listed http mozilla org build release checklist html still comment gervase markham gerv pdt created attachment details diff review patch v dbaron thanks pointer updates files document need updating except localeversion skinversion leave necessary people know gerv comment gervase markham gerv pdt comment attachment details diff review patch v need know n t compiled changes access mac changing strings really _shouldn t_ break anything gerv comment david baron dbaron utc pdt comment attachment details diff review patch v index xpinstall wizard mac rsrc macinstallerversion r resource vers mozilla installer version x line x judging previous versions alpha alpha beta release release alpha beta release alpha beta number release language a short version string mozilla a installer long version string short version string mozilla installer long version string index xpfe global resources locale en us brand dtd hold localeversion changes think changes sr dbaron comment joe infla pdt bug marked duplicate bug comment asa dotzler asa pdt comment attachment details diff review patch v a asa behalf drivers checkin branch please add fixed keyword fix lands branch comment david baron dbaron utc pdt fix checked mozilla_ _ _branch comment jacek piskozub pdt verifying per obviousness,2003-09-19 06:50:54 PDT
219766,General,general,Firebird Mozilla crashed installation win xp user agent mozilla compatible msie windows nt build identifier firebird every time try start either mozilla netscape firebird app crashes sudenly able open web site m running win xp requirements meet also try re downloading re intalling many times nothing worked reproducible always steps reproduce comment bob firth pdt setting severity critical crash firebird moving browser comment hermann schwab pdt crash showing splash screen show message see fully loaded browser crashing firebird http www mozilla org projects firebird release notes html install delete profile directory program directory install firebird fresh folder problems course got reinstall themes extensions problems please test firebird first installing anything install extensions themes one by one testing install mozilla netscape http www mozilla org releases mozilla http www mozilla org releases mozilla installation html win http www mozilla org releases mozilla known issues html prefs share profile netscape mozilla nightly builds lead unpredictable results assume start mozilla netscape profile must commandline edit shortcut include profile name netscape profile folders mozilla profile folders stored profile folder mozilla registry used simply start mozilla netscape without specifying profile last used profile used looking profile belonging browser de install mozilla backup plugins folder want reinstall plugins delete program folder install mozilla create new profile end installation touch mail bookmarks cookies passwords etc stored old profile test new profile works test old profile migrate files new one bit tricky rename files help sites ask www mozillazine org appropriate forum could please report seeing crash reinstalling clean folder new profile help comment alex pdt crash showing splash screen browser crashes shows splash screen show message crases browser asks wnat make primary browser see fully loaded browser crashing browser fully loads starts open netscape com web site crases process re installing new folder new profile help problem note never different versions browser installed running time always uninstall one version installing another comment corey cox pst m seeing xp pro laptop build mozilla comment alex pst never mind working fresh install xp,2003-09-19 23:08:41 PDT
212506,MailNews: Address Book & Contacts,sspitzer,separator bar jitters endlessly up down first opened user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv gecko downloading fresh release mozilla first opening address book horizontal separator bar jitters uncontrollable up down happens upon initial launch address book continues manually pull separator bar fully display addresses personal address book reproducible could n t reproduce steps reproduce open mozilla open address book happened one time upon first launch new release mozilla actual results horizontal separator bar jittered up down uncontrollably manually pulled display entries personal address book initially displayed collected addresses expected results separator bar jitter up down endlessly comment joe infla pdt reporter please recheck candidate build recent trunk build resolve bug appropriate looks similar fixed bug also note example mentioned bug http www xulplanet com tutorials xultu examples findfile findfile trees xul comment scott stensland pdt problem reappeared upgrading mozilla using mozilla windows u windows nt en us rv gecko thanks scott stensland,2003-09-20 07:55:40 PDT
203340,MailNews: Message Display,mozilla,Switching Inbox folder mail downloading gets pointer stuck hourglass user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv gecko ve noticed bug throughout entire time using mozilla since messages downloaded inbox account user selects inbox folder list coming folder another account pointer change hourglass folder list message list areas change back standard pointer even messages done downloading remains stuck hourglass way get standard pointer back select another folder select inbox happens inbox selected messages downloaded switching folder folder another account user switches inbox another folder within account bug n t happen user selects inbox mozilla still connecting logging mail server problem occur happens switching receiving account s inbox folder another account receiving new messages reproducible always steps reproduce select folder folder list email account different one fow going downloading messages click get msgs dropdown retrieve new mail account one active mozilla contacted logged onto server mail started downloading select inbox folder account receiving mail pointer change hourglass wait mail finish downloading pointer remains hourglass moving pointer message list remain hourglass using scrollbar scroll message list remain hourglass using scrollbar scroll folder list remain hourglass select message message list old new message matter move mouse clicking message pointer temporarily changes back standard pointer move mouse pointer even slightly changes back hourglass select another folder email account pointer back standard pointer select inbox folder pointer remains standard pointer expected results think desired action pointer changes hourglass messages downloaded change back standard pointer downloading messages complete comment scott brawner pdt submitted back april n t touched commented even confirmed anyone still issue mozilla mail also issue thunderbird well anyone going anything comment joel nelson n t send email pdt mail folders go completely blank mail closed reopened view messages downloaded mozilla rc mac os x comment joel nelson n t send email pdt mail folders go completely blank mail closed reopened view messages downloaded mozilla rc mac os x comment jason barnabe np pst bug marked duplicate bug comment jason barnabe np pst bug marked duplicate bug comment jason barnabe np pst scott s gone says nickname confirm still present moz comment jason barnabe np pst mail window front end comment jason barnabe np pst bug marked duplicate bug comment jason barnabe np pst bug issue thunderbird comment scott brawner pst jason sorry keeping bug ve switched thunderbird re right well hope get fixed soon annoying comment asa dotzler asa pst scott important thunderbird seamonkey enough hold beta get fix comment scott macgregor pst imap pop comment christian hamacher pst see current linux cvs trunk build imap account comment jason barnabe np pst see pop winxp comment brendan eich brendan pst see david ideas be comment david bienvenu pst yes know s going think db sync mail folder re middle writing messages inbox n t updated db timestamp size yet fixing hard part ll try find safe fix comment david bienvenu pst created attachment details diff review proposed fix fix also removed unused variable comment brendan eich brendan pst let s get fixed b today possible be comment reading please use seth sspitzer org instead pst comment attachment details diff review proposed fix r a sspitzer b comment david bienvenu pst fix checked comment david bienvenu pst bug marked duplicate bug,2003-09-20 19:51:37 PDT
219948,MailNews: Message Display,sspitzer,Menu iconbar elements visible overlapping badly positioned Red error message bottom user agent mozilla windows u windows nt de at rv gecko build identifier mozilla windows u windows nt de at rv gecko resize corner window somewhere bottom left inside window instead bottom right corner works red text message seems courier font pt lines says snip label foldercontextmarkmailfolderread label snip quite fresh installation xp prof import anything else mail program possible state switching classic theme help reproducible always steps reproduce enable quickstart icon switch modern theme install german language pack choose mail newsgroups menu click letter symbol bottom browser themes see comment danfang pdt created attachment details screenshot mail window comment danfang pdt rc installed rc works,2003-09-22 05:03:06 PDT
219944,Themes,Stefan.Borggraefe,Junk Mail Icon could use spacing Junk Mail dialog spacing description small junk mail icon dialog looks ugly see screenshots details comment stefan borggraefe pdt created attachment details shows bug comment stefan borggraefe pdt created attachment details diff review fix adds margin left ex classic ex modern modern needs less margin icon already blank area left comment neil parkwaycc co uk pdt hmmm think modern icon ok though comment neil parkwaycc co uk pdt comment attachment details diff review fix well classic definitely improved change modern less obvious must measuring pixels ruler something comment stefan borggraefe pdt comment attachment details diff review fix david hope mailnews enough sr even though filed browser themes comment david bienvenu pdt comment attachment details diff review fix messenger s fine case sr s review anywhere s one reviewers needs module owner comment christian biesinger n t email ping irc pdt checked checking themes classic messenger primarytoolbar css cvsroot mozilla themes classic messenger primarytoolbar css v primarytoolbar css new revision previous revision done checking themes modern messenger primarytoolbar css cvsroot mozilla themes modern messenger primarytoolbar css v primarytoolbar css new revision previous revision done,2003-09-22 11:44:33 PDT
220103,Download & File Handling,timeless,mozilla org download uses null mInner create mozilla org download xpcshell discover interfaces using instanceof queryinterface interogate properties many properties crash since minner null comment timeless pdt created attachment details diff review nullcheck comment boris zbarsky bz vacation jan pdt comment attachment details diff review nullcheck sr bzbarsky move return statement onto line comment timeless pdt fix checked,2003-09-23 15:09:58 PDT
220159,Bookmarks & History,p_ch,Exiting Mozilla renames bookmarks html bookmarks html bookmarks html user agent mozilla windows u windows nt de at rv gecko build identifier mozilla windows u windows nt de at rv gecko mozilla finished file bookmarks html renamed bookmarks html mozilla starts creates empty bookmarks file bookmarks html finishing file renamed bookmarks html problem occurs pc collegue mozilla like profile network drive see happened files also copied original bookmarks file collegue profile worked normally reproduce effect pc reproduced pc collegue every time reproducible always steps reproduce see details expected results let name file bookmarks html unchanged comment gilles durys pdt looks like bug check bookmark file read only comment volker seibt pdt files read only like bug bug bookmarks html remains unchanged bookmarks n html created case bookmarks html exiting mozilla comment dwitte gmail com pdt probably fixed proxy bug although ca n t certain since m sure behavior originated reopen still see builds made date,2003-09-24 03:04:24 PDT
