Bug ID,Component,Assignee,text,time
34011,Installer,ssu0262,err check files get downloaded install win wizard sd process need check user selected components exists preceeding installation error check prevent possible weird things happen one files missing download comment cathleen pdt lots pr beta users running problems like need err check make sure downloaded files still exists perform install comment leger pdt putting nsbeta radar beta fix comment sean su pdt fixed yesterday today s build test fix following run ns installer using typical setting let begin downloading components finishes downloading browser xpi component starts next file delete browser xpi temp ns_temp dir installer throw error message indicating file could locate files downloaded comment grace bush pdt build thanks test case,2000-05-05 11:13:03 PDT
34599,Installer,ssu0262,Error message needs retry button staring installer mozilla already running presented error message dialog s missing retry button behavior starting netscape installer netscape running retry button check mozilla running comment sean su pdt fixed comment grace bush pdt verified build m,2000-05-05 11:13:58 PDT
37682,Bookmarks & History,mozilla,Bookmark non existent local file shows directory listing bookmark whose url file bleeding edge mozilla tree src mozilla dist viewer_debug chrome global content default commondialog xul file longer exists see bookmarks menu popup item commondialog xul shows folder listing mozilla directory guess file channel code treats like directory listing blame comment robert john churchill pdt fixed switched code use nsifile instead nsfilespec comment claudius gayle pdt marking verified build,2000-05-05 11:30:57 PDT
37226,Installer,ssu0262,Screen flickers pressing Back Next move different pages installer screen seems flicker lot true installer comment henrik gemal pdt thing also happens moving around select directory dialog pressing browse comment cathleen pdt redraw dialogs order display accordingly comment grace bush pdt verify comment henrik gemal pdt seem like updating entire screen instead small window correct installers dont display problem comment cathleen pdt n t plan address issue release comment daniel veditz dveditz ooo jan pdt changing fictional m reality comment timeless pdt n t see maybe m sleepy comment henrik gemal pdt reproduce start installer watching title setup window says setup click next back couple times title window says setup seems start flicker like gets updated case installers installers s small window says welcome flickers m using win comment timeless pdt see fixing easy knew source nearly windows installer bugs would fixed switch msi comment henrik gemal pdt think source win installer http lxr mozilla org mozilla source xpinstall wizard windows setup comment henrik gemal pst baby also fixed got rid blue background comment grace bush pdt verified fixed comment grace bush pdt marking verified,2000-05-05 11:33:40 PDT
37251,Installer,ssu0262,feature allow install top public released builds comment cathleen pdt remove warning dialog prevents users install top old build need clean xpi remove obsolete files previous release comment cathleen pdt pr feature work comment leger pdt putting nsbeta radar beta fix comment sean su pdt fixed offers user delete destination path prior continuing comment grace bush pdt working mozilla installer netscape installer comment sean su pdt fix hand simple config ini change mozilla code applied ns code comment sean su pdt fixed yesterday showing today s commercial build comment grace bush pdt build,2000-05-05 11:38:53 PDT
37350,Installer,ssu0262,err handling install failure win installer deletes error xpi file case corrupted download causes install fail need delete particular xpi file thus give users chance re download particular xpi file next try install currently users re trying install corrupted xpi file since leave corrupted xpi disk define crucial components config ini proceed stop install appropriately err happens crucial components xpi files installation give users minimal workable seamonkey running desktop install fails installing crucial component xpcom browser stop entire installation process otherwise users end partial install machines n t work b install fails installing non crucial component mail nim psm continue installation provide message regarding install error also direct users minimal working browser install error smartupdate site get seamonkey fixed comment cathleen pdt bug review meeting decided basically simply stop installation err occur deletes currputed xpi file n t take long redo installation downloading part bottleneck takes long time comment leger pdt putting nsbeta radar feature must complete work may pull feature pr comment leger pdt putting nsbeta radar removing missed netscape feature train please set mfuture comment timeless pdt helpwanted cc nobody comment daniel veditz dveditz ooo jan pst bring nsbeta radar reconsideration comment daniel veditz dveditz ooo jan pst re crucial component concept check summing covered another bug comment sean su pst fixed fix checked part bug s crutial solution since perform crc checks download xpi files tell archive corrupted attempting install installer also attempt redownload failed crc checked files automatically comment grace bush pst verified build removed xpi file detected err handler,2000-05-05 11:53:48 PDT
38304,MailNews: Message Display,scottputterman,mailnews toolbar compose toolbar missing images ll attach screen shot comment lchiang pdt may tied http bugzilla mozilla org show_bug cgi id comment reading please use seth sspitzer org instead pdt created attachment details screen shot messenger toolbar comment reading please use seth sspitzer org instead pdt created attachment details screen shot message compose toolbar comment reading please use seth sspitzer org instead pdt think skin related ns build spell check button ok rest broken image profile manager dialog also missing says wrong class image button whatever investigating comment reading please use seth sspitzer org instead pdt skin related something fishy example using button_newmsg button s id n t work newmsg btn defined messenger css comment reading please use seth sspitzer org instead pdt profile manager dialog looks like something else comment scottputterman pdt problem seems using _ versus name change button_getmsg button getmsg works m sure two sets ids messenger css going remove one comment scottputterman pdt m sure happening moment changed ids use addressbook pane compose window seems work ll check tree closes tomorrow comment kathleen brade pdt changing os platfrom windows since see mac pike sees unix comment reading please use seth sspitzer org instead pdt re assign putterman looks like fixed weekend comment scottputterman pdt checked fix pane ab compose windows comment ninoschka baca pdt build m win linux mac verified fixed toolbar images appearing pane new message compose addressbook,2000-05-05 12:32:05 PDT
37379,Startup & Profiles,bugs,Select User Profile wrong dont know happened select user profile looking wrong last month following isues avaiable profiles text looks like normal profile need different backgroud color icon left manage user profiles wrong looks like circle cut buttom buttons seems selected create rename delete profile buttons n t get pressed click comment henrik gemal pdt bug marked duplicate bug comment henrik gemal pdt re comment henrik gemal pdt bug marked duplicate bug comment pdt move m target milestone comment henrik gemal pdt bug marked duplicate bug comment henrik gemal pdt re icon left manage user profiles wrong looks like circle cut buttom icon comment henrik gemal pdt icon reappeared comment grace bush pdt agree build,2000-05-05 12:38:43 PDT
38147,Startup & Profiles,bugs,Folder name updated Choose Folder dialog though already filed one cant seem find go create new profile press choose folder select folder press ok foldername updated selected foldername comment leger pdt putting nsbeta radar beta fix comment grace bush pdt bug looks fixed ie directory path displayed left choose folder button profile stored bugs mozilla build comment henrik gemal pdt fixed build comment grace bush pdt verified,2000-05-05 12:46:20 PDT
35606,General,bugs,incorrect usage mouseup xul widgets talking joki event handling reminded clicking controls links actually trigger mouseclick rather mouseup happened later notice xulbindings xml code like handler type mouseup value this checked this checked joki confirmed bug written comment john morrison pdt bug marked duplicate bug comment yossi oren pdt bug marked duplicate bug comment pdt hmmm might bad real bad fix beta comment peter trudelle pdt need info user see bad comment john morrison pdt standard use case user mousedown checkbox radio change mind drag away control mouseup result change state control problem mouseup somewhere else checkbox radio label changed control s state likely _without_realizing_ done try mail pref dialogs s good especially contradicts standard ui behaviour comment leger pdt putting nsbeta radar beta fix comment ben goodger use ben mozilla dot org email pdt fixed comment blake ross pdt wfm win win k linux waiting mac verification comment john morrison pdt verified mac thanks blake comment blake ross pdt bug marked duplicate bug,2000-05-05 12:51:24 PDT
36589,Sidebar,slamm,sidebar customize dialog n t place buttons properly open sidebar browser click customize button notice save cancel buttons positioned properly macintosh also shortcut keys n t work dismissing via save cancel save instead ok really different say preference window comment stephen ostermiller pdt created attachment details screenshot customize sidebar window comment stephen ostermiller pdt similar problem linux latest nightly build removed everything sidebar point ca n t get back using customize dialog see screenshot attached however save cancel buttons active comment steve lamm pdt made customize dialog button work way prefs dialog marking fixed comment shrirang khanzode pdt verified fixed,2000-05-05 16:33:19 PDT
38358,MailNews: Address Book & Contacts,eric,Address Card Ca n t type First name field changing tabs locks card bugzilla helper user agent mozilla compatible msie windows cnethomebuild buildid switching tabs name address new card makes first name field go dead ca n t type reproducible always steps reproduce launch mozilla file new address book card change tab name address other change tab back name actual results type first field fields still ok type expected results able type edit first name field comment lchiang pdt dup bug ll go find comment lchiang pdt ca n t find bug exactly like related one switching tabs http bugzilla mozilla org show_bug cgi id comment scottputterman pdt sounds like s probably xptoolkit bug reassigning trudelle comment scottputterman pdt bug marked duplicate bug comment esther pdt duplicate bug states st field dead field previously typed exeption display name field however data typed field lost still displayed card ok d sure new behavior s current behavior comment esther pdt also note happens platforms changing bumping severity major since user may think ve lost data comment peter trudelle pdt actually type text shows display field reassigning evaughan triage eric tabs editor cc beppe comment leger pdt putting nsbeta radar comment peter trudelle pdt mass moving dated nsbeta bugs m comment lchiang pdt possibly http bugzilla mozilla org show_bug cgi id comment jim roskind pdt cleaning status whiteboard marking beta minus passed folks doomed handle beta eric comment peter s question comment esther pdt using builds win mac linux really regressed ca n t enter text field going another tab coming back enter data name tab try enter data address tab user ca n t get back name tab ca n t use buttons ca n t ok card loss data go tab user must close card x title bar n t save card regresssion think needs raised back n t check bugzilla yet see new bug addressing regression find one ll comment one comment esther pdt edited summary updated regression comment leger pdt making nsbeta comment eric vaughan pdt fix land today comment eric vaughan pdt fixed comment esther pdt using builds win mac linux fixed verified,2000-05-05 19:49:21 PDT
38372,Build Config,leaf,beos library dependency cleanup bezilla builds currently fail due missing library dependencies libnsappshell so relies upon libjsdom so n t currently linked fix patch modifies beos specific portion config rules mk take extra_dso_libs account xpfe appshell src makefile in specifies jsdom extra_dos_lib linking shared objects eliminated need special beos library dependency stuff running config beos depend pl patch also removes part rules mk reads generated library dependencies files dependencies beos addition stops linking shared libraries beos builds nspr_libs instead explicitly two places actually necessary speeds linking little comment justin morey pdt created attachment details diff review patch fixes beos lib dependency issues comment justin morey pdt created attachment details diff review new patch n t bother extra_dso_libs comment justin morey pdt fixing bugzilla beos builds longer need extra_dso_libs get libnsappshell so compile second patch first see previous comment without extra_dso_libs stuff comment cls pdt patch checked comment justin morey pdt thanks checking rules mk changes however without patch s accompanying changes makefile ins beos build broken comment jon granrose pdt sounds like still needs little work reopening reassigning leaf since cls vacation set qa justin k org since n t beos box verify comment jon granrose pdt reassign leaf comment justin morey pdt cls check makefile ins bug fixed comment justin morey pdt verified,2000-05-05 23:38:52 PDT
38374,General,mscott,FEATURE need enable launching helper apps plug ins n t able launch run helper apps window yet e g clicking ra rm link seeing realplayer launch run window supposed working beta win mac least linux need upgraded plug ins test ll know work verified working commercial winnt sp repro go url click realplayer links black area right edge page expected realplayer launches window starts playing clip actual get unknown file type download file type audio x pn realaudio file unrecognized netscape save open another application stickup nominating nsbeta beta criteria list comment ekrock s old account dead pdt marking m realplayer flash comment ekrock s old account dead pdt renominating nsbeta beta criteria list previous nomination seems disappeared comment leger pdt moving make sure gets done comment ekrock s old account dead pdt per discussion pdt today changing wording need enable plug ins running helper apps need enable helper apps believe bug dup another bug n t able find also believe bug really belongs somewhere browser team likely xpapps changing component xpapps leaving assigned av figure owns comment shrirang khanzode pdt hmm bug comment ekrock s old account dead pdt reassigning davidm believe bug dup bug feature mime type file extension application service registration certain davidm bug tracks need us support launching external helper apps window implement associated file extensions mime types helper apps enabled launching external helper apps example click todaysnews ra file news com realplayer launches helper app window plays clip please close tracking bug dup please accept bug reassign whoever s responsible implementing launching helper apps thanks comment davidm pdt mime service currently n t plugins external apps easy extend service add bit data unable pin connecting work associate actions mimetypes largely independant mime bug comment troy evans pdt mozilla crash page tries sereval times different machines browser n preview release comment pdt gagan owns davidm gone comment leger pdt adding exception feature status comment gagan pdt cc ing relevant people comment scott macgregor pdt bug probably owned comment leger pdt putting pdt ok d late delivery beta feature comment scottputterman pdt moving m comment scott macgregor pdt ve filed separate feature exception bugs ui issues got bug extension prefs ui adding external applications bug popping dialog launch helper app bug mac integration using internet config bug feature working user user specified ride information even though ui add new entries using os defaults windows mac linux use user specified defaults two caveats seen bug layout hard coded content types plugins layout trys digest following content types even n t actually plugin xxx temporary static char gplugintypes video quicktime video msvideo video x msvideo application vnd netfpx image vnd fpx model vrml x world x vrml audio midi audio x midi audio wav audio x wav audio aiff audio x aiff audio basic application x shockwave flash application pdf application npapi test try load url content types cause helper app invoked even app properly registered bug fixed url specifically content type inside wo n t necessarily launch right helper application networking layer currently guesses content type based file extension content type n t explicitly set list use hard coded list content types many helper app required content types n t guess content type correctly get unknown content handler dialog files download net content type set okay trying local files fail bug filed cover think marking fixed comment shrirang khanzode pdt see realplayer quicktime working windows supposed fixed mac comment ekrock s old account dead pdt needs work mac linux well mac test using existing nav mac plug in binaries shrirang could please check mac using least real others apply acrobat part verification linux launching plug ins helper apps needs work well however m sure test right ca n t tested using nav linux plug in binaries b c motif to gtk issue re awaiting number plug ins fully upgraded linux suggestions anyone sample plug ins linux mozilla org usable helper apps well true helper apps i e apps exist helper app things like realplayer used ways could used verification linux comment brian degenhardt pdt imho mp players good helper apps test xmms comment joseph elwell pdt download xmms http www xmms org supports everything winamp mp s playlists shoutcast icecast etc s source rpms debs comment joseph elwell pdt ok tested linux s tested open edit preferences helper applications pick new type enter info description type audio x scpls file extension pls mime type audio x scpls application use usr bin xmms hit ok hit ok prefs window save changes load www shoutcast com click one tune buttons tadah xmms launches starts playing however hoardes bugs throughout process described lots new bugs need made comment scott macgregor pdt joseph sure looked bugs listed start filing new ones n t extra dups n t realize prefs ui running adding new helper apps guess also feature platform specific code platform need verify windows mark verified think comment shrirang khanzode pdt verified helper apps working fine windows precisely winamp windows media player realplayer quicktime build comment mindsrc pdt linux mac sox used input helper application audio information http www bovik org devup comment shrirang khanzode pdt mac seperate bug bug comment shrirang khanzode pdt manually setting mime type prefs trying get realplayer working mac working time me sometimes realplayer launch file play times nothing happens click realaudio file reopen bug mac file another one anyone see thanks,2000-05-06 00:15:28 PDT
38335,General,asa,Location box update bookmarks viewing page page url show location box select bookmark eg tinderbox mozilla shows new page location updated click another bookmark eg bonsai see tinderbox s url location box click link page everything ok comment ari pollak pdt build using n t show w linux comment christos cheretakis pdt ok fixed comment joseph elwell pdt marking verified tested linux build comment christos cheretakis pdt bug reappears linux change status,2000-05-06 04:46:22 PDT
36765,Search,bugs,Search textfield moves fraction clicked mouse select search tab sidebar point click mouse textfield observe textfield whole panel moves slight fraction clearly visible mac build click search tab panel moves back earlier position expected result panel move clicked mouse comment pdt move m target milestone comment ben goodger use ben mozilla dot org email pdt think since fixed comment claudius gayle pst marking verified fixed,2000-05-06 10:14:13 PDT
33520,Startup & Profiles,bugs,creating new profile select profile manager profile manager dialog create new profile finish new profile wizard go back profile manager dialog new profile shows bottom list however s selected s easy mistakenly start app older profile creating new profile select list comment pdt move m target milestone comment henrik gemal pdt fixed comment grace bush pdt build,2000-05-06 10:17:57 PDT
37259,Sidebar,slamm,Ca n t make sidebar width want using today s commercial linux verification build longer drag sidebar splitter browser mail news width want inches wide seems snap shut could understand even appreciate behavior inch since useful information visible anyway like size much narrower permit consider defect since forces either waste monitor space waste time opening closing sidebar comment shrirang khanzode pdt see windows linux builds comment blake ross pdt bug marked duplicate bug comment shrirang khanzode pdt today s linux close sidebar using grippy stays size try move left comment blake ross pdt appears fixed win comment steve lamm pdt yes checked fixes friday comment blake ross pdt vrfy,2000-05-06 12:51:36 PDT
38353,Build Config,cls,libnsappshell so needs link agains libjsdom so xpfe appshell src makefile in needs changed link jsdom done mozilla fails load libnsappshell so second time run tru unix works first time modules already loaded jsdom autoregistration comment cls pdt bad forgot add extra_dso_libs extra_dso_ldopts comment jon granrose pdt verified,2000-05-06 16:59:09 PDT
38058,Installer,ssu0262,Select Components dialog px bigger dialogs small bug anyways select components dialog px larger dialogs comment sean su pdt fixed comment grace bush pdt build m,2000-05-06 22:54:19 PDT
37677,Bookmarks & History,bugs,Personal Toolbar Display Folder Migration win se build migrating previous xx profile add folder personal toolbar single bookmarks updated pt ok comment sean su pdt changing component profile migration resetting comment cathleen pdt grace said ca n t reproduce today s build jay jaygarcia com still seeing problem comment jay garcia pdt today s build still exhibits behaviour migrate folder pt single bookmarks comment dbragg pdt migration code n t process bookmarks personal toolbar one s handled browser specifically bookmark code within browser reassigning slamm comment grace bush pdt changing component qacontact comment blake ross pst reassigning bookmarks bugs ben told going done shortly two months ago clearly n t think s long enough bugs remain assigned nobody feel free filter spam trashcan looking string message body ducksgoquack comment marcia knous marcia use ni pst netscape nav triage team netscape beta stopper comment viswanath ramachandran pst claudius verify still problem steps needed reproduce thanks vishy comment jay garcia pst gentlemen m going mark fixed problem quite time thanks comment claudius gayle pst verified fixed build,2000-05-06 22:55:31 PDT
37940,General,jag-mozbugs,Include absolute zoom levels Text Size menu n t know throw one sticking ui now pls reassign build id ie x s text size submenu much much nicer mozilla s allows easy access size want want really large click largest looking pretty small hit smaller however moz must continuously hit enlarge text size reduce text size finally get said real pain say need make text extremely large reason takes continuous clicking effort want make small took annoying clicks get size want also takes get back original size argh carrying task current system made even harder fact enlarge reduce text size currently accelerator key combo must visit cute little view menu every single time furthermore system like ie s text size submenu containing various size options would allow kind limit large small text unless n t want limit right seems text made large slowing things small want intended also envision type menu item proposed text size submenu would allow user enter size desired perhaps percentage original normal font i e let know think comment matthew paul thomas pdt several suggestions menus offer finite set text sizes choose save repetitive incremental sizing reduce text enlarge text keyboard shortcuts and or toolbar buttons would reduce lot need menu predetermined sizes zoom level item seems like appropriate time drag aphrodite menu spec http critique net nz project mozilla general interface menus menus txt view zoom submenu _original size ctrl zoom _in ctrl zoom _out ctrl _zoom level ctrl shift z _enlarge text ctrl shift sh_rink text ctrl shift note assumes eventual existence global zoom independent text zoom comment brendan donohoe pdt like suggestion general targeting m investigate comment blake ross pdt fix create menu like ie s n t implemented item similar function option yet comment blake ross pdt matthew m going group text size use stylesheet together affect style webpage looks pretty bad separate group also think moving reload show images stop text size use stylesheet groups seems people accessing navigation site related items ll changing text size stylesheet comment blake ross pdt hmm maybe since right top half menu seems deal ui style changes bottom half website stuff sort dunno think comment blake ross pdt fix checked still try implement option comment blake ross pdt ok s easier way make option easier ll work tomorrow also new bug needs filed text size menu wo n t update resize font modifier mousewheel comment matthew paul thomas pdt never said thought menu good idea m concerned user s point view artificially restricts range size options available given would bothersome people use s aphrodite spec smaller larger keyboard shortcuts ideally toolbar buttons instead n t mozilla build available right want comment layout view menu general probably separate bug d need screenshot agree entirely zoom use style encoding section view menu http critique net nz project mozilla navigator main menus view idea changing text size mousewheel review see bug comment blake ross pdt someone suggested scrap idea lieu old menu items i e text size largest larger medium smaller smallest enlarge text size reduce text size perhaps enlarge reduce example user clicked enlarge medium checked larger would become checked user went past smallest largest menu item would checked sure like part suggestion potential confusion think menu important large improvement former system enlarge lot decide go back normal size continuously click reduce menu item remember normal size looks like comment brendan donohoe pdt n t think mechanism suggests artificial limits think current wording suggests finite range current wording also gives clue normal text size recommend ie slew products acrobat ms office etc use represent increasing decreasing text view size percentages way s obvious norm although range supplied s strictly limited like largest addition s much easier translate percentages dialog exactly would type bigger largest please enlarge reduce command pair want go overboard comment blake ross pdt ok change percentages easy enough still view text size view zoom could also something like largest xx larger xy etc want comment blake ross pdt also wider range menu itemes percentages wish percentages suggest menu items comment brendan donohoe pdt stay view text size since page scaled view zoom implies images everything else scale well also n t recommend largest xx since bears implied limits largest far percentages listed would recommend small range useful usable options cover entire range percentages available since unlikely users regularly want scale say text size example text size enlarge reduce also may stating obvious s important text size actually calculated percentage current magnification matches one percentages listed menu item checked show current zoom comment blake ross pdt ok ll try get changes today re going enlarge reduce rather agreed like better still need work bryner getting menu checkmark update user changes font size via mousewheel matthew agree everything said percentages brendan mentioned comment matthew paul thomas pdt menu name text si_ze z mnemonic future ability scale pixel objects e g graphics well would scaling threshold allow us make text smaller larger certain degree leaving graphics original size n t get scaled slightly therefore unattractively scale text happens menu become _zoom z mnemonic forwards compatible use larger smaller enlarge reduce reason gave bug ui grammar re manipulating verb something noun way adverb re viewing verb text noun smaller larger comparative degree adverb say text size text clarity purposes disturbs grammar little much using enlarge reduce verb would percentages used n t geometrically based harmonically based produce decent looking pixel sizes multiplied usual default size also s certain want scale text sizes percentage page text rendered px text px ll probably want scale px text want scale px text using fixed percentages might hot idea s problem another day need way making item obvious items something magnification menus apps usually fail spectacularly putting original size next would fulfil purpose nicely text si_ze s_maller ctrl _larger ctrl _ _ _ actually original si_ze using z makes easy select _ actually _ _ _other menu item shows last chosen custom scale default value dialog comment matthew paul thomas pdt argh kveck corrections title menu text si_ze text si_ze whatever current zoom level means see current zoom level dropping view menu without fish submenu keyboard shortcuts wrong way around use ctrl smaller ctrl larger comment blake ross pdt bug marked duplicate bug comment rbs pdt one coming along comment fahrner pdt like overall scheme matthew advocating s system heap features minor exception funny looking scaling intervals suggested derive rather old article wrote reasons meantime became involved ie mac beta program similar functionality implemented lots feedback different set intervals used think mozilla use scale works better initially proposed one practice try macie derived intervals used regulate absolute font size keywords html medium value sufficiently large fairly simple whole number ratios actually fit harmonic intervals criterion macie also setting whose main use copyfitting print purposes s almost certainly useless screen way improve upon macie regard option allows one specify arbitrary scaling factor also note macie scope scaling frontmost window frameset everything always reverts soon window closes zoom substitute setting preferred font size prefs quick override comment fahrner pdt like overall scheme matthew advocating s system heap features minor exception funny looking scaling intervals suggested derive rather old article wrote reasons meantime became involved ie mac beta program similar functionality implemented lots feedback different set intervals used think mozilla use scale works better initially proposed one practice try macie derived intervals used regulate absolute font size keywords html medium value sufficiently large fairly simple whole number ratios actually fit harmonic intervals criterion macie also setting whose main use copyfitting print purposes s almost certainly useless screen way improve upon macie regard option allows one specify arbitrary scaling factor also note macie scope scaling frontmost window frameset everything always reverts soon window closes zoom substitute setting preferred font size prefs quick override comment matthew paul thomas pdt still think go situation scaling geocities site author decided reasons best known put h entire page contents heading h situation someone vision difficulties wants turn px microsoft site px comment rbs pdt newly suggested scaling seems better miminizes thinking involved picking zoom factor thereby allowing overall better user experience user easily pick zoom factor impulse also range sufficiently wide spread cater diverse situations including particular cases raised mpt comment brian ryner reading pdt noted bug need keybindings enlarging reducing text size done mousewheel shortcut pretty much go away marking dependency comment matthew paul thomas pdt blake peter anemma jag implementing sorry n t know e mail address could cc reassign ok objective find set zoom levels useful web pages monitors present future n t confuse user much up front choice provide complete user choice allowing user choose arbitrary zoom level absolute relative mechanisms co exist harmonious manner last criterion especially tricky see achieved like infinite scale steps smaller larger commands step absolute zoom levels menu set values happen surround therefore likely used immediate purposes calculations todd s suggested series based harmonic scale n signed number steps z n n n z n exception scale omits series would nice property extrapolated downwards smaller command would never crash two not so nice properties first consecutive activation smaller larger would reduce enlarge text noticably different percentage amount second ca n t continued larger purposes past get division zero neither problem ie mac afaik n t smaller larger first place instead think use geometric series z n n retains nice asymptotic property harmonic scale avoiding harmonic scale s problems given say round values reasonably whole numbers pass absolute values menu user understand rbs maths uq edu au rightly says large enough resize text heavily several hundred percent using smaller larger without taking many key presses obviously large interval use want reduce enlarge not quite perfect text pixels usual situation part scale covered absolute zoom level menu approach directions use different values smoothly bring interval values nearly fortunately time using reasonably round numbers menu scale used smaller larger looks like level interval part show menu part like text si_ze s_maller ctrl _larger ctrl _ _ _ original si_ze _ _ _ _other menu item shows last chosen custom level default value dialog leaves one detail happens smaller larger specify custom level well think whenever custom level part series defined considered step scale example let s say last custom level specified currently repeatedly choose larger zoomed detour scale take custom level back scale prevents possible situation use smaller larger step custom level enter opposite command find m back custom level different level scale comment fahrner pdt mpt writes neither problem ie mac afaik n t smaller larger first place sure simply takes next value fixed scale intervals n t apply tricky scaling factor reach upper lower extent scale larger smaller simply ceases effect seems work quite well practice since upper lower ends scale already quite uselessly dramatic makes good user control demo fodder macie lacks custom zoom level affordance case semantic larger smaller becomes problematic suggest snapping nearest interval fixed scale e g user picks either zoom hits larger interval goes smaller terribly sophisticated edge case comment matthew paul thomas pdt macie lacks custom zoom level affordance case semantic larger smaller becomes problematic suggest snapping nearest interval fixed scale s exactly suggested corollary also snap back last specified custom level diversion smaller larger scale comment fahrner pdt ok got sorry n t read carefully running late comment matthew paul thomas pdt restoring ccs todd deleted comment rbs pdt cc ing peter jag annema disttsc bart nl since current solution sitting tree sub optimal nice see comment peter jag annema pdt hmmm mpt rendered current code useless infrastructure writing new code n t hard ll tomorrow btw good enough scaling factor think would scale like insane guess finetune code done assigning bug comment peter jag annema pdt accepting comment matthew paul thomas pdt note region around user likely scaling interval roughly scaling less m guessing user wanting move faster one minor clarification last specified custom zoom level necessarily level dialog defaults last specified custom zoom level zoom look menu dialog going say use smaller zoom back still going step scale last specified custom zoom level comment peter jag annema pdt outside predefined region talking would n t change xx zooming in out using larger smaller selecting changing number zoom level text size xx already nicely shows current zoom level changing would annoying thinko misunderstanding comment matthew paul thomas pdt would n t change xx zooming in out using larger smaller selecting changing number went smaller larger beyond range menu would n t able find current zoom level inspecting menu zoom level text size xx already nicely shows current zoom level eventually submenu going toolbar button like ie case wo n t able show current zoom level menu title wo n t menu title n t think show zoom level menu title anyway show next comment peter jag annema pdt s change ps comment made comment matthew paul thomas pdt yes thinks ah crap s getting confusing n t think details properly sorry um ok submenu title text si_ze whatever current level user specified zoom level using dialog zoom level remembered used one smaller larger steps go range level shown item checked go step go range last custom level entered dialog forgotten item dialog open instead shows current level since current level rest menu okay comment peter jag annema pdt s something y all look fun sorry took long tar gz contains four files one diff stuff three new files n t slightest make cvs diff put diff tar ed put xul js xpfe browser resources content dtd locale en us fun diff posixly_correct and or running patch xpfe browser help ctrl j ctrl k smaller larger ctrl ctrl n t seem work linux yet smaller larger inside fixed range takes one next happens outside range multiplies divides show current zoom factor factor n t listed one menu items clicking pop dialog allowing user enter value n n latter prevent mozilla making x server freeze computer taking cycles trying render default font hit reset hours n t put current size yet directly text size view menu adding trivial still desired play please give feedback like d like see changed yes know code mess ll go clean later clean code perhaps split seperate js file loaded overlay perhaps also turn js object prototypes stuff comment peter jag annema pdt created attachment details patch tar gz st take let tweaking commence comment matthew paul thomas pdt whoo hoo s bug working shortcuts n t think leave shortcuts ctrl j ctrl k ctrl k used forward remember submenu messenger comment peter jag annema pdt ctrl k used forward ewwwww someone file bug yet s kill end unix linux ender also handy yes change ctrl ctrl hopefully dunno s bug yet though n t remember mention messenger probably hack move stuff js file xul overlay put global communicator hints make messenger navigator use comment rbs pdt created attachment details screenshot win comment rbs pdt n t put current size yet directly text size view menu adding trivial still desired yes still helpful glitches observed missing levels dump explicit text zoom level see screenshot checked although current zoom level back maneuverings n t know order selections something problem system hangs selected b used n t left empty displayed user made selection c somehow intuitive other allows make custom selections changing label look like first time look selection made xx user already made selection xx comment peter jag annema pdt could find got menu show comment rbs pdt seeing happens use keyboard shortcut z original si_ze instead mouse comment matthew paul thomas pdt yes saw comments another bug menu n t update use keyboard shortcuts n t fix detecting keyboard shortcuts fix way stays fixed matter method ui use change zoom level future bugs looking rbs s screenshot default value space numbers percent symbol ellipsis brackets item n t seem intuitive rbs moment bug working shortcuts yet d file n t run linux n t know enough gory details comment peter jag annema pdt seeing happens use keyboard shortcut z original si_ze instead mouse m sure exactly error lies know fix though thing assign accesskey menuitem expect typing key effect clicking menuitem case select set checkmark accordingly n t happen ll try find s going ve moved values whatnot navigator properties m building menu desired localizer put values values comment peter jag annema pdt created attachment details diff review patch second take please try needs tomorrow comment peter jag annema pdt whoops screwed patch let create another one comment peter jag annema pdt created attachment details diff review patch diff big oops use one instead comment rbs pdt unlike first patch latest one applying smoothly clean tree deleted resources dir rm r resources cvs upd d within xpfe browser start afresh comment peter jag annema pdt adding keywords comment rbs pdt tree messy running one problem software hardware playing tricks appreciate someone also considering testing providing feedback jag comment peter jag annema pdt fix checked comment peter jag annema pdt cleaning keywords let s make searching bugs review approve easier comment tobias burnus pdt saw fix linux item completely disappeard see bug comment akkana peck pdt pinkerton backed m sure problem mac menus hope s temporary reopening adding pinkerton perhaps explain problem comment mike pinkerton reading bugmail pdt akkana totally biffed mac menus backed figured saari fix hear functionality n t work mac reasons bugs filed think probably ca n t leave submenu totally ineffective mac n t know issues would jag brendan marketing deal comment peter jag annema pdt s bug comment rbs pdt cc ing saari comment peter jag annema pdt rbs get message mid air collision putting back depends comment rbs pdt n t get mid air collision comment peter jag annema pdt marking fixed fix bug checked trunk branch comment sairuh rarely reading bugmail pdt hokay know m coming bit late bug verifying bug noticed submenu item replaced n t replaced would seem clear imho usability standpoint comment peter jag annema pdt think seeing problem stringbundle navigator properties ca n t find certain property falls back backup version put directly navigator js tangent n t put english word put text size main menu choice leave rather arbitrary since never really happen perhaps made error text size error fact s problem clear tangent anyway hixie saw problem however n t m curious stringbundle problem wan na help debug one also see first run install always see comment sairuh rarely reading bugmail pdt jag always see text size submenu ie even subsequent restarts mind m branch commercial flavor using optimized verification builds three possible factors comment zach lipton zach pst chaning qa contact bugs mpt moving owner component shortly would like thank hard work moves roles mozilla org yada yada yada,2000-05-07 07:10:01 PDT
