Bug ID,Component,Assignee,text,time
94909,MailNews: Message Display,naving,Mail folders forget properties compacting build using like show emails date newest top compacting folders gets lost puts default view messages date newest bottom annoying steps reproduce make folder show emails date newest top compact folders folder forget layout compacting comment xavier poinsard pdt sort thread comment scottputterman pdt reassigning naving cc ing bienvenu think may fixed m sure comment navin gupta pdt fixed bug comment francisco le n pst forgot verify,2001-10-04 08:11:36 PDT
103134,MailNews: Address Book & Contacts,mozilla,UMR DIR_GetPrefsForOneServer steps recreate bring compose window cause adress auto complete s error stack fix coming error location nsprefbranch getvalidatedprefname char const char const nsprefbranch cpp nsprefbranch prefislocked char const int nsprefbranch cpp nsprefservice prefislocked char const int nsprefservice h dir_getprefsforoneserver dir_server int int nsdirprefs cpp prbool bislocked ppref prefislocked tempstring bislocked server position dir_getintpref prefstring position tempstring kdefaultposition dir_forceflag server dir_undeletable dir_position_locked bislocked dir_getprefsfrom branch nsdirprefs cpp dir_getserverpreferences nsvoidarray nsdirprefs cpp dir_getdirservers void nsdirprefs cpp dir_getdirectories void nsdirprefs cpp nsabbsdirectory getchildnodes nsienumerator nsabbsdirectory cpp nsabautocompletesession searchdirectory nsstring nsabautocompletesearchstring nsiautocompleteresults int nsabautocompletesession cpp comment david bienvenu pdt created attachment details diff review proposed fix comment david bienvenu pdt fix moves code gets position pref check islocked comment describes also fixed do_getservice calls use contract id s fix memory leak bug well extra call dir_deleteserver reviews requested comment stephend netscape com gone use stephen donner gmail com instead pdt think might bug ll dup one since patch comment david bienvenu pdt yep sorry dup one comment stephend netscape com gone use stephen donner gmail com instead pdt bug marked duplicate bug comment david bienvenu pdt think also fixed comment stephend netscape com gone use stephen donner gmail com instead pdt verified fixed using updated tree purify windows trunk cvs,2001-10-04 09:41:34 PDT
103129,MailNews: Address Book & Contacts,mozilla,UMR DIR_GetPrefsForOneServer nsDirPrefs cpp s stack trace problem tempstring initialized though used merrily several times cc ing dmose case s interested sure really owns code ll look x code see s supposed going seems chuang code s gone error location nsprefbranch getvalidatedprefname char const char const nsprefbranch cpp nsprefbranch prefislocked char const int nsprefbranch cpp nsprefservice prefislocked char const int nsprefservice h dir_getprefsforoneserver dir_server int int nsdirprefs cpp prbool bislocked ppref prefislocked tempstring bislocked server position dir_getintpref prefstring position tempstring kdefaultposition dir_forceflag server dir_undeletable dir_position_locked bislocked dir_getprefsfrom branch nsdirprefs cpp dir_getserverpreferences nsvoidarray nsdirprefs cpp dir_getdirservers void nsdirprefs cpp dir_getdirectories void nsdirprefs cpp nsabbsdirectory getchildnodes nsienumerator nsabbsdirectory cpp nsabautocompletesession searchdirectory nsstring nsabautocompletesearchstring nsiautocompleteresults int nsabautocompletesession cpp comment david bienvenu pdt fix checked comment stephend netscape com gone use stephen donner gmail com instead pdt updated tree rebuild ran purify n t see _any_ umrs createfontindirecta someone else s code verified fixed,2001-10-04 10:02:44 PDT
103068,MailNews: Message Display,stephend,remove tooltip emoticons pref s tooltip display emoticons graphics pref checkbox mail newsgroups message display reads convert emoticons checkboxes n t tooltips die tooltip die comment sairuh rarely reading bugmail pdt mailnews reassign needed comment stephend netscape com gone use stephen donner gmail com instead pdt fix ll need make sure s spec remove comment stephend netscape com gone use stephen donner gmail com instead pdt created attachment details diff review fix simply remove entity dtd attribute xul element comment stephend netscape com gone use stephen donner gmail com instead pdt taking bug comment stephend netscape com gone use stephen donner gmail com instead pdt accepting comment dean tessman pdt ca n t see tooltip checkbox could sort spec spec s wrong given tooltip dtd assume s leftover bad idea past comment jglick pdt stephen go thanks comment dean tessman pdt comment attachment details diff review fix simply remove entity dtd attribute xul element case r dean_tessman hotmail com comment scott macgregor pdt comment attachment details diff review fix simply remove entity dtd attribute xul element sr mscott since jglick approves comment stephend netscape com gone use stephen donner gmail com instead pdt f i x e d comment dean tessman pdt y e s i t i s,2001-10-04 11:21:05 PDT
103064,UI Design,hewitt,New context menu items meta bug representing planning design work feature actual work represented dependency bugs subtasks want discuss length please appropriate newsgroup ui browser perf add link discussion bug report current plan new context menu options set image wallpaper windows ability obtain in memory bitmap representation given image document days conservative write representation disk correct location brandname wallpaper days conservative menu item ui day save page text develop scheme formatting html input sensible text output simplest could outputting non tag elements file swag days back end day menu item alternative option could leverage mail code converting formatted mail plain text task assuming system uses clever scheme days route day menu item feature seems less useful personally want text page always select content blocks visually paste editor better copy paste handling would tend make types operations successful save page images useful one involves creating folder disk file saved page objects name filenamesavedto files day search document objects save base line would include images included javascript files imported via script tag included stylesheets imported via link tag days initiate downloads individual items days total days including menu item conservative send page edit page one day inclusive involves adding ui add anything context menus cleaning s already currently heavy many cases code behind confusing blake volunteered help plan needs review r approval comment sairuh rarely reading bugmail pdt bug context menu ui uber bug comment bill law pdt r law plan design ve posted comments design alternatives n p m browser comment peter trudelle pdt added separate plan page http mozilla org xpapps machvplan context_menu_options html forgot list suggested requirements ability set image wallpaper ability save page text complete images ability send page ability edit page composer investigate spec alternative ways expose context menu functionality p comment gervase markham gerv pdt may want collect number bugs proposed features lying around bugzilla much useful discussion start set wallpaper bug bug gerv comment gervase markham gerv pdt decision within netscape made items context menu opposed anywhere else mach v one five set wallpaper context sensitive gerv comment peter trudelle pdt thanks gerv see n t sure good idea reassign make dependency decision none far suggested requirements marketing engineering plan in progress put onto mozilla org bugzilla could get plan right thanks helping re already discussing last comment n p m browser comment jag peter annema pdt also see bug improved image managent comment jesse ruderman pdt think bug wontfixed saving page text images options file picker dialog file menu context menus edit page common operation send page encourage users include entire web pages e mails rather sending link annoying page might updated recipient might using mail reader supports every element web page html javascript pngs ui setting wallpapers provided os web browsers include option browser ll choose overwriting mozilla wallpaper bmp time set wallpaper chosen creating new file time neither user wants comment peter trudelle pdt please n t fixate summary feature request came us necessarily commands exposed case discussion belongs newsgroups tracking bug comment ben goodger use ben mozilla dot org email pdt created attachment details diff review edit page link send page link implementation quite real apply able patch comment paul chen pdt comment attachment details diff review edit page link send page link implementation quite real apply able patch r pchen assuming ben get version applied comment david hyatt pdt sr hyatt comment ben goodger use ben mozilla dot org email pst patch checked comment r k aa pst s crash mail startup bug comment markus gerstel pst patch includes m editor ui composer content editornavigatoroverlay xul comment daniel bratell pst save page text conversion functionality already exist nsplaintextserializer layout content used mail also copy paste try select full page copy paste favorite text editor emacs functionality much better ns x s full layout engine would necessary make perfect text output akkana among others would know use know works comment boris zbarsky bz vacation jan pst caused bug comment akkana peck pst nsidocumentencoder mime type text plain currently recommended api getting plaintext serializer plans works integrate apis jst says s standard document saving interface considered w c want try track get preview comment sujay pst context menu items work composer please see bug dup bug comment reading bugmail pst also per n p m general block images server gone browser context menu comment reading bugmail pst looks like blocked images returned days later comment builds hidden context menu problems comment jeremy m dolan pst save text save images etc simply added current save dialog save entire page default s exposed save html save plain text would selectable dropdown think line ie comment ben goodger use ben mozilla dot org email pst sending joe remainder work comment jeremy m dolan pst set image wallpaper puting page info images page info lot potential n t show anything useful right ca n t even block unblock save images send page edit page context operations n t integrated current work http mozilla org projects ui menus shortcut rather tacked awful current menus comment timeless pst please pay attention comment comment jaime rodriguez jr pst bug targetted m remove blocking bug since current target outside dev window next release comment peter trudelle pst nsbeta moz comment joe hewitt gone pst context menus already comment sairuh rarely reading bugmail pst right rs vrfy see specific bugs dep tree,2001-10-04 11:22:27 PDT
103173,Themes,andreww,Mac Classic Table Properties window alingment caption choices shif contents build id composer s table properties window two options shift contents occurs classic skin reproducible always steps reproduce open composer insert table x width using table button toolbar double click table bring table properties switch table tab for table alignment choose center caption s drop down shift right from caption menu choose table table finally choose none actual resutls menus shift choosing options choosing different caption options causes drop down resize choosing center alignment shifts caption options expected results would expect window would maintain alignment every option chosen comment sujay pdt hewitt comment michael wendell pst confirmed osx using build comment charles manske pst may xul issue dialog ll look first comment charles manske pst occur mac comment michael wendell pst yes appears mac specific comment charles manske pst mac must platform specific themes issue back hewitt comment joe hewitt gone pst andreww comment joe hewitt gone pst fixed comment michael wendell pst verified osx using build,2001-10-04 12:06:29 PDT
103192,Preferences,andreww,mac Cookies prefs panel clipped problem mac x x either classic modern theme problem winnt linux either theme observe open prefs dialog go privacy security cookies panel x classic panel clipped bottom x modern panel clipped bottom right side s pretty bad x classic panel clipped bottom x modern panel clipped right side comment sairuh rarely reading bugmail pdt pls reassign needed soon could fixed comment stephen p morse pdt reassigning pchen mac only problem comment paul chen pdt marking p mozilla comment paul chen pst created attachment details cookes pref panel modern comment paul chen pst removed seperator line pref cookies xul helps bottom buttons bit still ca n t see groupbox outline also view privacy levels button information button still get clipped comment andreww pst think checkboxes enable cookies could moved nd column move view privacy lables underneath enable cookies sure might give space comment paul chen pst re actually horizontally constrained opposed vertically re limited also right biggest problem clipping right side caused view privacy labels button forcing content go far right comment samir gehani pst reorganize two pref panels launch separate dialog certain set items saving real estate boiling teh items space taking one button launch separate dialog push items dialogs get gist comment jglick pst cc ing jatin possible reduce description cookies kinda wordy pref panel panel already info button help better explain cookies comment jatin billimoria pst absence sean cotter doc contact security issues would suggest first sentence cookies small pieces information web sites ask store computer comment stephen p morse pst would tantamount throwing baby bathwater first sentence n t tell anyone anything informative cookies together next two sentences explains cookies stored computer benefit website gets reducing wording right way fix bug happens foreign language wording much longer english comment jatin billimoria pst thats true online help two places available panel branch builds good job explaining cookies help button information button preference panel n t ideal location long explanations feature instead briefly introduce users preference question comment paul chen pst mass moving mozilla bugs mozilla comment paul chen pst andreww think tackle one thanks andreww comment andreww pst yes accepting comment jglick pst agree jatin prefs n t place explain feature description define pref set feature recommend reducing description wording view privacy levels button could change view save horizontal space right next item depends enable cookies based privacy levels think ok repeat privacy levels part remove group box around items n t really need group box everything panel grouped together increase vertical horizontal space p s limit maximum lifetime cookies colon end comment andreww pst created attachment details diff review changes pref cookies xul pref cookies dtd changest pref panel reduce vertical horizontal space making changes allows mac pref panel display content patch ready review comment stephen p morse pst comment attachment details diff review changes pref cookies xul pref cookies dtd r morse comment joe hewitt gone pst comment attachment details diff review changes pref cookies xul pref cookies dtd since re removing groupbox please fix indentation well sr hewitt comment andreww pst fixed comment sairuh rarely reading bugmail pst vrfy fixed using x comm bits emul x classic modern themes comment stephen p morse pst see bug contradicts decision taken item comment,2001-10-04 13:15:49 PDT
103193,MailNews: Address Book & Contacts,mozilla,Memory leak bytes blocks allocated DIR_GetPrefsForOneServer m sure related directly caused bug bug umrs outright leak filed windows trunk cvs pull launching mozilla exe addressbook shutting w mlk memory leak bytes blocks allocated pl_strdup distribution leaked blocks allocation location malloc xc c winnt system msvcrt dll ip x eb pl_strdup x d lib libc src strdup c ip x dd dir_getprefsforoneserver dir_server int int x c moz_src mozilla mailnews addrbook src nsdirprefs cpp ip x aff server dirtype pabdirectory server columnattributes dir_getstringpref prefstring columns tempstring kdefaultpabcolumnheaders else server columnattributes dir_getstringpref prefstring columns tempstring kdefaultldapcolumnheaders server filename dir_getstringpref prefstring filename tempstring server filename server filename oldstyle n t file name new branch get file name dir_getprefsfrom branch x b c moz_src mozilla mailnews addrbook src nsdirprefs cpp ip x bcca dir_initserver server server prefname nscrt strdup child dir_getprefsforoneserver server pr_false pr_false server description server description server dirtype pabdirectory server dirtype mapidirectory dir_getserverpreferences nsvoidarray x b c moz_src mozilla mailnews addrbook src nsdirprefs cpp ip x a a find new style ldap_ servers tree prefs err dir_getprefsfrom branch newlist migrating obsoletelist nsnull merge new tree onto old tree old top new bottom ns_succeeded err oldlist newlist dir_getdirservers void x e c moz_src mozilla mailnews addrbook src nsdirprefs cpp ip x ff return ns_error_failure need build dir_server list rv dir_getserverpreferences dir_serverlist register preference call back necessary ns_succeeded rv dir_serverprefcallbackregistered dir_getdirectories void x d c moz_src mozilla mailnews addrbook src nsdirprefs cpp ip x ff e nsvoidarray dir_getdirectories dir_serverlist dir_getdirservers return dir_serverlist nsabbsdirectory getchildnodes nsienumerator x c moz_src mozilla mailnews addrbook src nsabbsdirectory cpp ip x b fff do_getservice ns_abdirfactoryservice_contractid rv ns_ensure_success rv rv getdirlist return ns_error_failure print count getdirlist count nsabdirectorydatasource gettargets nsirdfresource nsirdfresource int nsisimpleenumerator x c moz_src mozilla mailnews addrbook src nsdirectorydatasource cpp ip x a nscomptr nsienumerator subdirectories rv directory getchildnodes getter_addrefs subdirectories ns_ensure_success rv rv nsadapterenumerator cursor new nsadapterenumerator subdirectories compositeassertionenumeratorimpl getenumerator nsirdfdatasource nsisimpleenumerator x e c moz_src mozilla rdf base src nscompositedatasource cpp ip x a ef nsisimpleenumerator aresult msource return adatasource gettargets msource mproperty mtruthvalue aresult else return adatasource getsources mproperty mtarget mtruthvalue aresult comment david bienvenu pdt plussing easy comment david bienvenu pst seeing anymore think s fixed comment stephend netscape com gone use stephen donner gmail com instead pst n t see either verified fixed,2001-10-04 13:17:25 PDT
103165,Themes,andreww,personal toolbar buttons turn grey pressed personal toolbar buttons pressed backgrounds turn grey instead change colors looks like s due hewitt s toolbar button checkin investigating comment andreww pdt created attachment details diff review patch make mac classic skin happy comment andreww pdt already removed extra space one sees patch comment mike pinkerton reading bugmail pdt r pink comment simon fraser pdt comment attachment details diff review patch make mac classic skin happy sr sfraser comment andreww pdt fix checked trunk comment patty mac pdt verified patch,2001-10-04 16:00:08 PDT
103220,MailNews: Message Display,sspitzer,change account name values Get Msg toolbar n t update restart change account name values get msg toolbar n t update restart fix hand cavin needs username hostname rename bug comment reading please use seth sspitzer org instead pdt created attachment details diff review fix comment david bienvenu pdt comment attachment details diff review fix sr bienvenu comment cavin song pdt comment attachment details diff review fix r cavin comment reading please use seth sspitzer org instead pdt waterson patch also fixes problem told mozilla new profile add imap account first account get messages drop menu n t look right shows mail instead account pretty name comment reading please use seth sspitzer org instead pdt actually wrong fix right fix fix nsmsgfolderdatasource onitemunicharpropertychanged notify foldertreename simpelfoldertreename name changed foldertreename ll go fix right way comment reading please use seth sspitzer org instead pdt comment attachment details diff review fix bad patch better one coming comment reading please use seth sspitzer org instead pdt created attachment details fix comment reading please use seth sspitzer org instead pdt s deal name see menus get msg folder pickers foldertreename see folder pane unread column hidden contains abbreviated name n p m mail news unread count foldertreesimplename see folder pane unread column shown abbreviated name unread count changes notify foldertreename changed name changes used notify foldertreename changed need notify name foldertreesimplename foldertreename changed yes s bug change clarity foldertreesimplename foldertreename something like foldertreename foldertreenamewithunread along fix ve cleaned folder datasource code copy strings n t need comment reading please use seth sspitzer org instead pdt note patch also fixes leak createcharsetnode stephend showing radar comment stephend netscape com gone use stephen donner gmail com instead pdt n t done full run account manager using purify yet comment reading please use seth sspitzer org instead pdt change mailwindowoveraly xul might necessary anymore trying without comment reading please use seth sspitzer org instead pdt silly necessary folder ds one notifies us name changes account ds comment david bienvenu pdt comment attachment details fix sr bienvenu change ns_succeeded rv ns_failed rv comment racham pdt cool r bhuvan comment reading please use seth sspitzer org instead pdt fixed trunk comment ninoschka baca pst trunk build winme linux rh mac os x verified fixed comment neil parkwaycc co uk pdt comment attachment details fix adding folder datasource server datasource n t notify name change looks much like lame hack,2001-10-04 16:25:30 PDT
102459,Build Config,leaf,CPPSRCS windows makefiles confusing cppsrcs list makefile win confusing since n t anything lures one modifying cppsrcs list instead cpp_objs list exist makefiles originating gecko basically http lxr mozilla org seamonkey search string cppsrcs d ccppsrcs d regexp on rough attempt query find comment david baron dbaron utc pdt somewhat noisier also thorough query http lxr mozilla org seamonkey search string ppsrcs d cppsrcs d cppsrcs d comment david baron dbaron utc pdt created attachment details full list comment hacker formerly known seawood netscape com pdt hey leaf s back comment daniel leaf nunes pdt thanks david ll get scissors post something soon m even mountain view whee comment daniel leaf nunes pst ok two months later tree changes ll post patch start test build cc ing mkaply case whatever reason os needs cppsrcs defined comment daniel leaf nunes pst created attachment details diff review remove cppsrcs whitespace cleanup tabs noticed running test build comment mike kaply mkaply pst nope n t know snuck os makefile in except block copy feel free kill comment david baron dbaron utc pst comment attachment details diff review remove cppsrcs whitespace cleanup tabs noticed r dbaron except nslayoutdlf n t part build n t add already nscontentdlf duplicated code probably cvs removed point comment daniel leaf nunes pst os using unix build system cppsrcs right thing patch n t touch makefile ins erp added file cpp_objs list n t real diff mozilla layout build makefile win index makefile win rcs file cvsroot mozilla layout build makefile win v retrieving revision diff c r makefile win makefile win oct makefile win dec library_name gklayout module_name nslayoutmodule cppsrcs dlldeps cpp nslayoutdlf cpp nslayoutfactory cpp cpp_objs objdir dlldeps obj objdir nslayoutmodule obj comment hacker formerly known seawood netscape com pst comment attachment details diff review remove cppsrcs whitespace cleanup tabs noticed looks good rs cls comment daniel leaf nunes pst fix checked,2001-10-04 17:01:22 PDT
103232,Installer,ssu0262,Simple MAPI Uninstaller needs restore previous mapi dll replaced given fix bug uninstaller needs able detect mapi dll replaced us restore backed one comments bug related uninstall additional comments rajiv dayal case replace existing mapi dll need take care uninstall user may select mozilla default mail client without unsetting prefs may uninstall mozilla case uninstall replace mapi dll backed mapi dll mapi _moz_bak dll delete mapi _moz_bak dll also case similiar scenario n set default mail client mapi dll n mozilla made default mail client mapi dll mozilla mapi _moz_bak dll n outlook made default client mapi dll outlook uninstall need take care donot replace mapi dll outlook backed dll n take care uninstall check current dll mozilla replace backed one following changes modify uninstall new method getmozmapidllversion exported mapi dll store backed dll path registry key additional comments srilatha moturi checked code setting registry key switch dll key set hkey_local_machine software mozilla desktop mapi_backup_dll winnt system mapi _moz_bak dll additional comments rajiv dayal checked changes exported dllversion method mapi_supp_branch name exported function mapigetnetscapeversion similiar function also exists mapi dll n sean u need call function returns mozilla means us comment sean su pdt marking pdt per pdt meeting comment sean su pdt talked rajiv agreed function name netscape part name new name mapigetversion rajiv know future versions mapi dll return numbers mapigetversion called would good idea uninstaller check versions means new mapi version release ll need manually update uninstaller code check appropriate version perhaps want restore version ve installed given particular build comment sean su pdt created attachment details diff review patch comment sean su pdt patch ve defined mapi version check uninstall ini s least easier udpate uninstaller code rajiv indicates perform wider range checks ll update patch comment curt patrick gone pdt r curt comment sean su pdt comment attachment details diff review patch putting r curt comment tiantian kong pdt bug marked duplicate bug comment daniel veditz dveditz ooo jan pdt comment attachment details diff review patch sr dveditz comment sean su pdt patch checked branch awaiting trunk open general checkins patching trunk comment sean su pdt created attachment details diff review patch update uninstall it ns tree comment sean su pdt created attachment details diff review patch update uninstall it moz tree comment sean su pdt patches uninstall it files also applied branch comment sean su pdt talking rajiv discovered problem undoing mapi stuff certain situation user installs user sets default mail handler user upgrades installs onto dir previous version user sets default mail client problem occurred installed backed previous say outlook s mapi dll maip dll mapi _moz_bak dll installed also set default mail client s mapi dll gets backed mapi _moz_bak dll since remember previous mapi file lost outlook s mapi dll installed unsintall gets removed well upgraded uninstaller restore previous mapi dll saved turns longer netscape mail go along mapi dll solution installer perform mapi checking turns upgrade meaning user installs ontop installer automatically upgrade mapi dll new nscp s version without touching backed version means installer also needs know version s mapi dll perform intelligent upgrade file right uninstaller mapi s version hard coded intelligent restore rather hard code version installer well easily get stale many places remember update propose mapi code addition setting hkey_local_machine software mozilla desktop mapi_backup_dll winnt system mapi _moz_bak dll also set s current version hkey_local_machine software mozilla desktop mapi_version way installer uninstaller use value make sure mapi dll file found belongs us correct version installed netscape would also recomment user unsets mail default client new version key mapi_version removed well s currently mapi_backup_dll please let know think would save installer lot headache comment daniel veditz dveditz ooo jan pdt much simpler mapi _moz_bak dll exists n t overwrite comment srilatha moturi pdt created attachment details diff review patch set unset mapi_version key comment srilatha moturi pdt created attachment details diff review updated patch set unset mapi_version key comment sean su pdt try hard code mapi version patch complicate things future version updated introduce multiple places version need changed way get version mapi dll set use instead comment srilatha moturi pdt created attachment details diff review patch deleteregistrykey comment srilatha moturi pdt sean looking setting mapi_version key installer new patch deleteregistrykey method instead setting mapi_backup_dll deleting comment sean su pdt comment attachment details diff review patch deleteregistrykey r ssu comment rajiv dayal pdt sean discussed avoid setting mapi version everytime mozilla made default mail client since requires loading library everytime instead install fact function called get current mozilla version u use need even load mapi library also used getmapidllversion function u check uninstaller comparision succeed u know function used get current mozilla version let know comment sean su pdt created attachment details diff review patch ns tree comment sean su pdt created attachment details diff review patch moz tree comment sean su pdt patches fix mail xpi auto update mapi dll previously replaced mail client change function name used call figure mapi dll version mapigetversion getmapidllversion added logcomment registered win reg keys properly uninstalled comment daniel veditz dveditz ooo jan pdt comment attachment details diff review patch deleteregistrykey function called deleteregistrykey actually deletes registry values confused code comment srilatha moturi pdt created attachment details diff review changed name deleteregistryvalue comment srilatha moturi pdt dan please review attachment details diff review comment daniel veditz dveditz ooo jan pdt comment attachment details diff review changed name deleteregistryvalue please use contexts diffs next time sr dveditz branch carrying r ssu previous version comment daniel veditz dveditz ooo jan pdt anyone going review sean s patches sr comment curt patrick gone pdt comment attachment details diff review patch moz tree r curt attachments comment jaime rodriguez jr pdt pls check branch pdt comment sean su pdt created attachment details diff review patch ns tree comment sean su pdt created attachment details diff review patch moz tree comment sean su pdt created attachment details diff review patch ns tree comment sean su pdt created attachment details diff review patch moz tree comment sean su pdt created attachment details diff review patch moz tree comment curt patrick gone pdt comment attachment details diff review patch moz tree r curt comment curt patrick gone pdt comment attachment details diff review patch ns tree r curt comment daniel veditz dveditz ooo jan pdt comment attachment details diff review patch ns tree sr dveditz short form names comment daniel veditz dveditz ooo jan pdt comment attachment details diff review patch moz tree sr dveditz comment sean su pdt srilatha s code sample showed setting short names wanted consistent comment sean su pdt srilatha patches checked trunk branch know check patch branch let know updated branch patch comment srilatha moturi pdt patch checked branch comment jaime rodriguez jr pdt verify fix branch comment lchiang pdt trix help verify comment trix supremo pdt fail builds uninstall removes mapi _moz_bak dll n t copy back mapi dll example set comm x default email client mapi dll approx k set netscape default email client mapi dll approx k mapi _moz_bak dll approx k created uninstall netscape actual results mapi dll remains approx k dll netscape copied mapi _moz_bak dll deleted comment jaime rodriguez jr pdt trix pls go back build day patch checked verify whether patch worked thanks lisa comment sean su pdt found problem problem caused typo patch coming comment sean su pdt created attachment details diff review patch fix typo comment srilatha moturi pdt comment attachment details diff review patch fix typo r srilatha comment trix supremo pdt well little late make comments yes problem obviously occurred builds comment jaime rodriguez jr pdt pdt pending positive review dan extra special cross review mscott comment daniel veditz dveditz ooo jan pdt comment attachment details diff review patch fix typo sr dveditz comment scott macgregor pdt comment attachment details diff review patch fix typo extra sr mscott comment grega pdt sean checking tonight thanks comment sean su pdt patch checked comment sean su pdt marking fixed trunk branch comment tiantian kong pdt trix pls verify bug tomorrow s build asap need help let know ask hong comment trix supremo pdt pass copies mapi _moz_bak dll back mapi dll exists removes bak file uninstall leave grace mark verified since contact comment jimmy lee pdt pinch hitting grace s marking verified,2001-10-04 17:12:08 PDT
103233,Themes,andreww,Mac s global css lists window twice misses wizard found small mistake mac classic skin s global css looking bug window style listed twice http lxr mozilla org seamonkey source themes classic global mac global css http lxr mozilla org seamonkey source themes classic global mac global css second window probably wizard win s global css http lxr mozilla org seamonkey source themes classic global win global css patch would index mozilla themes classic global mac global css rcs file cvsroot mozilla themes classic global mac global css v retrieving revision diff u r global css global css global css window page dialog window wizard background color dddddd font message box comment david hyatt pdt andreww comment andreww pdt created attachment details diff review fixing missing reference wizard global css comment andreww pdt seeking r sr comment simon fraser pdt comment attachment details diff review fixing missing reference wizard global css sr sfraser comment adam lock pdt comment attachment details diff review fixing missing reference wizard global css r adamlock comment andreww pdt fix checked trunk,2001-10-04 17:23:59 PDT
103243,UI Design,Jan.Varga,xul file picker Ctrl click moves focus ring highlight tested using trunk bits linux open file picker ctrl o file open file click item highlight also become focused item hold control key click another item dir list result focus ring appears item ctrl clicked step even though highlight remains first item clicked step notes actual item focus one focus ring step since file picker goes dir open file hit enter key n t problem shift clicking alt click expected occurs themes surprising attaching screenshot comment sairuh rarely reading bugmail pdt upcoming screenshot highlighted item actually dark blue gimp app focus screenshot hence pale blue highlight instead comment sairuh rarely reading bugmail pdt created attachment details highlight pale blue focus ring consists two thin blue lines comment brian ryner reading pdt reassigning jan since implemented single select mode outliner think make shift click control click work like regular click single select mode comment jan varga janv pst created attachment details diff review fix comment jan varga janv pst bryner review comment brian ryner reading pst comment attachment details diff review fix r bryner comment david hyatt pst sr hyatt comment jan varga janv pst fix checked comment jan varga janv pst really fixed comment sairuh rarely reading bugmail pdt ctrl click shift click behave like regular single left click vrfy d fixed using comm branch bits linux,2001-10-04 18:13:47 PDT
99124,MailNews: Address Book & Contacts,sspitzer,create ldap addressbook sets filename pref abook mab created ldap addressbook test prefs created user_pref ldap_ servers test description test user_pref ldap_ servers test filename abook mab user_pref ldap_ servers test replication lastchangenumber user_pref ldap_ servers test uri ldap test test sub filename pref abook mab scares since s filename personal address book comment srilatha moturi pdt m seeing profile happening code nsdirprefs cpp http lxr mozilla org seamonkey source mailnews addrbook src nsdirprefs cpp default server position set filename set abbok mab set default personal address book file name server position server filename nscrt strdup kpersonaladdressbook comment scottputterman pdt reassignig cavin comment yulian chang pst reassign qa contact comment john marmion pst believe good way deal bug unified integrated method adding ldap address books preferences address book ui proposed fix bug attempts deal comment reading please use seth sspitzer org instead pst believe ve fixed setting file name something unique see recent changes nsdirprefs cpp checkin note rdayal use filename local mab ll need replication might consider investigating offline treat ldapdirectory types pabdirectory types see nsdirprefs cpp comment reading please use seth sspitzer org instead pst taking got fixed comment reading please use seth sspitzer org instead pst fixed comment yulian chang pdt verified,2001-10-04 18:35:13 PDT
103265,Build Config,waterson,cruft left allmakefiles sh removing netwerk directories looks like cruft got left allmakefiles sh several netwerk directories removed configure snip creating netwerk cache build makefile ca n t read mozilla netwerk cache build makefile in file directorycreating netwerk cache filecache makefile ca n t read mozilla netwerk cache filecache makefile in file directory creating netwerk cache makefile creating netwerk cache memcache makefile ca n t read mozilla netwerk cache memcache makefile in file directory creating netwerk cache mgr makefile ca n t read mozilla netwerk cache mgr makefile in file directory perhaps myk nuked directories n t know anyway easy enough fix comment chris waterson pdt created attachment details diff review remove obsolete dirs allmakefiles sh comment hacker formerly known seawood netscape com pdt also remove rdf tests domds makefile rdf tests domds resources makefile add netwerk cache src makefile r cls comment darin fisher pdt sr darin comment chris waterson pdt created attachment details diff review cls said comment chris waterson pdt fwiw n t understand build worked without netwerk cache src allmakefiles sh improved build fu point allmakefiles sh n t necessary comment hacker formerly known seawood netscape com pdt maybe past handful platforms configurations work makefile auto gen rules n t know s still case though cases still think ll want generate makefiles upfront rather traverse tree comment hacker formerly known seawood netscape com pdt checked patch onto tip fix worms bustage caused removed directories generated configure comment asa dotzler asa pdt comment attachment details diff review cls said a asa behalf drivers checkin branch comment chris waterson pdt fix checked mozilla_ _ _ _branch,2001-10-04 22:24:02 PDT
