Bug ID,Component,Assignee,text,time
69039,Debug,eclipse@skyluc.org,Duplicate mnemonic Classpath tab remove run use r as way run using keyboard something selected,2004-07-06 18:51:18 EDT
66501,Text,jdt-text-inbox@eclipse.org,typing smart mode Delete Next Previous Word delete selection in java editor delete next word ctrl delete delete previous word ctrl backspace behave unexpected always delete selectioniff zero length s behavior re used unmodifieddelete backspace s also text editor already does void foo system out println set cursor press x ctrl shift right select caret selection expected ctrl delete deletes selection was ctrl delete deletes println leaving selection alone similar problems ctrl backspace caret start theselection,2004-07-07 04:08:26 EDT
69452,Debug,cocoakevin@gmail.com,NPE initializing source lookup using visual editor complains ca n t create jvm afterwards ca n t launch debug execution this error appears log message internal error occurred launching stack java lang nullpointerexceptionatorg eclipse jdt launching sourcelookup containers javasourcelookupparticipant sourcecontainerschanged javasourcelookupparticipant java atorg eclipse debug core sourcelookup abstractsourcelookupdirector addparticipants abstractsourcelookupdirector java atorg eclipse jdt internal launching javasourcelookupdirector initializeparticipants javasourcelookupdirector java atorg eclipse debug core sourcelookup abstractsourcelookupdirector initializedefaults abstractsourcelookupdirector java atorg eclipse debug internal core launchconfiguration initializesourcelocator launchconfiguration java atorg eclipse debug internal core launchconfiguration launch launchconfiguration java atorg eclipse debug internal ui debuguiplugin buildandlaunch debuguiplugin java org eclipse debug internal ui debuguiplugin run debuguiplugin java org eclipse core internal jobs worker run worker java way ca n t select windows server operating system,2004-07-07 10:39:02 EDT
69450,UI,jdt-ui-inbox@eclipse.org,extract local Refactor Extract local variable n t ignore whitespace selection refactoring used refactor extract local variable following piece code getpattern matcher line matches note space beginning selectioni told order use extract local select expression getting rid space d highlighted worked fine getpattern matcher line matches matcher matcher getpattern matcher line matcher matches seems ignoring whitespace would trivial would n t need prevent extractions happening mac os x though suspect platform agnostic eclipse final,2004-07-07 10:48:56 EDT
69375,Core,philippe_mulet@fr.ibm.com,wildcards error incorrect assignment jdkcore _ list extends integer li null list extends number ln null li ln last assignment flagged incorrect,2004-07-07 12:48:14 EDT
69542,Core,philippe_mulet@fr.ibm.com,ByteCode differs javac ByteCode behaviour hi following code static class container private val public getval return val public void setval val this val val public static void badmethod container param container x param x setval bad public static void main string args container integer cont new container integer cont setval new integer badmethod cont system out println cont getval classcastexception leads exception thread main java lang classcastexception java lang stringat specialtest main specialtest java executed within eclipse but jvm prints bad,2004-07-07 19:15:27 EDT
69549,UI,aeschli@gmail.com,Quick Fix Quick fix create referenced method fails installing Cheetah started using pattern typing method name using quickfix create method however recently experiencing problemswith change seems relevant recently allowed eclipse updateitself installing cheetah plugin uninstalling cheetah makes thisproblem go away when try apply quick fix create method get followingstack trace org eclipse swt swtexception failed execute runnable java lang unsupportedoperationexception operation supported jls ast org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java session data eclipse buildid i java version _ java vendor sun microsystems inc bootloader constants os win arch x ws win nl en_us,2004-07-08 05:50:03 EDT
69471,Core,kent_johnson@ca.ibm.com,DOM AST Improve guessing method binding overloaded methods assertequals foo bar unittest foo currentlyhave field called bar m given quick fix choice create field always uses object type able tell better whichassertequals signature use constant first argument atthe least offer picklist int long choices ratherthan using object,2004-07-08 06:25:13 EDT
69573,Core,philippe_mulet@fr.ibm.com,Missing Message Compiler hi m exporting plugin project deployable plugin receive error myproject jar bin log shown missing message configure incompatiblecompliancefortarget org eclipse jdt internal compiler batch messages guess ve configuration problem subject bug wanted point might miss message resource file,2004-07-08 06:36:22 EDT
69554,Core,philippe_mulet@fr.ibm.com,Eclipse Java compiler completely compliant Javac eclipse java compiler gives error javac not example public class test extends supertest public test super static void print object obj system out println object obj tostring public static void main string args print hello world class supertest supertest static void print string system out println string eclipse compiler gives error method print object ambigious type test javac give error runtime right method print string invoked i used j sdk,2004-07-08 07:10:52 EDT
69598,Core,david_audel@fr.ibm.com,Auto Completion available new for loop hi list integer cont new arraylist integer integer cont pressing ctrl space afer i says completions available,2004-07-08 09:57:12 EDT
69626,Core,kent_johnson@ca.ibm.com,return type incompatible following code compiles javac sun beta build notby cheetah cvs minutes ago note valid java code bug different bug package test cheetah public class incompatiblereturntype extends java util arraylist public object toarray object return super toarray,2004-07-08 11:29:58 EDT
69586,UI,aeschli@gmail.com,misc BadLocationException AbstractLineTracker getLineNumberOfOffset eclipse finaljust saw following exception log ca n t tell atthat time though snip org eclipse jface text badlocationexception atorg eclipse jface text abstractlinetracker getlinenumberofoffset abstractlinetracker java atorg eclipse jface text abstractdocument getlineofoffset abstractdocument java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater hasquickfixlightbulb quickassistlightbulbupdater java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater doselectionchanged quickassistlightbulbupdater java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater access quickassistlightbulbupdater java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater selectionchanged quickassistlightbulbupdater java atorg eclipse jdt internal ui viewsupport selectionlistenerwithastmanager partlistenergroup calculateastandinform selectionlistenerwithastmanager java atorg eclipse jdt internal ui viewsupport selectionlistenerwithastmanager run selectionlistenerwithastmanager java org eclipse core internal jobs worker run worker java snap,2004-07-08 12:52:46 EDT
69623,Text,jdt-text-inbox@eclipse.org,hovering Show s Javadoc javadocs methods etc within jre display propery javadoc view code window appropriate delay external browser menu also works user libraries n t work first two cases external browser works confirms javadoc path correct,2004-07-09 05:33:42 EDT
69713,Core,philippe_mulet@fr.ibm.com,save java document throws nullpointer nullpointer thrown attempting save java document containsan statement like config_data length rather assigning value array length instead checking thelength,2004-07-09 11:22:04 EDT
69736,Debug,darin.eclipse@gmail.com,IWAV E Remote VM terminated soon error accessing beaninfo project contain JRE_CONTAINER classpath checking j ee project cvs contain jre_containerentry classpath using bean info fails error dialogdisplayed iwav e remove vm terminated soon see log file trace output problem requiring jre_container value available order forbean info available tools new variablethat particularly eclipse old applications tool requiring bean info dealing w project checked outfrom cvs example fail note problem happen ibm version jdk used tolaunch runtime workspace happens sun jdk used launch theruntime workspace ibm version java tm runtime environment standard edition build classic vm build j re ibm windows build cn jit enabled jitc sun version java tm runtime environment standard edition build _ b java hotspot tm client vm build _ b mixed mode interesting thing click ok error dialog waited progress information complete eventually bean information retrieveable tool log entry follows entry org eclipse jem proxy jul message iwav e remote vm terminated soon see log file trace ofoutput vm project strutsexplorertest beaninfo iwav i remote vm terminated commands sent following arethe error output streams error stream output stream error occurred initialization vmjava lang noclassdeffounderror java lang object end stream output entry org eclipse jem proxy jul message server retrieve connection entry org eclipse core runtime jul message problems occurred invoking code plug in org eclipse core runtime stack java lang illegalstateexception iwav e could create socket connectionto remote vm atorg eclipse jem internal proxy remote remproxyfactoryregistry createconnection remproxyfactoryregistry java atorg eclipse jem internal proxy remote remproxyfactoryregistry getfreeconnection remproxyfactoryregistry java atorg eclipse jem internal proxy remote remstandardbeantypeproxyfactory getbeantypeproxy remstandardbeantypeproxyfactory java atorg eclipse jem internal proxy remote remstandardbeantypeproxyfactory getbeantypeproxy remstandardbeantypeproxyfactory java atorg eclipse jem internal beaninfo adapters beaninfoproxyconstants init beaninfoproxyconstants java atorg eclipse jem internal beaninfo adapters beaninfoproxyconstants getconstants beaninfoproxyconstants java atorg eclipse jem internal beaninfo core utilities setbeaninfosearchpath utilities java atorg eclipse jem internal beaninfo adapters beaninfonature setproxysearchpath beaninfonature java atorg eclipse jem internal beaninfo adapters beaninfonature configurationcontributor contributetoregistry beaninfonature java atorg eclipse jem internal proxy core proxylaunchsupport run proxylaunchsupport java atorg eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse jem internal proxy core proxylaunchsupport startimplementation proxylaunchsupport java atorg eclipse jem internal proxy core proxylaunchsupport startimplementation proxylaunchsupport java atorg eclipse jem internal beaninfo adapters beaninfonature createregistry beaninfonature java atorg eclipse jem internal beaninfo adapters createregistryjobhandler docreateregistry createregistryjobhandler java atorg eclipse jem internal beaninfo adapters uicreateregistryjobhandler run uicreateregistryjobhandler java atorg eclipse jface operation modalcontext modalcontextthread run modalcontext java,2004-07-09 13:31:30 EDT
69776,Core,philippe_mulet@fr.ibm.com,VerifyError Incompatible object argument function call cheetah cvs minutes ago sun jdk beta b running thecode results java lang verifyerror class test cheetah t method main signature ljava lang string v incompatible object argument function callexception thread main package test cheetah import java util hashmap import java util map public class private static final map string class classes new hashmap string class public static void main string args throws exception final class extends object clazz class extends object classes get test object clazz newinstance,2004-07-10 09:26:26 EDT
69683,Text,jdt-text-inbox@eclipse.org,projection way return current editor default Folding state code folding nice preference setting controls folding stateof various java elements editor opened would nice tohave action restore folded states current editorbased preferences,2004-07-12 05:28:56 EDT
69689,UI,markus_keller@ch.ibm.com,pull field placement refactoring pull private field added end class methods place like quickfix field created top,2004-07-12 05:45:45 EDT
69710,Text,eclipse@tom.hofmann.name,find replace Replace scope ignored select one lines ctrl f scope set selected lines enter search replacement text click replace several times replace find either case occurences replaced even outside selectedlines operation works expected plain text editor cdteditor hand seems issue,2004-07-12 05:59:07 EDT
69670,UI,aeschli@gmail.com,problems externalization nls created simple class one packages author achapiro todo change template generated type comment go window preferences java code style code templates public class test string aaaa string b bbbb string c cccc public test super todo auto generated constructor stub externalized three strings used accessor properties filesthat located another package plugin configue accessor class dialog top half changed package name pressed brose button change class name got hourglass cursorforever nothing opened still could operate cursor andcancel dialog open finished externalizationsuccessfully then added one string re opened externalization thestrings externalized couple mouse clicks ago error marked re configure due filtration old linesdisapeared list unchecked filter existing ignored saw old strings error marked message entry missing propertyfile think message new string cancelled checkedproperties file strings reopened dialog un checked filter found first old string lost error mark stillhave empty value others press next finish wizard cleaned upold strings properties file found externalizing newstrings replaced strings already externalized emptyvalues uncheck filter indication aproblem n t describe minor issues anyway bunch errors thisdialog,2004-07-12 05:59:31 EDT
69799,Core,philippe_mulet@fr.ibm.com,NPE saving File forEach loop hi tried generate code reproduces failure could find one the simplification code structure interface test i extends testi test i test i hello interface testi abstract class test extends testi implements testi protected set in new linkedhashset public class test extends test test i implements test i see test i hello public test i hello test i test system out println test return null note code n t cause error represents structure if take foreach loop error longer exists the stacktrace java lang nullpointerexceptionatorg eclipse jdt internal compiler codegen codestream generateconstant codestream java atorg eclipse jdt internal compiler ast singlenamereference generatecode singlenamereference java atorg eclipse jdt internal compiler ast messagesend generatecode messagesend java atorg eclipse jdt internal compiler ast localdeclaration generatecode localdeclaration java atorg eclipse jdt internal compiler ast forstatement generatecode forstatement java atorg eclipse jdt internal compiler ast abstractmethoddeclaration generatecode abstractmethoddeclaration java atorg eclipse jdt internal compiler ast abstractmethoddeclaration generatecode abstractmethoddeclaration java atorg eclipse jdt internal compiler ast typedeclaration generatecode typedeclaration java atorg eclipse jdt internal compiler ast typedeclaration generatecode typedeclaration java atorg eclipse jdt internal compiler ast compilationunitdeclaration generatecode compilationunitdeclaration java org eclipse jdt internal compiler compiler resolve compiler java atorg eclipse jdt internal core compilationunitproblemfinder process compilationunitproblemfinder java atorg eclipse jdt internal core compilationunit buildstructure compilationunit java org eclipse jdt internal core openable generateinfos openable java org eclipse jdt internal core javaelement openwhenclosed javaelement java atorg eclipse jdt internal core compilationunit makeconsistent compilationunit java atorg eclipse jdt internal core reconcileworkingcopyoperation executeoperation reconcileworkingcopyoperation java atorg eclipse jdt internal core javamodeloperation run javamodeloperation java atorg eclipse jdt internal core javamodeloperation runoperation javamodeloperation java atorg eclipse jdt internal core compilationunit reconcile compilationunit java atorg eclipse jdt internal ui text java javareconcilingstrategy reconcile javareconcilingstrategy java atorg eclipse jdt internal ui text java javareconcilingstrategy reconcile javareconcilingstrategy java atorg eclipse jdt internal ui text compositereconcilingstrategy reconcile compositereconcilingstrategy java atorg eclipse jdt internal ui text javacompositereconcilingstrategy reconcile javacompositereconcilingstrategy java org eclipse jface text reconciler monoreconciler process monoreconciler java org eclipse jdt internal ui text javareconciler process javareconciler java atorg eclipse jface text reconciler abstractreconciler backgroundthread run abstractreconciler java,2004-07-12 06:47:35 EDT
69817,UI,aeschli@gmail.com,Externalize Strings Wizard touch escaped characters nls refactoring eclipse externalize string containing escaped characters r n t f cell editoron table shows square characters insted escape sequences saidcharacters translated editing strings they correctly changed written properties file withoutchange,2004-07-12 08:57:58 EDT
69840,Text,jdt-text-inbox@eclipse.org,TVT Preferences Platform Dictionary english menu bar main workbench panel click window preferences java editor spellingthe list platform dictionary english see attached screenshot,2004-07-12 10:42:52 EDT
69843,UI,aeschli@gmail.com,TVT Unexternalized string Preferences Java Task Tags os rhel mustfix severity build date blocking language cht problem description actual description problem menu bar main workbench panel click window preferences java task tags deafult english tag preferences window,2004-07-12 12:45:40 EDT
69901,Core,kent_johnson@ca.ibm.com,Interface Generic unchecked conversion throw warning example interface isomething public class extends myclass getsomething implemention demo implements isomething public class getsomething return think warning appear try remove generic type javac xlint warning getsomething demo implements getsomething isomething returntype requires unchecked conversionfound java lang classrequired java lang class extends myclass hthcybi,2004-07-13 05:49:31 EDT
69932,UI,aeschli@gmail.com,TVT Add Constructor Superclass incorrect mnemonics open java project call java project select java project left pane menu bar main workbenchpanel click file new othersselect classclick nextin name put java_project_classclick finishon menu bar main workbench panel click source formatselect add constructor superclass way show mnemonic incorrect traditional chinese it shown below public public p protected protected private private v inconsistent mnemonics others display asstring x string public protected private need follow thesame model translator find strings public pro tected orpri vate translation memories guess strings notbeen externalized if could provide path file in see attached screenshot,2004-07-13 11:02:55 EDT
69931,Core,Olivier_Thomann@ca.ibm.com,JDTCompilerAdapter prevents use Cheetah tried set ant build script uses cheetah rev compile sources based jre unfortunately switch yet enabled method setupjavaccommand jdtcompileradapter class there hardcoded comparison java_ _ leads environment,2004-07-13 14:58:19 EDT
69800,Core,philippe_mulet@fr.ibm.com,eclipse fails report incompatible types following code compiles cheetah cvs minutes ago notby javac sun jdk beta build agree javac one asnot subclasses object assignable package test cheetah public class incompatibletype static class test throws exception class extends object clazz null return clazz newinstance,2004-07-13 15:01:24 EDT
69584,UI,aeschli@gmail.com,AST View plug in unzip pollutes directory the ast view example bundle two bugs plug in jar plugin source see http dev eclipse org viewcvs index cgi echeckout e jdt ui home plugins org eclipse jdt astview ast view site plugins org eclipse jdt astview_ jar leading directory e g org eclipse jdt astview hence haveto manually add unzipping target folder gets polluted,2004-07-14 06:08:41 EDT
70005,UI,aeschli@gmail.com,content assist Missing Getter Setter code assist proposals it sometimes takes two tries get getter setter methodsthis happens cu n t reconciled avaiable fields found enter new field foo start getf code assist getter proposal,2004-07-14 09:11:28 EDT
69942,Core,philippe_mulet@fr.ibm.com,compiler warning serializable classes explicitly declare serialVersionUID compiler warning serializable classes explicitly declare serialversionuid maximum effectiveness compiler option warning default ref http c com cgi wiki alwaysdeclareserialversionuidserializable classes declare serialversionuid serious problem people build products rely java serialization problem many people forget changing class introduce compatibility problems earlier releases product compiler s computation suid fragile recommended in one case product s serializable classes declared suid making difficult provide inter version compatibility best practice dictates one always declares serialversionuid lots things need done manage java serializability cornerstore policy,2004-07-14 09:52:34 EDT
70011,Debug,eclipse@skyluc.org,Installed JREs missing libraries ve least four different people run problem installed jre missing libraries cases s default eclipse jre times user tries install jre appear anything different jres exhibit problem usually ibm jres work machines workspaces deleting recreating installed jre n t change anything however pointing another jre reinstalling using new workspace usually gets around problem problem typically show compile errors ca n t find java lang object java projects use jre compile the problem seems detection default libraries instance usually pick partial list jre lib ext like dumpfmt jargskikm jaribmjcefips jaribmjceprovider jaribmjsseprovider jaribmpkcs jaribmpkcs impl jarindicim jarjaccess jarjawbridge jarthe jar glaringly missing core jar things likejava lang object,2004-07-14 09:57:04 EDT
70079,Text,daniel_megert@ch.ibm.com,rulers override indicators anonymous classes must function override indicators anonymous classes well,2004-07-15 04:31:09 EDT
70078,UI,aeschli@gmail.com,browse button Default output setting enabled New Java Project s Java settings page code manipulation m using javacapabilityconfigurationpage configure project plugin basically inserted extra page create java project page java settings page browse button default output folder java setting page always disabled disabled following lines buildpathsblock init projectexists project exists project getfile classpath exists projectexists false becuase classpath exist yet fbuildpathdialogfield enablebutton projectexists understand check project exists check classpath incidentally default output setting browse button current new java project enabled think side effect separate bug button enabled wizarddialogs restoreuistate also enabled remove button click remove button becomes disabled bug existed version x well,2004-07-15 04:32:45 EDT
70074,UI,jdt-ui-inbox@eclipse.org,Organize Imports dialog class order n t optimal code manipulation organize imports dialog ordering classes n t optimal ifi class workspace name known class anotherpackage ie java libraries class displayed first would n t make sense display class first since would morelikely chose multiple organize imports across workspace s much nicer tohave default one selected one m likely pick instead ofhaving key time instead changing order default selection could changed theclass matching name workspace,2004-07-15 04:37:42 EDT
70103,UI,dirk_baeumer@ch.ibm.com,Want v source code compatibility v class files using eclipse ga cheetah window preferences java compiler compliance classfilesmake following settings compiler compliance level generated class file compatibility source compatibility current results error source code compatibility classfile compatibility hasto expected results settings accepted,2004-07-15 09:41:00 EDT
70107,Doc,jdt-doc-inbox@eclipse.org,TVT Two Extension Points files variable descriptions eclipse plugins org eclipse jdt doc isv doc_zip reference extension points org_eclipse_jdt_junit_junitlaunchconfigs htmlline li b configtypeid b li eclipse plugins org eclipse jdt doc isv doc_zip reference extension points org_eclipse_jdt_junit_internal testruntabs htmlline li b class b li comes hyphen,2004-07-15 09:52:14 EDT
70111,UI,jdt-ui-inbox@eclipse.org,TVT Java Project Properties truncated text buttons menu bar main workbench panel click file new projectsselect java projectclick nextin project name put java projectclick finishon menu bar main workbench panel click projectclick propertiesselect javadoc locationeven though enlarge window description right side buttons browse validation apply truncated see attached screenshot,2004-07-15 10:07:54 EDT
70205,Text,jdt-text-inbox@eclipse.org,content assist Parameter Hint consistently consume escape key example open template edit dialog invoke code assist press escape code assist cancelled also dialog or invoke template java editor invoke parameter hints method call ctrl shift space press escape parameter hints closed also template editing finished quite inconvenient behaviour,2004-07-16 06:59:04 EDT
70193,Core,jerome_lanneluc@fr.ibm.com,DBCS GB characters correctly generated classpath file new source folder named GB character reporter gao yin yinlanguage simplfied chinesebuild driver eclipse sourcebuild srcincluded m jdk version ibm j sdk severity summary dbcs c gb character correctly generated classpath file new source folder named gb character steps recreate problem start new source folder wizard set new folder s name contain gb character example newfolder u click finish new folder infor generated project_base classpath file classpathentry kind path correctly gb character encoded error delete source folder project project_base classpath ca n t updated correspondingly error gb character correctly generated classpath file new source folder named gb character expected result gb character correctly generated classpath file new source folder named gb character cause eclipse maintains classpath file project using utf encoding new source folder eclipse insert new classpathentry element classpath file using system s default encoding error occurs system s default encoing utf solution modify getsharedproperty setsharedproperty methods javaproject java keep encoding utf reading writing classpath file,2004-07-16 10:10:56 EDT
70284,UI,dirk_baeumer@ch.ibm.com,class file compatibility run Java compile simple class eclipse following compliance settings wo n t run jvm appears class file relies libraries despite compatibility setting compiler compliance generated class compatibility source compatibility here s source code public class testconcat public static void main string args string w world system out println hello w resulting exception exception thread main java lang noclassdeffounderror java lang stringbuilder testconcat main testconcat java,2004-07-17 07:26:56 EDT
70228,Core,philippe_mulet@fr.ibm.com,new compiler warning stuff like Object Integer new Object hi code like linkedlist l object integer l getfirst contains cast uncessary what programmer wanted write either integer integer l getfirst simply object l getfirst,2004-07-17 07:34:44 EDT
70053,Core,philippe_mulet@fr.ibm.com,VerifyError incompatible argument function latest cheetah cvs jdk b get strange errorsexception thread main java lang verifyerror class xxx xxx method getzzz signature lxxx yyy ljava lang string incompatible argument functionat xxx main main main java adding log info got n trigger toxml method getzzz toobfuscate package class method names log log j static logger variable when compiling javac s problem below problematic method unfortunately ca n t provide code andwas n t able create small test case reproduce problem public java lang string getzzz xxx yyy code getstatic field log lorg apache log j logger new class java lang stringbuilder dup ldc string triggering getrightsobject cid invokespecial methodjava lang stringbuilder init ljava lang string v aload_ invokevirtual method xxx aaa getcid ljava lang string invokevirtual methodjava lang stringbuilder append ljava lang string ljava lang stringbuilder ldc string roid invokevirtual methodjava lang stringbuilder append ljava lang string ljava lang stringbuilder aload_ invokevirtual method xxx aaa getroids ljava util list iconst_ invokeinterface interfacemethodjava util list get ljava lang object invokevirtual methodjava lang stringbuilder append ljava lang string ljava lang stringbuilder invokevirtual methodjava lang stringbuilder tostring ljava lang string invokevirtual methodorg apache log j logger info ljava lang object v getstatic field log lorg apache log j logger new class java lang stringbuilder dup ldc string got n invokespecial methodjava lang stringbuilder init ljava lang string v aload_ invokevirtual method xxx aaa toxml ljava lang string invokevirtual methodjava lang stringbuilder append ljava lang string ljava lang stringbuilder invokevirtual methodjava lang stringbuilder tostring ljava lang string invokevirtual methodorg apache log j logger info ljava lang object v aload_ getfield field ricontext lxxx bbb ifnull aload_ getfield field ricontext lxxx bbb invokevirtual method xxx bbb getriid ljava lang string aload_ invokevirtual method xxx aaa getriid ljava lang string invokevirtual method java lang string equals ljava lang object z ifne,2004-07-17 07:38:05 EDT
70247,Core,philippe_mulet@fr.ibm.com,NPE TypeVariableBinding latest _ i tried save class extends vector super int got java lang nullpointerexceptionat org eclipse jdt internal compiler lookup typevariablebinding boundcheck typevariablebinding java org eclipse jdt internal compiler ast parameterizedsingletypereference internalresolvetype parameterizedsingletypereference java org eclipse jdt internal compiler ast parameterizedsingletypereference resolvetype parameterizedsingletypereference java org eclipse jdt internal compiler ast wildcard internalresolvetype wildcard java org eclipse jdt internal compiler ast wildcard resolvetypeargument wildcard java org eclipse jdt internal compiler ast parameterizedsingletypereference internalresolvetype parameterizedsingletypereference java org eclipse jdt internal compiler ast parameterizedsingletypereference resolvetype parameterizedsingletypereference java org eclipse jdt internal compiler ast typereference resolvesupertype typereference java org eclipse jdt internal compiler lookup classscope findsupertype classscope java org eclipse jdt internal compiler lookup classscope connectsuperclass classscope java org eclipse jdt internal compiler lookup classscope connecttypehierarchy classscope java org eclipse jdt internal compiler lookup compilationunitscope connecttypehierarchy compilationunitscope java org eclipse jdt internal compiler lookup lookupenvironment completetypebindings lookupenvironment java org eclipse jdt internal compiler compiler begintocompile compiler java org eclipse jdt core dom compilationunitresolver resolve compilationunitresolver java org eclipse jdt core dom compilationunitresolver resolve compilationunitresolver java org eclipse jdt core dom astparser internalcreateast astparser java org eclipse jdt core dom astparser createast astparser java org eclipse jdt internal ui javaeditor astprovider createast astprovider java org eclipse jdt internal ui javaeditor astprovider getast astprovider java org eclipse jdt internal ui javaeditor clipboardoperationaction getclipboarddata clipboardoperationaction java org eclipse jdt internal ui javaeditor clipboardoperationaction docutcopywithimportsoperation clipboardoperationaction java org eclipse jdt internal ui javaeditor clipboardoperationaction internaldooperation clipboardoperationaction java org eclipse jdt internal ui javaeditor clipboardoperationaction run clipboardoperationaction java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jdt internal ui javaeditor clipboardoperationaction run clipboardoperationaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-07-17 07:44:02 EDT
70243,Core,philippe_mulet@fr.ibm.com,warning unsafe cast latest _ class void foo list integer li new arraylist integer list extends number ls li list number x list number ls unsafe x add new float integer i li get classcastexception line marked unsafe indeed unsafebecause assignment lines throws cce,2004-07-17 07:44:17 EDT
69866,Text,jdt-text-inbox@eclipse.org,typing pasting comment class respect indentation prefs r given package my pack class foo caret void foobar paste comment if formatting preferences declarations withing class bodies disabled text pasted instead always indented even though method declaration indented this occurs first member class works pasting member unindented,2004-07-19 07:12:28 EDT
70158,UI,dirk_baeumer@ch.ibm.com,Exception trying add getter code manipulation got following exception trying add getter instance variable class choose instance variable ran source generate getters setters deselected setter clicked ok oepration failed following exception eclipse entire source eclipse sdk loaded cvs case matters java lang indexoutofboundsexception index size at java lang throwable init throwable java java lang throwable init throwable java java util arraylist rangecheck arraylist java java util arraylist get arraylist java org eclipse jdt internal ui dialogs sourceactiondialog getelementposition sourceactiondialog java org eclipse jdt ui actions addgettersetteraction run addgettersetteraction java org eclipse jdt ui actions addgettersetteraction run addgettersetteraction java org eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java org eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java org eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-07-19 10:27:49 EDT
70348,Text,jdt-text-inbox@eclipse.org,content assist Insert common prefixes partial completion visual designation originally bug case common prefix actually fully qualified valid class ormethod current ui misleading looks exactly like isonly single match name possibly completion dialog appearin case clear confusion deemed much aslowdown faster visual designation thecompletion partial,2004-07-19 11:11:15 EDT
70292,Core,Olivier_Thomann@ca.ibm.com,enum makes Copy Cut commands fail create new file named bar java package foo type paste file snip package foo public enum bar one two three snip attempting use copy cut commands subsequently menu shortcut thefile fail this using eclipse sdk cheetah update compatability,2004-07-19 12:26:44 EDT
70295,Core,philippe_mulet@fr.ibm.com,method Class applicable Class extends Object following code rejected cheetah cvs minutes ago andcompiles sun jdk beta b cheetah error message methodisassignablefrom class type class assignablefrom applicablefor arguments class extends object package test cheetah public class assignablefrom void test object assignablefrom class isassignablefrom o getclass ps purposely looking bugs swear,2004-07-19 18:52:58 EDT
