Bug ID,Component,Assignee,text,time
22541,Core,jerome_lanneluc@fr.ibm.com,JDT core test suites dev eclipse org test suites used test jdt core involve proprietary software available licence many test suites available dev eclipse org repository thatanyone run develop,2002-08-22 09:12:44 EDT
22637,Core,Olivier_Thomann@ca.ibm.com,AST Typos Javadoc Assignment Operator the javadoc comments contain much gt gt operator results public static final operator remainder_assign new operator non nls lt lt operator public static final operator left_shift_assign new operator non nls gt gt operator public static final operator right_shift_signed_assign new operator non nls gt gt gt operator public static final operator right_shift_unsigned_assign new operator non nls,2002-08-22 09:13:49 EDT
22723,UI,erich_gamma@ch.ibm.com,use org eclipse pde junit Linux GTK JUnit r if try run ui test suites linux gtk terminate nowarning errors sent log filesteps install org eclipse pde junit load org eclipse ui tests open uitestsuite run junit plugin test terminate indication problem,2002-08-22 12:10:56 EDT
22725,UI,akiezun@gmail.com,NLS Tool Default common prefix refactoring would nice externalize strings wizard filled enter common prefix generated keys field name name class default for example m externalizing strings jdimodelpresentation prefix would set jdimodelpresentation default believe users anyway would nice tool us,2002-08-22 12:15:06 EDT
22719,Debug,darin.eclipse@gmail.com,step filtering configuration allow multiple selection recursive masks annoying select one package time stepfiltering list the add package list support multiple choices ctrl click guess also settings allow recursive option ignores thepackage selected also packages i e n t care aboutstepping com xyz classes n t want reconfigure listeverytime add package like com xyz newstuff,2002-08-22 12:18:18 EDT
22726,UI,jdt-ui-inbox@eclipse.org,NLS Tool Default package context NLS wizard refactoring default externalize strings wizard fills package property file name fields previous values works nicely nlsing bunch files package gives user wrong default values go file different package it would nice wizard populated fields relation source file externalized example externalizing strings jdimodelpresentation default value package would automatically set org eclipse jdt internal debug ui package automatically filled property bundle field could filled looking properties file detected package this would significantly reduce amount manual labor required use nls tool,2002-08-22 12:19:06 EDT
22756,Core,jerome_lanneluc@fr.ibm.com,Reference search respect package fragments scope build setup project contains package fragment p class kproject b also contains package fragment pproject c class references class k i e p k search references b p i e package fragment p b italso returns reference a p c d also affects rename refactoring renaming b p suggests toalso rename p resulting invalid workspace p notchange,2002-08-23 04:41:49 EDT
22783,Core,Olivier_Thomann@ca.ibm.com,Unexpected null compiler error message changed visibility method following error message appeared task list kindstatusprioritydescriptionresourcein folderlocationerrorthe method init null type com ibm etools ctc flow ui operationpicker visibleflowimpleventpropertypage javacom ibm etools ctc flow ui src com ibm etools ctc flow ui propertiesline flowimpleventpropertypage tableselectionchanged looks like sort error constructing method signature error message,2002-08-24 08:22:36 EDT
22827,UI,akiezun@gmail.com,nls incorrect error package starts uppercase refactoring try externalize strings class contained package whose name starts cap able complete externalization error second page error message says convention packages names usually start lowercase letter this inconsistent behaviour new package wizard gives warning package name starting cap,2002-08-26 05:12:31 EDT
22818,Debug,Darin_Swanson@us.ibm.com,Remove Debug Action Group support investigate current support java debug action groups extended work include actions top level run menu top level menu,2002-08-26 09:17:43 EDT
22840,Core,jerome_lanneluc@fr.ibm.com,Refactor Move n t update Local History moving class another directory class rsp source file added local history happens deleting class although still possible restore previous state canget complicated classes moved around also imho would consistent move behaved similar deleteregarding local history,2002-08-26 12:13:37 EDT
22846,Core,jerome_lanneluc@fr.ibm.com,add new classpath entry version when start latest eclipse eclipse_home entry try add java classpath variables dialog ask rebuild throw away new entry steps start empty workspace go preferences java classpath variables see eclipse_home enter new entry eclipse_home eclipse directory install hit ok asked full build entry removed build,2002-08-26 14:00:31 EDT
22842,Debug,darin.eclipse@gmail.com,NPE adding variable view build latest cvs i stepping pop up appeared stating d error afterwards variables view said thread suspended stack frame unavailable every time stepped following log java lang nullpointerexceptionat org eclipse jdt internal debug core model jdifieldvariable hashcode jdifieldvariable java compiled code java util hashmap put hashmap java compiled code org eclipse debug internal ui views variables variablesviewcontentprovider cache variablesviewcontentprovider java compiled code org eclipse debug internal ui views variables variablesviewcontentprovider getchildren variablesviewcontentprovider java org eclipse debug internal ui views variables variablesviewcontentprovider getelements variablesviewcontentprovider java org eclipse jface viewers abstracttreeviewer getrawchildren abstracttreeviewer java compiled code org eclipse jface viewers structuredviewer getfilteredchildren structuredviewer java compiled code org eclipse jface viewers abstracttreeviewer createchildren abstracttreeviewer java compiled code org eclipse jface viewers abstracttreeviewer createchildren abstracttreeviewer java compiled code org eclipse jface viewers abstracttreeviewer run abstracttreeviewer java org eclipse jface viewers structuredviewer preservingselection structuredviewer java compiled code org eclipse jface viewers abstracttreeviewer inputchanged abstracttreeviewer java org eclipse jface viewers contentviewer setinput contentviewer java org eclipse jface viewers structuredviewer setinput structuredviewer java org eclipse debug internal ui views variables variablesview setviewerinput variablesview java org eclipse debug internal ui views variables variablesview selectionchanged variablesview java org eclipse ui internal abstractpartselectiontracker fireselection abstractpartselectiontracker java compiled code org eclipse ui internal abstractpartselectiontracker fireselection abstractpartselectiontracker java compiled code org eclipse ui internal abstractpartselectiontracker fireselection abstractpartselectiontracker java compiled code org eclipse ui internal abstractpartselectiontracker fireselection abstractpartselectiontracker java compiled code org eclipse ui internal pagepartselectiontracker selectionchanged pagepartselectiontracker java org eclipse jface viewers viewer fireselectionchanged viewer java compiled code org eclipse jface viewers structuredviewer updateselection structuredviewer java org eclipse jface viewers structuredviewer setselection structuredviewer java org eclipse debug internal ui views launch launchview autoexpand launchview java org eclipse debug internal ui views launch launchvieweventhandler dohandlesuspendthreadevent launchvieweventhandler java org eclipse debug internal ui views launch launchvieweventhandler dohandlesuspendevent launchvieweventhandler java org eclipse debug internal ui views launch launchvieweventhandler dohandledebugevents launchvieweventhandler java compiled code org eclipse debug internal ui views abstractdebugeventhandler run abstractdebugeventhandler java compiled code org eclipse swt widgets synchronizer runasyncmessages synchronizer java compiled code org eclipse swt widgets synchronizer runasyncmessages synchronizer java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse ui internal workbench runeventloop workbench java compiled code org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-08-26 16:23:34 EDT
22831,UI,daniel_megert@ch.ibm.com,Search added back valid wildcard streamthe next build input jdt core contain fix bug the java search page reflect added back valid wildcard,2002-08-26 18:19:20 EDT
22856,UI,aeschli@gmail.com,Generation getters setters work properly final variables suppose class foo public final static int constant private final int blankfinalint foo blankfinalint ask generate getters setters eclipse propose generate getters setter fields clearly way set constant since public constant upper case used directly foo constant also reason generate getter final variable set reason propose setter since private none static actually different instances make sense propose getter a eclipse propose generate setters final variables b option turn proposal generate constants getters think defaukt,2002-08-27 04:33:01 EDT
22877,Debug,eclipse@skyluc.org,BufWriter VerboseWriter right package bufwriter verbosewriter org eclipse jdi internal spy morerelations tcpipspy used inorg eclipse jdi internal jdwp jdwpcommandpacket andorg eclipse jdi internal mirrorimpl i suggest move org eclipse jdi internal jdwp,2002-08-27 10:44:34 EDT
22908,Debug,eclipse@skyluc.org,ClassCastException conditional breakpoint evaluation create breakpoint following program indicated put condition breakpoint set breakpoint s suspend policy suspend vm public class helloworld public static void main string args int i system out println breakpoint debug program suspends breakpoint resume program following exception logged java lang classcastexceptionat org eclipse jdt internal debug eval ast instructions equalequaloperator getbooleanresult equalequaloperator java org eclipse jdt internal debug eval ast instructions binaryoperator executebinary binaryoperator java org eclipse jdt internal debug eval ast instructions binaryoperator execute binaryoperator java org eclipse jdt internal debug eval ast engine interpreter execute interpreter java org eclipse jdt internal debug eval ast engine evaluationthread evaluationrunnable run evaluationthread java org eclipse jdt internal debug core model jdithread runevaluation jdithread java org eclipse jdt internal debug eval ast engine evaluationthread doevaluation evaluationthread java org eclipse jdt internal debug eval ast engine evaluationthread access evaluationthread java org eclipse jdt internal debug eval ast engine evaluationthread run evaluationthread java java lang thread run thread java entry org eclipse jdt debug aug message internal error logged jdi debug stack java lang classcastexceptionat org eclipse jdt internal debug eval ast instructions equalequaloperator getbooleanresult equalequaloperator java org eclipse jdt internal debug eval ast instructions binaryoperator executebinary binaryoperator java org eclipse jdt internal debug eval ast instructions binaryoperator execute binaryoperator java org eclipse jdt internal debug eval ast engine interpreter execute interpreter java org eclipse jdt internal debug eval ast engine evaluationthread evaluationrunnable run evaluationthread java org eclipse jdt internal debug core model jdithread runevaluation jdithread java org eclipse jdt internal debug eval ast engine evaluationthread doevaluation evaluationthread java org eclipse jdt internal debug eval ast engine evaluationthread access evaluationthread java org eclipse jdt internal debug eval ast engine evaluationthread run evaluationthread java java lang thread run thread java,2002-08-27 15:59:39 EDT
22895,UI,aeschli@gmail.com,Auto remove unused declared variables quick fix coworkers hoping option much like organize imports could added would automatically remove unused declared variables methods often hang around people cut and paste code examples,2002-08-28 04:51:51 EDT
22824,Text,jdt-text-inbox@eclipse.org,import trees outline package explorer hidden render would great one could filter import declaration sections package explorer outline view often many lines import lines disturb,2002-08-28 05:34:40 EDT
22798,Text,kai-uwe_maetzel@ch.ibm.com,NPE OverviewRuler win eclipse sdk i win have idea noticed later java lang nullpointerexception org eclipse jdt internal ui javaeditor overviewruler dopaint overviewruler java org eclipse jdt internal ui javaeditor overviewruler doublebufferpaint overviewruler java org eclipse jdt internal ui javaeditor overviewruler redraw overviewruler java org eclipse jdt internal ui javaeditor overviewruler access overviewruler java org eclipse jdt internal ui javaeditor overviewruler run overviewruler java org eclipse swt widgets synchronizer runasyncmessages synchronizer java compiled code org eclipse swt widgets synchronizer runasyncmessages synchronizer java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse ui internal workbench runeventloop workbench java compiled code org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-08-28 06:04:37 EDT
22938,UI,akiezun@gmail.com,Refactor n t work cast spacing explain problem little piece code if example code class nonnapapera class paperino extends nonnapapera public class testrefactor public static void main string args paperino paperino new paperino nonnapapera nonnapapera nonnapapera paperino refactored name class nonnapapera pippo eclipse trasformthe code way class pippo class paperino extends pippo public class testrefactor public static void main string args paperino paperino new paperino pippo nonnapapera npippo paperino see line pippo nonnapapera npippo paperino wrong insted pippo nonnapapera pippo paperino,2002-08-28 06:12:28 EDT
22939,Core,Olivier_Thomann@ca.ibm.com,ast incorrect range name brackets class void f string xxxx xx string y xxxx range xxxx name declaration spans whole brackated area i e includes spaces,2002-08-28 06:45:54 EDT
23329,Core,jerome_lanneluc@fr.ibm.com,search incorrect range type references brackets latest patchpackage p class nonnapapera class paperino extends nonnapapera public class testrefactor public static void main string args paperino paperino new paperino nonnapapera nonnapapera nonnapapera paperino search references class nonnapaperathe range ref found main incorrect,2002-08-28 07:07:02 EDT
22944,Debug,darin.eclipse@gmail.com,Suspend VM conditional breakpoints n t resume VM conditional breakpoint evaluates false resumes evaluation thread however breakpoints suspend policy suspend_vm need resume entire debug target,2002-08-28 09:36:55 EDT
22957,Debug,jared_burns@us.ibm.com,Local variable icon currently java debugger uses default protection icon local variables slightly misleading could use generic variable image provided debug platform currently java debug api way distinguish variable local may need add new interface locals add method ijavavariable islocal,2002-08-28 14:19:56 EDT
22927,Debug,darin.eclipse@gmail.com,Add word wrap option Variables display area debugger please add option word wrap text pane displays string versions objects selected variables pane this option could available context menu text pane example well general preferences dialog component thank considering request gary,2002-08-28 14:25:59 EDT
22963,UI,erich_gamma@ch.ibm.com,Add support JUnit JUnit add support update junit org plugin change wizard longer create testcase string name constructor support running tests without constructor,2002-08-28 19:28:08 EDT
22960,Debug,darin.eclipse@gmail.com,Unable add multi select set watchpoints build eclipse select two fields outline view right click notice add watchpoint disabled would nice allow multiple watch points added together comment darin wright est deferred,2002-08-29 09:03:48 EDT
22975,Debug,jared_burns@us.ibm.com,Instance filters breakpoints could support instance filters breakpoints i e jdi supports breakpoint watchpoint applied specific object would similar thread filters filter transient applicable specific debug session,2002-08-29 09:19:25 EDT
22972,Text,jdt-text-inbox@eclipse.org,editor fast enough copy fast quickfixes code package com mycompany med loki rftag public class myclass rftag taglabel filminfo filminfo tagcounter counter filminfocodec codec several members another package eclipse informs errors rftag resolved press ctrl quickfix errors get opportunity import correct class far good put cursor rftag press ctrl press enter first suggestions good one press arrow proceed following error sequence slowly everything works fine import statements added sequence ctrl enter arrow bit fast end following import statements import com mycompany med hermod rftag filmin import com mycompany med hermod rftag filminfocodec editor fast enough copy quickfixes,2002-08-29 09:29:47 EDT
22994,UI,aeschli@gmail.com,Choose Package subdialog New Class dialog crashes source dir java build path dialogs code checking whether given ipackagefragmentroot exists simmilar problem choose source dir dialog allows select project even source folder,2002-08-30 08:16:34 EDT
23012,Debug,Darin_Swanson@us.ibm.com,Exception Occured launching imported java files machine eclipse but select run debug run get following error java lang nullpointerexception org eclipse jdt internal launching runtimeclasspathentry getlocation runtimeclasspathentry java org eclipse jdt launching abstractjavalaunchconfigurationdelegate getclasspath abstractjavalaunchconfigurationdelegate java java version java vendor sun microsystems inc bootloader constants os win arch x ws win nl en_us command line arguments os win ws win arch x install file sushmita software javaide eclipse eclipse org eclipse jdt internal launching javalocalapplicationlaunchconfigurationdelega te launch javalocalapplicationlaunchconfigurationdelegate java org eclipse debug internal core launchconfiguration launch launchconfiguration java org eclipse debug internal ui launchconfigurations launchconfigurationdialog run launchconfigurationdialog java org eclipse jface operation modalcontext modalcontextthread run modalcontext java,2002-08-30 09:13:18 EDT
23034,Debug,eclipse@szurszewski.com,Install JRE preference problem switching standart vm standart x vm open jre preference page add new vm standart x vm select jdk finish change vm type standart vm able press ok button still gray stack trace written select jdk directory standart x vm type entry org eclipse ui aug message unhandled exception caught event loop entry org eclipse ui aug message library may null stack java lang illegalargumentexception library may null stack trace java lang throwable init v java lang throwable init ljava lang string v org eclipse jdt launching librarylocation init lorg eclipse core runtime ipath lorg eclipse core runtime ipath lorg eclipse co re runtime ipath v org eclipse jdt internal launching standardvmtype getdefaultlibrarylocations ljava io file lorg eclipse jdt launching librarylocation org eclipse jdt internal debug ui launcher vmlibraryblock update v org eclipse jdt internal debug ui launcher addvmdialog validatejrelocation lorg eclipse core runtime istatus org eclipse jdt internal debug ui launcher addvmdialog updatevmtype v org eclipse jdt internal debug ui launcher addvmdialog access lorg eclipse jdt internal debug ui launcher addvmdialog v org eclipse jdt internal debug ui launcher addvmdialog dialogfieldchanged lorg eclipse jdt internal ui wizards dialogfields dialogfield v org eclipse jdt internal ui wizards dialogfields dialogfield dialogfieldchanged v org eclipse jdt internal ui wizards dialogfields combodialogfield domodifytext lorg eclipse swt events modifyevent v org eclipse jdt internal ui wizards dialogfields combodialogfield access lorg eclipse jdt internal ui wizards dialogfields combodialogfield lorg eclipse swt events modifyevent v org eclipse jdt internal ui wizards dialogfields combodialogfield modifytext lorg eclipse swt events modifyevent v org eclipse swt widgets typedlistener handleevent lorg eclipse swt widgets event v org eclipse swt widgets eventtable sendevent lorg eclipse swt widgets event v org eclipse swt widgets widget sendevent ilorg eclipse swt widgets event v org eclipse swt widgets widget sendevent v org eclipse swt widgets combo wmcommandchild ii lorg eclipse swt internal win lresult org eclipse swt widgets control wm_command ii lorg eclipse swt internal win lresult org eclipse swt widgets control windowproc iii org eclipse swt widgets display windowproc iiii org eclipse swt internal win os callwindowprocw iiiii org eclipse swt internal win os callwindowproc iiiii org eclipse swt widgets combo callwindowproc iii org eclipse swt widgets control windowproc iii org eclipse swt widgets display windowproc iiii org eclipse swt internal win os dispatchmessagew lorg eclipse swt internal win msg org eclipse swt internal win os dispatchmessage lorg eclipse swt internal win msg org eclipse swt widgets display readanddispatch z org eclipse jface window window runeventloop lorg eclipse swt widgets shell v org eclipse jface window window open org eclipse jdt internal debug ui launcher vmpreferencepage addvm v org eclipse jdt internal debug ui launcher vmpreferencepage access lorg eclipse jdt internal debug ui launcher vmpreferencepage v org eclipse jdt internal debug ui launcher vmpreferencepage handleevent lorg eclipse swt widgets event v org eclipse swt widgets eventtable sendevent lorg eclipse swt widgets event v org eclipse swt widgets widget sendevent lorg eclipse swt widgets event v org eclipse swt widgets display rundeferredevents z org eclipse swt widgets display readanddispatch z org eclipse jface window window runeventloop lorg eclipse swt widgets shell v org eclipse jface window window open org eclipse ui internal openpreferencesaction run v org eclipse jface action action runwithevent lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem handlewidgetselection lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem handlewidgetevent lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem access lorg eclipse jface action actioncontributionitem lorg eclipse swt widgets event v org eclipse jface action actioncontributionitem actionlistener handleevent lorg eclipse swt widgets event v org eclipse swt widgets eventtable sendevent lorg eclipse swt widgets event v org eclipse swt widgets widget sendevent lorg eclipse swt widgets event v org eclipse swt widgets display rundeferredevents z org eclipse swt widgets display readanddispatch z org eclipse ui internal workbench runeventloop v org eclipse ui internal workbench run ljava lang object ljava lang object org eclipse core internal boot internalbootloader run ljava lang string ljava net url ljava lang string ljava lang string ljava lang runnable ljava lang object org eclipse core boot bootloader run ljava lang string ljava net url ljava lang string ljava lang string ljava lang runnable ljava lang object java lang reflect accessibleobject invokel ljava lang object ljava lang object ljava lang object java lang reflect method invoke ljava lang object ljava lang object ljava lang object org eclipse core launcher main basicrun ljava lang string ljava lang object org eclipse core launcher main run ljava lang string ljava lang object org eclipse core launcher main main ljava lang string v,2002-08-30 10:37:39 EDT
23036,UI,jdt-ui-inbox@eclipse.org,copy paste jar build path ccp build path hava java project following structure javaproject sourcefolder libfolder mylib jab mylib jar project s build path copy paste jar another project reorgrefactoring canreorg ipackagefragmentroot allows reorging source folders comment jay cagle est fixed mark resolved,2002-08-30 12:29:27 EDT
23040,Debug,darin.eclipse@gmail.com,JDIThread breaks caching stacks depth following code jdithread computestackframes boolean n t seem accomplish anything except defeat caching strategy cases number stack frames matches number underlying frames top frames equal code nothing number stack frames matches number underlying frames top frames equal code wipes existing frames erasing cached data however cases top n frames change still unchanged frames bottom stack picture ui code common base stack consisting ui event dispatch frames case updatestackframes method would allow us retain cached data frames updatestackframes also handles case frames changed unless m missing something means entire block code deals case two equal depth stacks discarded since updatestackframes better job handling case int offset length frames size length fstackframes size compute new frames offset length fstackframes size else length fstackframes size else frames isempty fstackframes collections empty_list else number frames top frames different method replace frames stackframe newtop stackframe frames get stackframe oldtop jdistackframe fstackframes get getlastunderlyingstackframe jdistackframe equalframe newtop oldtop fstackframes createallstackframes offset fstackframes size update preserved frames offset fstackframes size updatestackframes frames offset fstackframes length,2002-08-30 15:10:27 EDT
23021,UI,aeschli@gmail.com,Cancel work Organize Import dialog code manipulation build test case self hosting workspace switch java browsing perspective select packages packages view start organize import press cancel,2002-08-31 10:19:00 EDT
23031,UI,erich_gamma@ch.ibm.com,Package explorer update input package package explorer java perspective create java project two packages say test package test package create couple classes packages package view select test package context menu open new java window notice see two classes created package go back window move class test package test package go back new window look package view notice still displays classes selecting refresh context menu nothing close package view open see classes comment dirk baeumer est still exists m candidate comment dirk baeumer est happens moving new types properly comment erich gamma est fixed,2002-08-31 13:20:08 EDT
23069,UI,Claude_Knaus@oti.com,Class wizard fails file typecomment enabled regression build I creating new class interface wizards evaluation file typecomment templates fails generation following error log error log session aug java version rcjava vendor sun microsystems inc bootloader constants os win arch x ws win nl en_cacommand line arguments os win ws win arch x install file f java eclipse entry org eclipse jdt ui aug message internal error stack java lang reflect invocationtargetexceptionat org eclipse jface operation modalcontext runincurrentthread modalcontext java org eclipse jface operation modalcontext run modalcontext java org eclipse jface wizard wizarddialog run wizarddialog java org eclipse jdt internal ui wizards newelementwizard finishpage newelementwizard java org eclipse jdt internal ui wizards newinterfacecreationwizard performfinish newinterfacecreationwizard java org eclipse jface wizard wizarddialog finishpressed wizarddialog java org eclipse jface wizard wizarddialog buttonpressed wizarddialog java org eclipse jface dialogs dialog widgetselected dialog java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java org eclipse jdt internal ui wizards abstractopenwizardaction run abstractopenwizardaction java org eclipse jdt internal ui wizards abstractopenwizardaction run abstractopenwizardaction java org eclipse ui internal pluginaction runwithevent pluginaction java org eclipse ui internal wwinpluginaction runwithevent wwinpluginaction java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused java lang nullpointerexceptionat org eclipse jdt internal corext template java javacontext evaluatetemplate javacontext java org eclipse jdt ui wizards newtypewizardpage gettemplate newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage gettypecomment newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage constructtypestub newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage createtype newtypewizardpage java org eclipse jdt ui wizards newtypewizardpage run newtypewizardpage java org eclipse ui actions workspacemodifydelegatingoperation execute workspacemodifydelegatingoperation java org eclipse ui actions workspacemodifyoperation run workspacemodifyoperation java org eclipse core internal resources workspace run workspace java org eclipse ui actions workspacemodifyoperation run workspacemodifyoperation java org eclipse jface operation modalcontext runincurrentthread modalcontext java morethe java file created class generated templates missing testing shows even trivial templates cause error ie,2002-08-31 13:34:49 EDT
23077,Core,jerome_lanneluc@fr.ibm.com,search find type references imports public class public class inner public class innerinner another cu import p a import p a inner import p a inner inner import p a import p a inner import p a inner inner last imports never found searching references inner innerinner,2002-09-02 05:47:19 EDT
23078,UI,aeschli@gmail.com,import structure incorrectly sorting imports adding code manipulation cu package p import p a want add import p inner it gets incorrectly inserted p a import use importedit addimport,2002-09-02 06:40:51 EDT
23079,UI,daniel_megert@ch.ibm.com,JavaElementLabels honor P_COMPRESSED types members build the label provider option compress package name p_compressed this option applied types members test case enable package fragment name compression search declarations type method default package search view honor package fragment name compression,2002-09-02 06:52:38 EDT
23075,Core,philippe_mulet@fr.ibm.com,Wrong compiling inner classes eclipse compiler bug produces wrong bytecode inner classes thepoint reference enclosing instance constructor assigned aftercalling constructor superclass result null pointer exception youoverriding inner class method called constructor superclass example public class public int public void pp c c new c system out println c get public static void main string args new a pp class c extends b public c int x super x protected void init int x x x null pointer exception class b int x public b int x init x protected void init int x x x public int get return x,2002-09-02 07:27:06 EDT
23086,UI,jdt-ui-inbox@eclipse.org,Pull up method help pulling dependent methods fields refactoring scenario class extends b public void b private void b pulling refactoring supportive inform offer b pulled well b needs,2002-09-02 16:25:59 EDT
22154,Core,Olivier_Thomann@ca.ibm.com,Proposed method org eclipse jdt core dom ITypeBinding think itypebinding needs method getfullyqualifiedname exact match org eclipse jtd core itype s method may make sense why using dom analysis need fully qualified name many times generating properly entirly trivial n t exist return null i imagine one cooked routine get type s fully qualified name code using could easly changed method itypebinding bit simple illustrates nested classes easy putinng getname front package name returns fully qualified name itypebinding null name ca n t determined returns fully qualified name element type type array param type binding determine fully qualified name return fully qualified name binding public static string fullyqualifiedname itypebinding type type null check really got itypebinding return null type anonymous n t name type isanonymous return null type array get element type itypebinding basetype type isarray type getelementtype type add package name one used ipackagebinding typepackage basetype getpackage string result typepackage null typepackage isunnamed string pkgname typepackage getname result pkgname thoughts take care tim hallorancmu,2002-09-03 04:36:00 EDT
23082,UI,akiezun@gmail.com,extract interface default package incorrect interface cu created package errorinterface,2002-09-03 05:00:03 EDT
23105,UI,akiezun@gmail.com,Bug extract interface refactoring smoke try extract interface testresult select methods change references ne interfacevarious compilation errors tries call test run testresult new interface,2002-09-03 07:07:13 EDT
23056,Debug,eclipse@skyluc.org,add breakpoint exception exceptions listed twice probably use two jdks workspace confusing exception appear selection dialog box,2002-09-03 09:58:17 EDT
23111,Core,Olivier_Thomann@ca.ibm.com,format line wrapping respect sun s coding conventions form coding conventions do n t use indentationif condition condition condition condition condition condition bad wraps dosomethingaboutit make line easy miss use indentation insteadif condition condition condition condition condition condition dosomethingaboutit use format get first result method declarations,2002-09-03 10:49:19 EDT
23048,Core,Olivier_Thomann@ca.ibm.com,DOM lazy initialization empty loop bodies causes binding resolution fail using build i running code iworkspace ws testcasesplugin getworkspace iworkspaceroot root ws getroot iproject project root getprojects ijavaproject jp javacore create project compilationunit cu ast parsecompilationunit public class class void themethod int i themethod tochararray class jp cu accept new astvisitor public boolean visit simplename node ibinding binding node resolvebinding null binding system out println null binding simplename node getidentifier return true produces output null binding simplename null binding simplename themethod null binding assume bug null binding invocation themethod caused call forstatement getbody forstatement accept calls forstatement setbody statement empty body call setbody changes modification count ast causes attempts binding resolution return null think lazy initialization go similarly loops thanks mark,2002-09-03 11:07:21 EDT
23118,Core,Olivier_Thomann@ca.ibm.com,AST BreakStatement ContinueStatement wrong length the length include semicolon belonging break statement same problem continue statement,2002-09-03 11:13:03 EDT
23098,UI,jdt-ui-inbox@eclipse.org,Run single test method JUnit would like run single test method without changing suite method would nice junit ui would allow select run single method junit pde,2002-09-03 13:47:06 EDT
23052,Core,Olivier_Thomann@ca.ibm.com,DOM CCE calling resolveBinding on demand import type running i code iworkspace ws testcasesplugin getworkspace iworkspaceroot root ws getroot iproject project root getprojects ijavaproject jp javacore create project compilationunit cu ast parsecompilationunit import class public class class tochararray class jp cu accept new astvisitor public boolean visit importdeclaration node try ibinding binding node resolvebinding catch exception e system out println got e getclass e getmessage return true produces output got class java lang classcastexception org eclipse jdt internal compiler lookup sourcetypebinding think defaultbindingresolver resolveimport needs check whether binding returned gettypeorpackage type package respond appropriately on demand imports types legal jls thanks mark,2002-09-03 15:20:10 EDT
23054,Core,Olivier_Thomann@ca.ibm.com,DOM TypeDeclaration getJavadoc find incorrect javadoc running code iworkspace ws testcasesplugin getworkspace iworkspaceroot root ws getroot iproject project root getprojects ijavaproject jp javacore create project compilationunit cu ast parsecompilationunit public class class method themethod void themethod tochararray class jp cu accept new astvisitor public boolean visit typedeclaration node javadoc doc node getjavadoc javadoc must start type name node getname getstartposition doc getstartposition system out println incorrect javadoc associated type return true produces incorrect javadoc associated type problem astconverter setjavadoccomment finds first javadoc type type n t javadoc member ll returned type s doc think astconverter setjavadoccomment stop searching javadoc finds token comment whitespace thanks mark,2002-09-03 15:20:28 EDT
23050,Core,Olivier_Thomann@ca.ibm.com,DOM IVariableBinding getModifiers n t give final modifier local variables using i code iworkspace ws testcasesplugin getworkspace iworkspaceroot root ws getroot iproject project root getprojects ijavaproject jp javacore create project compilationunit cu ast parsecompilationunit public class class void themethod final int tochararray class jp cu accept new astvisitor public boolean visit variabledeclarationfragment node ivariablebinding binding node resolvebinding modifier isfinal binding getmodifiers system out println final modifier binding return true produces final modifier binding code variablebinding getmodifiers public int getmodifiers isfield return fieldbinding this binding getaccessflags return expected get back final modifier bug way getting information thanks mark,2002-09-03 15:21:53 EDT
22689,Text,kai-uwe_maetzel@ch.ibm.com,regression Next Previous error toolbar buttons stay pressed open java editor toolbar press next error button stays pressed toolbar press previous error buttons stay pressed,2002-09-04 03:34:45 EDT
